word	pos	def1	def2	relation
igra 	noun	partija	posamična športna prireditev  oz. drugo tekmovanje	none
igra 	noun	partija	neresno, nepomembno vedenje	none
igra 	noun	partija	vnaprej določen načrt delovanja v skupinskih športih	none
igra 	noun	partija	uporaba ali raba	none
igra 	noun	partija	oprema potrebna za igranje določene igre	none
igra 	noun	partija	gledališka uprizoritev dramskega teksta	none
igra 	noun	partija	(igra) izid v določenem trenutku ali izid potreben za zmago	none
igra 	noun	partija	stanje, v katerem je možno delovati	none
igra 	noun	partija	(tenis) delitev tekme, pri kateri ima servis eden izmed igralcev	none
igra 	noun	prireditev	razvedrilo ali zabava	none
igra 	noun	prireditev	otroška dejavnost, ki ji, bolj kot ustaljena pravila, botruje domišljija	none
igra 	noun	prireditev	na pravilih temelječe tekmovanje, ki odloči zmagovalca	narrower
igra 	noun	prireditev	posamična športna prireditev  oz. drugo tekmovanje	exact
igra 	noun	prireditev	neresno, nepomembno vedenje	none
igra 	noun	prireditev	vnaprej določen načrt delovanja v skupinskih športih	none
igra 	noun	prireditev	uporaba ali raba	none
igra 	noun	prireditev	oprema potrebna za igranje določene igre	none
igra 	noun	prireditev	gledališka uprizoritev dramskega teksta	none
igra 	noun	prireditev	(igra) izid v določenem trenutku ali izid potreben za zmago	none
igra 	noun	prireditev	stanje, v katerem je možno delovati	none
igra 	noun	prireditev	(tenis) delitev tekme, pri kateri ima servis eden izmed igralcev	none
igra 	noun	o otrocih	razvedrilo ali zabava	none
igra 	noun	o otrocih	otroška dejavnost, ki ji, bolj kot ustaljena pravila, botruje domišljija	none
igra 	noun	o otrocih	na pravilih temelječe tekmovanje, ki odloči zmagovalca	related
igra 	noun	o otrocih	posamična športna prireditev  oz. drugo tekmovanje	none
igra 	noun	o otrocih	neresno, nepomembno vedenje	none
igra 	noun	o otrocih	vnaprej določen načrt delovanja v skupinskih športih	none
igra 	noun	o otrocih	uporaba ali raba	none
igra 	noun	o otrocih	oprema potrebna za igranje določene igre	related
igra 	noun	o otrocih	gledališka uprizoritev dramskega teksta	none
igra 	noun	o otrocih	(igra) izid v določenem trenutku ali izid potreben za zmago	related
igra 	noun	o otrocih	stanje, v katerem je možno delovati	none
igra 	noun	o otrocih	(tenis) delitev tekme, pri kateri ima servis eden izmed igralcev	none
igra 	noun	dogajanje; splet dogodkov	razvedrilo ali zabava	none
igra 	noun	dogajanje; splet dogodkov	otroška dejavnost, ki ji, bolj kot ustaljena pravila, botruje domišljija	related
igra 	noun	dogajanje; splet dogodkov	na pravilih temelječe tekmovanje, ki odloči zmagovalca	narrower
igra 	noun	dogajanje; splet dogodkov	posamična športna prireditev  oz. drugo tekmovanje	none
igra 	noun	dogajanje; splet dogodkov	neresno, nepomembno vedenje	none
igra 	noun	dogajanje; splet dogodkov	vnaprej določen načrt delovanja v skupinskih športih	related
igra 	noun	dogajanje; splet dogodkov	uporaba ali raba	related
igra 	noun	dogajanje; splet dogodkov	oprema potrebna za igranje določene igre	none
igra 	noun	dogajanje; splet dogodkov	gledališka uprizoritev dramskega teksta	none
igra 	noun	dogajanje; splet dogodkov	(igra) izid v določenem trenutku ali izid potreben za zmago	none
igra 	noun	dogajanje; splet dogodkov	stanje, v katerem je možno delovati	related
igra 	noun	dogajanje; splet dogodkov	(tenis) delitev tekme, pri kateri ima servis eden izmed igralcev	related
igra 	noun	nemoralno delovanje	razvedrilo ali zabava	none
igra 	noun	nemoralno delovanje	otroška dejavnost, ki ji, bolj kot ustaljena pravila, botruje domišljija	none
igra 	noun	nemoralno delovanje	na pravilih temelječe tekmovanje, ki odloči zmagovalca	related
igra 	noun	nemoralno delovanje	posamična športna prireditev  oz. drugo tekmovanje	none
igra 	noun	nemoralno delovanje	neresno, nepomembno vedenje	none
igra 	noun	nemoralno delovanje	vnaprej določen načrt delovanja v skupinskih športih	exact
igra 	noun	nemoralno delovanje	uporaba ali raba	none
igra 	noun	nemoralno delovanje	oprema potrebna za igranje določene igre	related
igra 	noun	nemoralno delovanje	gledališka uprizoritev dramskega teksta	none
igra 	noun	nemoralno delovanje	(igra) izid v določenem trenutku ali izid potreben za zmago	related
igra 	noun	nemoralno delovanje	stanje, v katerem je možno delovati	none
igra 	noun	nemoralno delovanje	(tenis) delitev tekme, pri kateri ima servis eden izmed igralcev	none
izkušen 	adjective	ki je veliko doživel in se naučil	ki ima izkušnje; ki ima znanje ali spretnosti, pridobljene z opazovanjem ali sodelovanjem	none
izkušen 	adjective	ki je veliko doživel in se naučil	ki je z veliko vaje postal spreten	none
izkušen 	adjective	ki je veliko doživel in se naučil	ki ima ali izkazuje znanje in spretnost in sposobnost	none
izkušen 	adjective	izurjen in spreten	ki ima izkušnje; ki ima znanje ali spretnosti, pridobljene z opazovanjem ali sodelovanjem	narrower
izkušen 	adjective	izurjen in spreten	ki je z veliko vaje postal spreten	exact
izkušen 	adjective	izurjen in spreten	ki ima ali izkazuje znanje in spretnost in sposobnost	narrower
izkušen 	adjective	v poklicu, dejavnosti	ki ima izkušnje; ki ima znanje ali spretnosti, pridobljene z opazovanjem ali sodelovanjem	narrower
izkušen 	adjective	v poklicu, dejavnosti	ki je z veliko vaje postal spreten	narrower
izkušen 	adjective	v poklicu, dejavnosti	ki ima ali izkazuje znanje in spretnost in sposobnost	narrower
izkušen 	adjective	v športu	ki ima izkušnje; ki ima znanje ali spretnosti, pridobljene z opazovanjem ali sodelovanjem	related
izkušen 	adjective	v športu	ki je z veliko vaje postal spreten	related
izkušen 	adjective	v športu	ki ima ali izkazuje znanje in spretnost in sposobnost	related
izkušen 	adjective	v ljubezni	ki ima izkušnje; ki ima znanje ali spretnosti, pridobljene z opazovanjem ali sodelovanjem	related
izkušen 	adjective	v ljubezni	ki je z veliko vaje postal spreten	related
izkušen 	adjective	v ljubezni	ki ima ali izkazuje znanje in spretnost in sposobnost	related
kisel 	adjective	takega okusa kot limona	ki ima lastnosti kisline	related
kisel 	adjective	takega okusa kot limona	ki ima vonj po fermentaciji ali postanem	related
kisel 	adjective	takega okusa kot limona	(za jedi) vložen v tekočino za vlaganje	narrower
kisel 	adjective	takega okusa kot limona	čemeren, razdražljiv	related
kisel 	adjective	takega okusa kot limona	ostrega, jedkega okusa	exact
kisel 	adjective	takega okusa kot limona	z vonjem ali okusom po kisu	exact
kisel 	adjective	takega okusa kot limona	kiselkastega okusa	broader
kisel 	adjective	takega okusa kot limona	eden od štirih osnovnih okusov; z okusom po kisu ali limonah	exact
kisel 	adjective	o jedeh in živilih	ki ima lastnosti kisline	related
kisel 	adjective	o jedeh in živilih	ki ima vonj po fermentaciji ali postanem	related
kisel 	adjective	o jedeh in živilih	(za jedi) vložen v tekočino za vlaganje	narrower
kisel 	adjective	o jedeh in živilih	čemeren, razdražljiv	related
kisel 	adjective	o jedeh in živilih	ostrega, jedkega okusa	related
kisel 	adjective	o jedeh in živilih	z vonjem ali okusom po kisu	none
kisel 	adjective	o jedeh in živilih	kiselkastega okusa	none
kisel 	adjective	o jedeh in živilih	eden od štirih osnovnih okusov; z okusom po kisu ali limonah	related
kisel 	adjective	o človeku	ki ima lastnosti kisline	related
kisel 	adjective	o človeku	ki ima vonj po fermentaciji ali postanem	related
kisel 	adjective	o človeku	(za jedi) vložen v tekočino za vlaganje	narrower
kisel 	adjective	o človeku	čemeren, razdražljiv	none
kisel 	adjective	o človeku	ostrega, jedkega okusa	none
kisel 	adjective	o človeku	z vonjem ali okusom po kisu	narrower
kisel 	adjective	o človeku	kiselkastega okusa	none
kisel 	adjective	o človeku	eden od štirih osnovnih okusov; z okusom po kisu ali limonah	related
kisel 	adjective	o vonju	ki ima lastnosti kisline	related
kisel 	adjective	o vonju	ki ima vonj po fermentaciji ali postanem	exact
kisel 	adjective	o vonju	(za jedi) vložen v tekočino za vlaganje	narrower
kisel 	adjective	o vonju	čemeren, razdražljiv	none
kisel 	adjective	o vonju	ostrega, jedkega okusa	none
kisel 	adjective	o vonju	z vonjem ali okusom po kisu	exact
kisel 	adjective	o vonju	kiselkastega okusa	none
kisel 	adjective	o vonju	eden od štirih osnovnih okusov; z okusom po kisu ali limonah	related
kisel 	adjective	v kemiji	ki ima lastnosti kisline	related
kisel 	adjective	v kemiji	ki ima vonj po fermentaciji ali postanem	related
kisel 	adjective	v kemiji	(za jedi) vložen v tekočino za vlaganje	narrower
kisel 	adjective	v kemiji	čemeren, razdražljiv	none
kisel 	adjective	v kemiji	ostrega, jedkega okusa	none
kisel 	adjective	v kemiji	z vonjem ali okusom po kisu	narrower
kisel 	adjective	v kemiji	kiselkastega okusa	none
kisel 	adjective	v kemiji	eden od štirih osnovnih okusov; z okusom po kisu ali limonah	related
kisel 	adjective	neprijeten	ki ima lastnosti kisline	narrower
kisel 	adjective	neprijeten	ki ima vonj po fermentaciji ali postanem	narrower
kisel 	adjective	neprijeten	(za jedi) vložen v tekočino za vlaganje	related
kisel 	adjective	neprijeten	čemeren, razdražljiv	none
kisel 	adjective	neprijeten	ostrega, jedkega okusa	none
kisel 	adjective	neprijeten	z vonjem ali okusom po kisu	related
kisel 	adjective	neprijeten	kiselkastega okusa	none
kisel 	adjective	neprijeten	eden od štirih osnovnih okusov; z okusom po kisu ali limonah	none
kisel 	adjective	o občutkih; nerazpoložen	ki ima lastnosti kisline	narrower
kisel 	adjective	o občutkih; nerazpoložen	ki ima vonj po fermentaciji ali postanem	narrower
kisel 	adjective	o občutkih; nerazpoložen	(za jedi) vložen v tekočino za vlaganje	related
kisel 	adjective	o občutkih; nerazpoložen	čemeren, razdražljiv	none
kisel 	adjective	o občutkih; nerazpoložen	ostrega, jedkega okusa	none
kisel 	adjective	o občutkih; nerazpoložen	z vonjem ali okusom po kisu	related
kisel 	adjective	o občutkih; nerazpoložen	kiselkastega okusa	none
kisel 	adjective	o občutkih; nerazpoložen	eden od štirih osnovnih okusov; z okusom po kisu ali limonah	narrower
kisel 	adjective	o situaciji	ki ima lastnosti kisline	related
kisel 	adjective	o situaciji	ki ima vonj po fermentaciji ali postanem	related
kisel 	adjective	o situaciji	(za jedi) vložen v tekočino za vlaganje	narrower
kisel 	adjective	o situaciji	čemeren, razdražljiv	none
kisel 	adjective	o situaciji	ostrega, jedkega okusa	none
kisel 	adjective	o situaciji	z vonjem ali okusom po kisu	narrower
kisel 	adjective	o situaciji	kiselkastega okusa	none
kisel 	adjective	o situaciji	eden od štirih osnovnih okusov; z okusom po kisu ali limonah	related
kisel 	adjective	o vremenu	ki ima lastnosti kisline	related
kisel 	adjective	o vremenu	ki ima vonj po fermentaciji ali postanem	related
kisel 	adjective	o vremenu	(za jedi) vložen v tekočino za vlaganje	narrower
kisel 	adjective	o vremenu	čemeren, razdražljiv	none
kisel 	adjective	o vremenu	ostrega, jedkega okusa	none
kisel 	adjective	o vremenu	z vonjem ali okusom po kisu	narrower
kisel 	adjective	o vremenu	kiselkastega okusa	none
kisel 	adjective	o vremenu	eden od štirih osnovnih okusov; z okusom po kisu ali limonah	related
mečkati 	verb	delati gube	na gladki površini narediti gube ali pregibe; vtisniti, preganiti ali nagubati	exact
mečkati 	verb	delati gube	poškodovati spodaj ležeče mehko tkivo ali kost	none
mečkati 	verb	delati gube	nasilno stisniti, zmaličiti naravno obliko ali stanje	none
mečkati 	verb	delati gube	postavati	none
mečkati 	verb	gubati se	na gladki površini narediti gube ali pregibe; vtisniti, preganiti ali nagubati	related
mečkati 	verb	gubati se	poškodovati spodaj ležeče mehko tkivo ali kost	none
mečkati 	verb	gubati se	nasilno stisniti, zmaličiti naravno obliko ali stanje	none
mečkati 	verb	gubati se	postavati	none
mečkati 	verb	božati in objemati	na gladki površini narediti gube ali pregibe; vtisniti, preganiti ali nagubati	narrower
mečkati 	verb	božati in objemati	poškodovati spodaj ležeče mehko tkivo ali kost	none
mečkati 	verb	božati in objemati	nasilno stisniti, zmaličiti naravno obliko ali stanje	related
mečkati 	verb	božati in objemati	postavati	none
mečkati 	verb	gnesti in stiskati	na gladki površini narediti gube ali pregibe; vtisniti, preganiti ali nagubati	narrower
mečkati 	verb	gnesti in stiskati	poškodovati spodaj ležeče mehko tkivo ali kost	none
mečkati 	verb	gnesti in stiskati	nasilno stisniti, zmaličiti naravno obliko ali stanje	related
mečkati 	verb	gnesti in stiskati	postavati	none
mečkati 	verb	obotavljati se	na gladki površini narediti gube ali pregibe; vtisniti, preganiti ali nagubati	related
mečkati 	verb	obotavljati se	poškodovati spodaj ležeče mehko tkivo ali kost	none
mečkati 	verb	obotavljati se	nasilno stisniti, zmaličiti naravno obliko ali stanje	none
mečkati 	verb	obotavljati se	postavati	none
ozek 	adjective	o širini	netoleranten ali nefleksibilen ali brez širokega pogleda	none
ozek 	adjective	o širini	skrbno natančna in podrobna analiza	related
ozek 	adjective	o širini	omejen v velikosti ali dometu	related
ozek 	adjective	o širini	omejen v velikosti ali dometu	related
ozek 	adjective	o širini	ki ni širok	related
ozek 	adjective	o širini	tesen	none
ozek 	adjective	o širini	zelo omejen v obsegu	related
ozek 	adjective	o oblačilih	netoleranten ali nefleksibilen ali brez širokega pogleda	none
ozek 	adjective	o oblačilih	skrbno natančna in podrobna analiza	related
ozek 	adjective	o oblačilih	omejen v velikosti ali dometu	related
ozek 	adjective	o oblačilih	omejen v velikosti ali dometu	related
ozek 	adjective	o oblačilih	ki ni širok	related
ozek 	adjective	o oblačilih	tesen	none
ozek 	adjective	o oblačilih	zelo omejen v obsegu	related
ozek 	adjective	o obsegu	netoleranten ali nefleksibilen ali brez širokega pogleda	none
ozek 	adjective	o obsegu	skrbno natančna in podrobna analiza	related
ozek 	adjective	o obsegu	omejen v velikosti ali dometu	related
ozek 	adjective	o obsegu	omejen v velikosti ali dometu	related
ozek 	adjective	o obsegu	ki ni širok	related
ozek 	adjective	o obsegu	tesen	none
ozek 	adjective	o obsegu	zelo omejen v obsegu	exact
ozek 	adjective	o obsegu	netoleranten ali nefleksibilen ali brez širokega pogleda	none
ozek 	adjective	o obsegu	skrbno natančna in podrobna analiza	related
ozek 	adjective	o obsegu	omejen v velikosti ali dometu	related
ozek 	adjective	o obsegu	omejen v velikosti ali dometu	related
ozek 	adjective	o obsegu	ki ni širok	related
ozek 	adjective	o obsegu	tesen	none
ozek 	adjective	o obsegu	zelo omejen v obsegu	exact
ozek 	adjective	o prostoru	netoleranten ali nefleksibilen ali brez širokega pogleda	none
ozek 	adjective	o prostoru	skrbno natančna in podrobna analiza	related
ozek 	adjective	o prostoru	omejen v velikosti ali dometu	related
ozek 	adjective	o prostoru	omejen v velikosti ali dometu	related
ozek 	adjective	o prostoru	ki ni širok	related
ozek 	adjective	o prostoru	tesen	none
ozek 	adjective	o prostoru	zelo omejen v obsegu	related
ozek 	adjective	o ljudeh	netoleranten ali nefleksibilen ali brez širokega pogleda	none
ozek 	adjective	o ljudeh	skrbno natančna in podrobna analiza	related
ozek 	adjective	o ljudeh	omejen v velikosti ali dometu	related
ozek 	adjective	o ljudeh	omejen v velikosti ali dometu	related
ozek 	adjective	o ljudeh	ki ni širok	related
ozek 	adjective	o ljudeh	tesen	none
ozek 	adjective	o ljudeh	zelo omejen v obsegu	related
ozek 	adjective	o izbranosti	netoleranten ali nefleksibilen ali brez širokega pogleda	none
ozek 	adjective	o izbranosti	skrbno natančna in podrobna analiza	related
ozek 	adjective	o izbranosti	omejen v velikosti ali dometu	related
ozek 	adjective	o izbranosti	omejen v velikosti ali dometu	related
ozek 	adjective	o izbranosti	ki ni širok	related
ozek 	adjective	o izbranosti	tesen	none
ozek 	adjective	o izbranosti	zelo omejen v obsegu	related
ozek 	adjective	o področju delovanja	netoleranten ali nefleksibilen ali brez širokega pogleda	none
ozek 	adjective	o področju delovanja	skrbno natančna in podrobna analiza	none
ozek 	adjective	o področju delovanja	omejen v velikosti ali dometu	none
ozek 	adjective	o področju delovanja	omejen v velikosti ali dometu	none
ozek 	adjective	o področju delovanja	ki ni širok	narrower
ozek 	adjective	o področju delovanja	tesen	related
ozek 	adjective	o področju delovanja	zelo omejen v obsegu	narrower
ozek 	adjective	o človekovem dojemanju in interesih; enostranski	netoleranten ali nefleksibilen ali brez širokega pogleda	none
ozek 	adjective	o človekovem dojemanju in interesih; enostranski	skrbno natančna in podrobna analiza	related
ozek 	adjective	o človekovem dojemanju in interesih; enostranski	omejen v velikosti ali dometu	related
ozek 	adjective	o človekovem dojemanju in interesih; enostranski	omejen v velikosti ali dometu	related
ozek 	adjective	o človekovem dojemanju in interesih; enostranski	ki ni širok	related
ozek 	adjective	o človekovem dojemanju in interesih; enostranski	tesen	narrower
ozek 	adjective	o človekovem dojemanju in interesih; enostranski	zelo omejen v obsegu	related
ozek 	adjective	o glasovih	netoleranten ali nefleksibilen ali brez širokega pogleda	none
ozek 	adjective	o glasovih	skrbno natančna in podrobna analiza	related
ozek 	adjective	o glasovih	omejen v velikosti ali dometu	related
ozek 	adjective	o glasovih	omejen v velikosti ali dometu	related
ozek 	adjective	o glasovih	ki ni širok	related
ozek 	adjective	o glasovih	tesen	none
ozek 	adjective	o glasovih	zelo omejen v obsegu	related
pošteno 	adverb	v veliki meri, precej	s častjo	none
pošteno 	adverb	v veliki meri, precej	z zvestobo; zvesto	none
pošteno 	adverb	moralno ustrezno	s častjo	narrower
pošteno 	adverb	moralno ustrezno	z zvestobo; zvesto	narrower
prevajati 	verb	spremeniti v drug jezik	prenesti iz enega medija v drugega	related
prevajati 	verb	spremeniti v drug jezik	ponovno izraziti (besede) v drugem jeziku	exact
prevajati 	verb	spremeniti v drug jezik	napačno prevesti	none
prevajati 	verb	pretvoriti v drugačno obliko	prenesti iz enega medija v drugega	related
prevajati 	verb	pretvoriti v drugačno obliko	ponovno izraziti (besede) v drugem jeziku	none
prevajati 	verb	pretvoriti v drugačno obliko	napačno prevesti	none
prevajati 	verb	računalništvo	prenesti iz enega medija v drugega	none
prevajati 	verb	računalništvo	ponovno izraziti (besede) v drugem jeziku	none
prevajati 	verb	računalništvo	napačno prevesti	none
prevajati 	verb	omogočati prehajanje energije skozi snov	prenesti iz enega medija v drugega	none
prevajati 	verb	omogočati prehajanje energije skozi snov	ponovno izraziti (besede) v drugem jeziku	related
prevajati 	verb	omogočati prehajanje energije skozi snov	napačno prevesti	related
prevajati 	verb	prenašati dražljaje po telesu	prenesti iz enega medija v drugega	related
prevajati 	verb	prenašati dražljaje po telesu	ponovno izraziti (besede) v drugem jeziku	none
prevajati 	verb	prenašati dražljaje po telesu	napačno prevesti	none
relativno 	adverb	dokaj; razmeroma	sorazmerno; v primerjavi z nečim drugim	none
relativno 	adverb	ne absolutno	sorazmerno; v primerjavi z nečim drugim	none
zavarovati 	verb	skleniti pogodbo	nekaj skrbno ali gotovo narediti; prepričati se	none
zavarovati 	verb	skleniti pogodbo	zagotoviti finančno podporo	none
zavarovati 	verb	skleniti pogodbo	zagotoviti	none
zavarovati 	verb	skleniti pogodbo	zaščititi z zavarovanjem	none
zavarovati 	verb	skleniti pogodbo	zaščititi pred nevarnostjo, poškodbo, uničenjem ali škodo	none
zavarovati 	verb	skleniti pogodbo	imeti v dometu naperjenega strelnega orožja	none
zavarovati 	verb	skleniti pogodbo	z uvedbo tarif dajati prednost domači industriji	narrower
zavarovati 	verb	skleniti pogodbo	zaščititi	none
zavarovati 	verb	skleniti pogodbo	ščititi ali varovati (položaj v igri)	none
zavarovati 	verb	skleniti pogodbo	biti zadolžen za odbijanje nasprotnika v tekmovanju	related
zavarovati 	verb	skleniti pogodbo	pribiti deske	none
zavarovati 	verb	skleniti pogodbo	tesno pritrditi	none
zavarovati 	verb	skleniti pogodbo	zapolniti ali zapreti, kot s čepom	none
zavarovati 	verb	skleniti pogodbo	pridobiti z veliko truda	none
zavarovati 	verb	skleniti pogodbo	vplačati zavarovanje	none
zavarovati 	verb	skleniti pogodbo	zaščititi pred morebitno izgubo, poškodbo ali obveznostmi; biti porok za	none
zavarovati 	verb	skleniti pogodbo	jamčiti za plačilo	none
zavarovati 	verb	skleniti pogodbo	ukrepati na način, ki varuje pred bodočimi težavami	none
zavarovati 	verb	o plačevanju denarja zavarovalnici	nekaj skrbno ali gotovo narediti; prepričati se	narrower
zavarovati 	verb	o plačevanju denarja zavarovalnici	zagotoviti finančno podporo	none
zavarovati 	verb	o plačevanju denarja zavarovalnici	zagotoviti	none
zavarovati 	verb	o plačevanju denarja zavarovalnici	zaščititi z zavarovanjem	none
zavarovati 	verb	o plačevanju denarja zavarovalnici	zaščititi pred nevarnostjo, poškodbo, uničenjem ali škodo	none
zavarovati 	verb	o plačevanju denarja zavarovalnici	imeti v dometu naperjenega strelnega orožja	narrower
zavarovati 	verb	o plačevanju denarja zavarovalnici	z uvedbo tarif dajati prednost domači industriji	none
zavarovati 	verb	o plačevanju denarja zavarovalnici	zaščititi	none
zavarovati 	verb	o plačevanju denarja zavarovalnici	ščititi ali varovati (položaj v igri)	none
zavarovati 	verb	o plačevanju denarja zavarovalnici	biti zadolžen za odbijanje nasprotnika v tekmovanju	related
zavarovati 	verb	o plačevanju denarja zavarovalnici	pribiti deske	none
zavarovati 	verb	o plačevanju denarja zavarovalnici	tesno pritrditi	narrower
zavarovati 	verb	o plačevanju denarja zavarovalnici	zapolniti ali zapreti, kot s čepom	none
zavarovati 	verb	o plačevanju denarja zavarovalnici	pridobiti z veliko truda	none
zavarovati 	verb	o plačevanju denarja zavarovalnici	vplačati zavarovanje	related
zavarovati 	verb	o plačevanju denarja zavarovalnici	zaščititi pred morebitno izgubo, poškodbo ali obveznostmi; biti porok za	none
zavarovati 	verb	o plačevanju denarja zavarovalnici	jamčiti za plačilo	none
zavarovati 	verb	o plačevanju denarja zavarovalnici	ukrepati na način, ki varuje pred bodočimi težavami	related
zavarovati 	verb	zagotoviti denarno pomoč	nekaj skrbno ali gotovo narediti; prepričati se	related
zavarovati 	verb	zagotoviti denarno pomoč	zagotoviti finančno podporo	broader
zavarovati 	verb	zagotoviti denarno pomoč	zagotoviti	exact
zavarovati 	verb	zagotoviti denarno pomoč	zaščititi z zavarovanjem	none
zavarovati 	verb	zagotoviti denarno pomoč	zaščititi pred nevarnostjo, poškodbo, uničenjem ali škodo	none
zavarovati 	verb	zagotoviti denarno pomoč	imeti v dometu naperjenega strelnega orožja	related
zavarovati 	verb	zagotoviti denarno pomoč	z uvedbo tarif dajati prednost domači industriji	related
zavarovati 	verb	zagotoviti denarno pomoč	zaščititi	none
zavarovati 	verb	zagotoviti denarno pomoč	ščititi ali varovati (položaj v igri)	related
zavarovati 	verb	zagotoviti denarno pomoč	biti zadolžen za odbijanje nasprotnika v tekmovanju	narrower
zavarovati 	verb	zagotoviti denarno pomoč	pribiti deske	related
zavarovati 	verb	zagotoviti denarno pomoč	tesno pritrditi	related
zavarovati 	verb	zagotoviti denarno pomoč	zapolniti ali zapreti, kot s čepom	none
zavarovati 	verb	zagotoviti denarno pomoč	pridobiti z veliko truda	none
zavarovati 	verb	zagotoviti denarno pomoč	vplačati zavarovanje	none
zavarovati 	verb	zagotoviti denarno pomoč	zaščititi pred morebitno izgubo, poškodbo ali obveznostmi; biti porok za	none
zavarovati 	verb	zagotoviti denarno pomoč	jamčiti za plačilo	related
zavarovati 	verb	zagotoviti denarno pomoč	ukrepati na način, ki varuje pred bodočimi težavami	none
zavarovati 	verb	zagotovitvi, da bo posojen denar vrnjen	nekaj skrbno ali gotovo narediti; prepričati se	narrower
zavarovati 	verb	zagotovitvi, da bo posojen denar vrnjen	zagotoviti finančno podporo	related
zavarovati 	verb	zagotovitvi, da bo posojen denar vrnjen	zagotoviti	related
zavarovati 	verb	zagotovitvi, da bo posojen denar vrnjen	zaščititi z zavarovanjem	none
zavarovati 	verb	zagotovitvi, da bo posojen denar vrnjen	zaščititi pred nevarnostjo, poškodbo, uničenjem ali škodo	none
zavarovati 	verb	zagotovitvi, da bo posojen denar vrnjen	imeti v dometu naperjenega strelnega orožja	narrower
zavarovati 	verb	zagotovitvi, da bo posojen denar vrnjen	z uvedbo tarif dajati prednost domači industriji	none
zavarovati 	verb	zagotovitvi, da bo posojen denar vrnjen	zaščititi	none
zavarovati 	verb	zagotovitvi, da bo posojen denar vrnjen	ščititi ali varovati (položaj v igri)	narrower
zavarovati 	verb	zagotovitvi, da bo posojen denar vrnjen	biti zadolžen za odbijanje nasprotnika v tekmovanju	related
zavarovati 	verb	zagotovitvi, da bo posojen denar vrnjen	pribiti deske	narrower
zavarovati 	verb	zagotovitvi, da bo posojen denar vrnjen	tesno pritrditi	narrower
zavarovati 	verb	zagotovitvi, da bo posojen denar vrnjen	zapolniti ali zapreti, kot s čepom	none
zavarovati 	verb	zagotovitvi, da bo posojen denar vrnjen	pridobiti z veliko truda	none
zavarovati 	verb	zagotovitvi, da bo posojen denar vrnjen	vplačati zavarovanje	related
zavarovati 	verb	zagotovitvi, da bo posojen denar vrnjen	zaščititi pred morebitno izgubo, poškodbo ali obveznostmi; biti porok za	none
zavarovati 	verb	zagotovitvi, da bo posojen denar vrnjen	jamčiti za plačilo	narrower
zavarovati 	verb	zagotovitvi, da bo posojen denar vrnjen	ukrepati na način, ki varuje pred bodočimi težavami	related
zavarovati 	verb	zaščititi	nekaj skrbno ali gotovo narediti; prepričati se	related
zavarovati 	verb	zaščititi	zagotoviti finančno podporo	none
zavarovati 	verb	zaščititi	zagotoviti	none
zavarovati 	verb	zaščititi	zaščititi z zavarovanjem	exact
zavarovati 	verb	zaščititi	zaščititi pred nevarnostjo, poškodbo, uničenjem ali škodo	exact
zavarovati 	verb	zaščititi	imeti v dometu naperjenega strelnega orožja	related
zavarovati 	verb	zaščititi	z uvedbo tarif dajati prednost domači industriji	related
zavarovati 	verb	zaščititi	zaščititi	exact
zavarovati 	verb	zaščititi	ščititi ali varovati (položaj v igri)	none
zavarovati 	verb	zaščititi	biti zadolžen za odbijanje nasprotnika v tekmovanju	none
zavarovati 	verb	zaščititi	pribiti deske	none
zavarovati 	verb	zaščititi	tesno pritrditi	related
zavarovati 	verb	zaščititi	zapolniti ali zapreti, kot s čepom	none
zavarovati 	verb	zaščititi	pridobiti z veliko truda	none
zavarovati 	verb	zaščititi	vplačati zavarovanje	none
zavarovati 	verb	zaščititi	zaščititi pred morebitno izgubo, poškodbo ali obveznostmi; biti porok za	exact
zavarovati 	verb	zaščititi	jamčiti za plačilo	none
zavarovati 	verb	zaščititi	ukrepati na način, ki varuje pred bodočimi težavami	none
zavarovati 	verb	preprečiti škodo z dejanji; ukrepati	nekaj skrbno ali gotovo narediti; prepričati se	related
zavarovati 	verb	preprečiti škodo z dejanji; ukrepati	zagotoviti finančno podporo	none
zavarovati 	verb	preprečiti škodo z dejanji; ukrepati	zagotoviti	none
zavarovati 	verb	preprečiti škodo z dejanji; ukrepati	zaščititi z zavarovanjem	related
zavarovati 	verb	preprečiti škodo z dejanji; ukrepati	zaščititi pred nevarnostjo, poškodbo, uničenjem ali škodo	exact
zavarovati 	verb	preprečiti škodo z dejanji; ukrepati	imeti v dometu naperjenega strelnega orožja	related
zavarovati 	verb	preprečiti škodo z dejanji; ukrepati	z uvedbo tarif dajati prednost domači industriji	related
zavarovati 	verb	preprečiti škodo z dejanji; ukrepati	zaščititi	related
zavarovati 	verb	preprečiti škodo z dejanji; ukrepati	ščititi ali varovati (položaj v igri)	related
zavarovati 	verb	preprečiti škodo z dejanji; ukrepati	biti zadolžen za odbijanje nasprotnika v tekmovanju	narrower
zavarovati 	verb	preprečiti škodo z dejanji; ukrepati	pribiti deske	related
zavarovati 	verb	preprečiti škodo z dejanji; ukrepati	tesno pritrditi	related
zavarovati 	verb	preprečiti škodo z dejanji; ukrepati	zapolniti ali zapreti, kot s čepom	related
zavarovati 	verb	preprečiti škodo z dejanji; ukrepati	pridobiti z veliko truda	related
zavarovati 	verb	preprečiti škodo z dejanji; ukrepati	vplačati zavarovanje	none
