word	pos	def1	def2	relation
сила	noun	велика количина, мноштво чега (често с атрибутима: сва, божја).	Физичка снага.	none
сила	noun	велика количина, мноштво чега (често с атрибутима: сва, божја).	Чин примене силе да нешто погони.	broader
сила	noun	велика количина, мноштво чега (често с атрибутима: сва, божја).	Неко ко поседује или примењује силу, утицај или ауторитет.	related
сила	noun	врло много.	У физици дејство које производи промену у физичкој величини.	none
сила	noun	врло много.	јединица која је део неког рода војске	broader
сила	noun	врло много.	Физичка снага.	related
сила	noun	врло много.	Чин примене силе да нешто погони.	none
сила	noun	врло много.	Неко ко поседује или примењује силу, утицај или ауторитет.	none
сила	noun	телесна или физичка снага човека и животиње; способност за рад	У физици дејство које производи промену у физичкој величини.	narrower
сила	noun	телесна или физичка снага човека и животиње; способност за рад	јединица која је део неког рода војске	none
сила	noun	телесна или физичка снага човека и животиње; способност за рад	Физичка снага.	exact
сила	noun	телесна или физичка снага човека и животиње; способност за рад	Чин примене силе да нешто погони.	related
сила	noun	телесна или физичка снага човека и животиње; способност за рад	Неко ко поседује или примењује силу, утицај или ауторитет.	broader
сила	noun	физички притисак, насиље, приморавање	У физици дејство које производи промену у физичкој величини.	none
сила	noun	физички притисак, насиље, приморавање	јединица која је део неког рода војске	none
сила	noun	физички притисак, насиље, приморавање	Физичка снага.	none
сила	noun	физички притисак, насиље, приморавање	Чин примене силе да нешто погони.	none
сила	noun	физички притисак, насиље, приморавање	Неко ко поседује или примењује силу, утицај или ауторитет.	none
сила	noun	духовна моћ, човекова способност да изрази, испољи у духовној активности своје умне и духовне способности (воље, ума, карактера и сл.).	У физици дејство које производи промену у физичкој величини.	related
сила	noun	духовна моћ, човекова способност да изрази, испољи у духовној активности своје умне и духовне способности (воље, ума, карактера и сл.).	јединица која је део неког рода војске	none
сила	noun	духовна моћ, човекова способност да изрази, испољи у духовној активности своје умне и духовне способности (воље, ума, карактера и сл.).	Физичка снага.	broader
сила	noun	духовна моћ, човекова способност да изрази, испољи у духовној активности своје умне и духовне способности (воље, ума, карактера и сл.).	Чин примене силе да нешто погони.	broader
сила	noun	духовна моћ, човекова способност да изрази, испољи у духовној активности своје умне и духовне способности (воље, ума, карактера и сл.).	Неко ко поседује или примењује силу, утицај или ауторитет.	broader
сила	noun	човек као носилац таквих способности.	У физици дејство које производи промену у физичкој величини.	none
сила	noun	човек као носилац таквих способности.	јединица која је део неког рода војске	none
сила	noun	човек као носилац таквих способности.	Физичка снага.	none
сила	noun	човек као носилац таквих способности.	Чин примене силе да нешто погони.	none
сила	noun	човек као носилац таквих способности.	Неко ко поседује или примењује силу, утицај или ауторитет.	none
сила	noun	енергија као покретач механичког кретања, снага:	У физици дејство које производи промену у физичкој величини.	related
сила	noun	енергија као покретач механичког кретања, снага:	јединица која је део неког рода војске	none
сила	noun	енергија као покретач механичког кретања, снага:	Физичка снага.	broader
сила	noun	енергија као покретач механичког кретања, снага:	Чин примене силе да нешто погони.	none
сила	noun	енергија као покретач механичког кретања, снага:	Неко ко поседује или примењује силу, утицај или ауторитет.	none
сила	noun	примена права, правомоћност.	У физици дејство које производи промену у физичкој величини.	none
сила	noun	примена права, правомоћност.	јединица која је део неког рода војске	related
сила	noun	примена права, правомоћност.	Физичка снага.	none
сила	noun	примена права, правомоћност.	Чин примене силе да нешто погони.	none
сила	noun	примена права, правомоћност.	Неко ко поседује или примењује силу, утицај или ауторитет.	none
сила	noun	снага, ауторитет, способност, моћ деловања на кога.	У физици дејство које производи промену у физичкој величини.	broader
сила	noun	снага, ауторитет, способност, моћ деловања на кога.	јединица која је део неког рода војске	none
сила	noun	снага, ауторитет, способност, моћ деловања на кога.	Физичка снага.	narrower
сила	noun	снага, ауторитет, способност, моћ деловања на кога.	Чин примене силе да нешто погони.	none
сила	noun	снага, ауторитет, способност, моћ деловања на кога.	Неко ко поседује или примењује силу, утицај или ауторитет.	narrower
сила	noun	мистична, натприродна моћ	У физици дејство које производи промену у физичкој величини.	none
сила	noun	мистична, натприродна моћ	јединица која је део неког рода војске	related
сила	noun	мистична, натприродна моћ	Физичка снага.	none
сила	noun	мистична, натприродна моћ	Чин примене силе да нешто погони.	none
сила	noun	мистична, натприродна моћ	Неко ко поседује или примењује силу, утицај или ауторитет.	none
сила	noun	човек нарочитих способности, одлучан и сналажљив у сваком погледу; уопште нешто што је велике вредности и квалитета	У физици дејство које производи промену у физичкој величини.	broader
сила	noun	човек нарочитих способности, одлучан и сналажљив у сваком погледу; уопште нешто што је велике вредности и квалитета	јединица која је део неког рода војске	narrower
сила	noun	човек нарочитих способности, одлучан и сналажљив у сваком погледу; уопште нешто што је велике вредности и квалитета	Физичка снага.	related
сила	noun	човек нарочитих способности, одлучан и сналажљив у сваком погледу; уопште нешто што је велике вредности и квалитета	Чин примене силе да нешто погони.	narrower
сила	noun	човек нарочитих способности, одлучан и сналажљив у сваком погледу; уопште нешто што је велике вредности и квалитета	Неко ко поседује или примењује силу, утицај или ауторитет.	broader
сила	noun	степен, јачина, интензитет, избијање, испољавање чега (какве радње, стања).	У физици дејство које производи промену у физичкој величини.	related
сила	noun	степен, јачина, интензитет, избијање, испољавање чега (какве радње, стања).	јединица која је део неког рода војске	none
сила	noun	степен, јачина, интензитет, избијање, испољавање чега (какве радње, стања).	Физичка снага.	none
сила	noun	степен, јачина, интензитет, избијање, испољавање чега (какве радње, стања).	Чин примене силе да нешто погони.	broader
сила	noun	степен, јачина, интензитет, избијање, испољавање чега (какве радње, стања).	Неко ко поседује или примењује силу, утицај или ауторитет.	related
сила	noun	групе људи велике моћи.	У физици дејство које производи промену у физичкој величини.	none
сила	noun	групе људи велике моћи.	јединица која је део неког рода војске	none
сила	noun	групе људи велике моћи.	Физичка снага.	none
сила	noun	групе људи велике моћи.	Чин примене силе да нешто погони.	none
сила	noun	групе људи велике моћи.	Неко ко поседује или примењује силу, утицај или ауторитет.	none
сила	noun	материјални услови, снажне делатности	У физици дејство које производи промену у физичкој величини.	none
сила	noun	материјални услови, снажне делатности	јединица која је део неког рода војске	none
сила	noun	материјални услови, снажне делатности	Физичка снага.	none
сила	noun	материјални услови, снажне делатности	Чин примене силе да нешто погони.	none
сила	noun	материјални услови, снажне делатности	Неко ко поседује или примењује силу, утицај или ауторитет.	none
сила	noun	део друштва који се истиче неким карактеристичним обележјима у своме раду и борби за ново, напредно, прогресивно.	У физици дејство које производи промену у физичкој величини.	broader
сила	noun	део друштва који се истиче неким карактеристичним обележјима у своме раду и борби за ново, напредно, прогресивно.	јединица која је део неког рода војске	exact
сила	noun	део друштва који се истиче неким карактеристичним обележјима у своме раду и борби за ново, напредно, прогресивно.	Физичка снага.	related
сила	noun	део друштва који се истиче неким карактеристичним обележјима у своме раду и борби за ново, напредно, прогресивно.	Чин примене силе да нешто погони.	narrower
сила	noun	део друштва који се истиче неким карактеристичним обележјима у своме раду и борби за ново, напредно, прогресивно.	Неко ко поседује или примењује силу, утицај или ауторитет.	broader
систем	noun	утврђен ред, поредак основан на планском распореду и међусобној повезаности делова неке целине	Група независних али међусобно повезаних елемената који чине јединствену целину.	related
систем	noun	утврђен ред, поредак основан на планском распореду и међусобној повезаности делова неке целине	Укупност метода или правила који управљају понашањем.	related
систем	noun	утврђен ред, поредак основан на планском распореду и међусобној повезаности делова неке целине	Организована структура за уређивање и класификовање.	none
систем	noun	правне норме у некој области друштвених односа.	Група независних али међусобно повезаних елемената који чине јединствену целину.	none
систем	noun	правне норме у некој области друштвених односа.	Укупност метода или правила који управљају понашањем.	none
систем	noun	правне норме у некој области друштвених односа.	Организована структура за уређивање и класификовање.	related
систем	noun	принципи који служе као основ какве науке или научног испитивања.	Група независних али међусобно повезаних елемената који чине јединствену целину.	exact
систем	noun	принципи који служе као основ какве науке или научног испитивања.	Укупност метода или правила који управљају понашањем.	narrower
систем	noun	принципи који служе као основ какве науке или научног испитивања.	Организована структура за уређивање и класификовање.	none
систем	noun	скуп принципа, метода, начина у примени, остваривању чега.	Група независних али међусобно повезаних елемената који чине јединствену целину.	none
систем	noun	скуп принципа, метода, начина у примени, остваривању чега.	Укупност метода или правила који управљају понашањем.	none
систем	noun	скуп принципа, метода, начина у примени, остваривању чега.	Организована структура за уређивање и класификовање.	none
систем	noun	скуп каквих елемената, јединица здружених према заједничким карактеристикама	Група независних али међусобно повезаних елемената који чине јединствену целину.	broader
систем	noun	скуп каквих елемената, јединица здружених према заједничким карактеристикама	Укупност метода или правила који управљају понашањем.	none
систем	noun	скуп каквих елемената, јединица здружених према заједничким карактеристикама	Организована структура за уређивање и класификовање.	none
систем	noun	структура која представља јединство плански распоређених делова који се налазе у узајамној повезаности.	Група независних али међусобно повезаних елемената који чине јединствену целину.	broader
систем	noun	структура која представља јединство плански распоређених делова који се налазе у узајамној повезаности.	Укупност метода или правила који управљају понашањем.	broader
систем	noun	структура која представља јединство плански распоређених делова који се налазе у узајамној повезаности.	Организована структура за уређивање и класификовање.	broader
систем	noun	структура која представља скуп економских, друштвених, привредних јединица, установа организацијски међу собом повезаних.	Група независних али међусобно повезаних елемената који чине јединствену целину.	broader
систем	noun	структура која представља скуп економских, друштвених, привредних јединица, установа организацијски међу собом повезаних.	Укупност метода или правила који управљају понашањем.	related
систем	noun	структура која представља скуп економских, друштвених, привредних јединица, установа организацијски међу собом повезаних.	Организована структура за уређивање и класификовање.	broader
систем	noun	техничка структура која представља скуп међу собом повезаних машина, механизама, постројења која служе једноме циљу:	Група независних али међусобно повезаних елемената који чине јединствену целину.	broader
систем	noun	техничка структура која представља скуп међу собом повезаних машина, механизама, постројења која служе једноме циљу:	Укупност метода или правила који управљају понашањем.	related
систем	noun	техничка структура која представља скуп међу собом повезаних машина, механизама, постројења која служе једноме циљу:	Организована структура за уређивање и класификовање.	broader
систем	noun	опште уређење, организацијска структура чега	Група независних али међусобно повезаних елемената који чине јединствену целину.	none
систем	noun	опште уређење, организацијска структура чега	Укупност метода или правила који управљају понашањем.	none
систем	noun	опште уређење, организацијска структура чега	Организована структура за уређивање и класификовање.	exact
систем	noun	принцип техничког уређења, техничке структуре, конструкција	Група независних али међусобно повезаних елемената који чине јединствену целину.	none
систем	noun	принцип техничког уређења, техничке структуре, конструкција	Укупност метода или правила који управљају понашањем.	none
систем	noun	принцип техничког уређења, техничке структуре, конструкција	Организована структура за уређивање и класификовање.	broader
систем	noun	класификација, распоред биљака и животиња по групама према њиховим заједничким обележјима и карактеристикама.	Група независних али међусобно повезаних елемената који чине јединствену целину.	related
систем	noun	класификација, распоред биљака и животиња по групама према њиховим заједничким обележјима и карактеристикама.	Укупност метода или правила који управљају понашањем.	related
систем	noun	класификација, распоред биљака и животиња по групама према њиховим заједничким обележјима и карактеристикама.	Организована структура за уређивање и класификовање.	none
систем	noun	скуп планина, њихов облик, састав, распоред и уопште пластика.	Група независних али међусобно повезаних елемената који чине јединствену целину.	none
систем	noun	скуп планина, њихов облик, састав, распоред и уопште пластика.	Укупност метода или правила који управљају понашањем.	none
систем	noun	скуп планина, њихов облик, састав, распоред и уопште пластика.	Организована структура за уређивање и класификовање.	none
служити	verb	бити слуга, радити код некога кућне и друге послове за плату, радити, вршити разне послове испуњавајући чију вољу, наредбу, заповест, дворити.	Радити за некога или бити некоме слуга.	narrower
служити	verb	бити слуга, радити код некога кућне и друге послове за плату, радити, вршити разне послове испуњавајући чију вољу, наредбу, заповест, дворити.	Обезбедити (обично храну али може и нешто друго).	broader
служити	verb	бити слуга, радити код некога кућне и друге послове за плату, радити, вршити разне послове испуњавајући чију вољу, наредбу, заповест, дворити.	Бити у служби, бити слуга, као слуга народа, институције или идеја.	exact
служити	verb	бити слуга, радити код некога кућне и друге послове за плату, радити, вршити разне послове испуњавајући чију вољу, наредбу, заповест, дворити.	Служити сврси, улози или функцији.	narrower
служити	verb	бити слуга, радити код некога кућне и друге послове за плату, радити, вршити разне послове испуњавајући чију вољу, наредбу, заповест, дворити.	бити од користи	exact
служити	verb	бити слуга, радити код некога кућне и друге послове за плату, радити, вршити разне послове испуњавајући чију вољу, наредбу, заповест, дворити.	вршити у службеном својству неку религиозну церемонију	broader
служити	verb	бити слуга, радити код некога кућне и друге послове за плату, радити, вршити разне послове испуњавајући чију вољу, наредбу, заповест, дворити.	Обезбедити (обично храну али може и нешто друго).	broader
служити	verb	вршити војну обавезу, бити војник.	Радити за некога или бити некоме слуга.	exact
служити	verb	вршити војну обавезу, бити војник.	Обезбедити (обично храну али може и нешто друго).	related
служити	verb	вршити војну обавезу, бити војник.	Бити у служби, бити слуга, као слуга народа, институције или идеја.	broader
служити	verb	вршити војну обавезу, бити војник.	Служити сврси, улози или функцији.	none
служити	verb	вршити војну обавезу, бити војник.	бити од користи	broader
служити	verb	вршити војну обавезу, бити војник.	вршити у службеном својству неку религиозну церемонију	exact
служити	verb	вршити војну обавезу, бити војник.	Обезбедити (обично храну али може и нешто друго).	related
служити	verb	вршити неку сталну дужност, службовати.	Радити за некога или бити некоме слуга.	none
служити	verb	вршити неку сталну дужност, службовати.	Обезбедити (обично храну али може и нешто друго).	related
служити	verb	вршити неку сталну дужност, службовати.	Бити у служби, бити слуга, као слуга народа, институције или идеја.	none
служити	verb	вршити неку сталну дужност, службовати.	Служити сврси, улози или функцији.	none
служити	verb	вршити неку сталну дужност, службовати.	бити од користи	none
служити	verb	вршити неку сталну дужност, службовати.	вршити у службеном својству неку религиозну церемонију	exact
служити	verb	вршити неку сталну дужност, службовати.	Обезбедити (обично храну али може и нешто друго).	related
служити	verb	доносити јело и пиће (у угоститељској радњи и сл.), послуживати.	Радити за некога или бити некоме слуга.	none
служити	verb	доносити јело и пиће (у угоститељској радњи и сл.), послуживати.	Обезбедити (обично храну али може и нешто друго).	none
служити	verb	доносити јело и пиће (у угоститељској радњи и сл.), послуживати.	Бити у служби, бити слуга, као слуга народа, институције или идеја.	broader
служити	verb	доносити јело и пиће (у угоститељској радњи и сл.), послуживати.	Служити сврси, улози или функцији.	none
служити	verb	доносити јело и пиће (у угоститељској радњи и сл.), послуживати.	бити од користи	broader
служити	verb	доносити јело и пиће (у угоститељској радњи и сл.), послуживати.	вршити у службеном својству неку религиозну церемонију	none
служити	verb	доносити јело и пиће (у угоститељској радњи и сл.), послуживати.	Обезбедити (обично храну али може и нешто друго).	none
служити	verb	радећи зарађивати, заслуживати	Радити за некога или бити некоме слуга.	none
служити	verb	радећи зарађивати, заслуживати	Обезбедити (обично храну али може и нешто друго).	related
служити	verb	радећи зарађивати, заслуживати	Бити у служби, бити слуга, као слуга народа, институције или идеја.	none
служити	verb	радећи зарађивати, заслуживати	Служити сврси, улози или функцији.	none
служити	verb	радећи зарађивати, заслуживати	бити од користи	none
служити	verb	радећи зарађивати, заслуживати	вршити у службеном својству неку религиозну церемонију	none
служити	verb	радећи зарађивати, заслуживати	Обезбедити (обично храну али може и нешто друго).	related
служити	verb	бринути се на корист, напредак чега, радити у чију корист.	Радити за некога или бити некоме слуга.	none
служити	verb	бринути се на корист, напредак чега, радити у чију корист.	Обезбедити (обично храну али може и нешто друго).	none
служити	verb	бринути се на корист, напредак чега, радити у чију корист.	Бити у служби, бити слуга, као слуга народа, институције или идеја.	broader
служити	verb	бринути се на корист, напредак чега, радити у чију корист.	Служити сврси, улози или функцији.	none
служити	verb	бринути се на корист, напредак чега, радити у чију корист.	бити од користи	broader
служити	verb	бринути се на корист, напредак чега, радити у чију корист.	вршити у службеном својству неку религиозну церемонију	none
служити	verb	бринути се на корист, напредак чега, радити у чију корист.	Обезбедити (обично храну али може и нешто друго).	none
служити	verb	вршити, обављати оно чему је што намењено, за што је одређено (о органима тела, о оруђима и сл.).	Радити за некога или бити некоме слуга.	none
служити	verb	вршити, обављати оно чему је што намењено, за што је одређено (о органима тела, о оруђима и сл.).	Обезбедити (обично храну али може и нешто друго).	related
служити	verb	вршити, обављати оно чему је што намењено, за што је одређено (о органима тела, о оруђима и сл.).	Бити у служби, бити слуга, као слуга народа, институције или идеја.	narrower
служити	verb	вршити, обављати оно чему је што намењено, за што је одређено (о органима тела, о оруђима и сл.).	Служити сврси, улози или функцији.	broader
служити	verb	вршити, обављати оно чему је што намењено, за што је одређено (о органима тела, о оруђима и сл.).	бити од користи	narrower
служити	verb	вршити, обављати оно чему је што намењено, за што је одређено (о органима тела, о оруђима и сл.).	вршити у службеном својству неку религиозну церемонију	exact
служити	verb	вршити, обављати оно чему је што намењено, за што је одређено (о органима тела, о оруђима и сл.).	Обезбедити (обично храну али може и нешто друго).	related
служити	verb	бити од користи, користити, бити добар за нешто.	Радити за некога или бити некоме слуга.	broader
служити	verb	бити од користи, користити, бити добар за нешто.	Обезбедити (обично храну али може и нешто друго).	narrower
служити	verb	бити од користи, користити, бити добар за нешто.	Бити у служби, бити слуга, као слуга народа, институције или идеја.	narrower
служити	verb	бити од користи, користити, бити добар за нешто.	Служити сврси, улози или функцији.	none
служити	verb	бити од користи, користити, бити добар за нешто.	бити од користи	exact
служити	verb	бити од користи, користити, бити добар за нешто.	вршити у службеном својству неку религиозну церемонију	none
служити	verb	бити од користи, користити, бити добар за нешто.	Обезбедити (обично храну али може и нешто друго).	narrower
служити	verb	вршити неки црквени обред.	Радити за некога или бити некоме слуга.	none
служити	verb	вршити неки црквени обред.	Обезбедити (обично храну али може и нешто друго).	broader
служити	verb	вршити неки црквени обред.	Бити у служби, бити слуга, као слуга народа, институције или идеја.	none
служити	verb	вршити неки црквени обред.	Служити сврси, улози или функцији.	none
служити	verb	вршити неки црквени обред.	бити од користи	none
служити	verb	вршити неки црквени обред.	вршити у службеном својству неку религиозну церемонију	exact
служити	verb	вршити неки црквени обред.	Обезбедити (обично храну али може и нешто друго).	broader
служити	verb	славити (крсну славу) вршећи верске обреде.	Радити за некога или бити некоме слуга.	none
служити	verb	славити (крсну славу) вршећи верске обреде.	Обезбедити (обично храну али може и нешто друго).	none
служити	verb	славити (крсну славу) вршећи верске обреде.	Бити у служби, бити слуга, као слуга народа, институције или идеја.	none
служити	verb	славити (крсну славу) вршећи верске обреде.	Служити сврси, улози или функцији.	none
служити	verb	славити (крсну славу) вршећи верске обреде.	бити од користи	none
служити	verb	славити (крсну славу) вршећи верске обреде.	вршити у службеном својству неку религиозну церемонију	none
служити	verb	славити (крсну славу) вршећи верске обреде.	Обезбедити (обично храну али може и нешто друго).	none
служити	verb	користити. се чим, употребљавати што:	Радити за некога или бити некоме слуга.	none
служити	verb	користити. се чим, употребљавати што:	Обезбедити (обично храну али може и нешто друго).	related
служити	verb	користити. се чим, употребљавати што:	Бити у служби, бити слуга, као слуга народа, институције или идеја.	none
служити	verb	користити. се чим, употребљавати што:	Служити сврси, улози или функцији.	none
служити	verb	користити. се чим, употребљавати што:	бити од користи	none
служити	verb	користити. се чим, употребљавати што:	вршити у службеном својству неку религиозну церемонију	none
служити	verb	користити. се чим, употребљавати што:	Обезбедити (обично храну али може и нешто друго).	related
служити	verb	узимати (за столом) јело, пиће.	Радити за некога или бити некоме слуга.	none
служити	verb	узимати (за столом) јело, пиће.	Обезбедити (обично храну али може и нешто друго).	related
служити	verb	узимати (за столом) јело, пиће.	Бити у служби, бити слуга, као слуга народа, институције или идеја.	none
служити	verb	узимати (за столом) јело, пиће.	Служити сврси, улози или функцији.	none
служити	verb	узимати (за столом) јело, пиће.	бити од користи	none
служити	verb	узимати (за столом) јело, пиће.	вршити у службеном својству неку религиозну церемонију	none
служити	verb	узимати (за столом) јело, пиће.	Обезбедити (обично храну али може и нешто друго).	related
сочиво	noun	махунаста биљка из пор. лепирњача с храњивим семењем	Евроазијска биљка која се гаји због јестивог пљоснатог семена које се кува као грашак.	broader
сочиво	noun	махунаста биљка из пор. лепирњача с храњивим семењем	Евроазијска биљка која се гаји због јестивог пљоснатог семена које се кува као грашак.	broader
сочиво	noun	махунаста биљка из пор. лепирњача с храњивим семењем	прозрачни оптички уређај који се користи да сакупља или расејава светло и формира слике	none
сочиво	noun	махунаста биљка из пор. лепирњача с храњивим семењем	Биконвексно прозирно тело смештено иза дужице у оку.	none
сочиво	noun	плодови махунастих јестивих биљака.	Евроазијска биљка која се гаји због јестивог пљоснатог семена које се кува као грашак.	related
сочиво	noun	плодови махунастих јестивих биљака.	Евроазијска биљка која се гаји због јестивог пљоснатог семена које се кува као грашак.	related
сочиво	noun	плодови махунастих јестивих биљака.	прозрачни оптички уређај који се користи да сакупља или расејава светло и формира слике	related
сочиво	noun	плодови махунастих јестивих биљака.	Биконвексно прозирно тело смештено иза дужице у оку.	related
сочиво	noun	врста конвексног или конкавног стакла које сабира или расипа зраке светла.	Евроазијска биљка која се гаји због јестивог пљоснатог семена које се кува као грашак.	broader
сочиво	noun	врста конвексног или конкавног стакла које сабира или расипа зраке светла.	Евроазијска биљка која се гаји због јестивог пљоснатог семена које се кува као грашак.	broader
сочиво	noun	врста конвексног или конкавног стакла које сабира или расипа зраке светла.	прозрачни оптички уређај који се користи да сакупља или расејава светло и формира слике	none
сочиво	noun	врста конвексног или конкавног стакла које сабира или расипа зраке светла.	Биконвексно прозирно тело смештено иза дужице у оку.	none
сочиво	noun	део ока кроз који се светлост прелама пре него што падне на мрежњачу	Евроазијска биљка која се гаји због јестивог пљоснатог семена које се кува као грашак.	none
сочиво	noun	део ока кроз који се светлост прелама пре него што падне на мрежњачу	Евроазијска биљка која се гаји због јестивог пљоснатог семена које се кува као грашак.	none
сочиво	noun	део ока кроз који се светлост прелама пре него што падне на мрежњачу	прозрачни оптички уређај који се користи да сакупља или расејава светло и формира слике	exact
сочиво	noun	део ока кроз који се светлост прелама пре него што падне на мрежњачу	Биконвексно прозирно тело смештено иза дужице у оку.	none
спис	noun	написан (службени) акт, документ	(право) правни акт који издаје суд, судски службеник	broader
спис	noun	расправа, чланак, дело, састав.	(право) правни акт који издаје суд, судски службеник	none
танак	adjective	који је мале дебљине, који се јавља у плитком слоју, чији је попречни пресек малог обима;	Релативно малог простирања од једне до дурге супротне површине.	broader
танак	adjective	који је мале дебљине, који се јавља у плитком слоју, чији је попречни пресек малог обима;	За звук, посебно глас.	narrower
танак	adjective	који је мале ширине, узак:	Релативно малог простирања од једне до дурге супротне површине.	none
танак	adjective	који је мале ширине, узак:	За звук, посебно глас.	none
танак	adjective	висок а узак, витак, протегљаст:	Релативно малог простирања од једне до дурге супротне површине.	none
танак	adjective	висок а узак, витак, протегљаст:	За звук, посебно глас.	none
танак	adjective	прозиран, провидан, разређен	Релативно малог простирања од једне до дурге супротне површине.	broader
танак	adjective	прозиран, провидан, разређен	За звук, посебно глас.	none
танак	adjective	једва приметан, само наговештен.	Релативно малог простирања од једне до дурге супротне површине.	related
танак	adjective	једва приметан, само наговештен.	За звук, посебно глас.	none
танак	adjective	танан, префињен.	Релативно малог простирања од једне до дурге супротне површине.	related
танак	adjective	танан, префињен.	За звук, посебно глас.	none
танак	adjective	звонак, висок; пискав (о гласу)	Релативно малог простирања од једне до дурге супротне површине.	none
танак	adjective	звонак, висок; пискав (о гласу)	За звук, посебно глас.	exact
танак	adjective	мали (по количини и вредности), сиромашан (у битним квалитетима), незнатан, оскудан, сиромашки	Релативно малог простирања од једне до дурге супротне површине.	none
танак	adjective	мали (по количини и вредности), сиромашан (у битним квалитетима), незнатан, оскудан, сиромашки	За звук, посебно глас.	related
танак	adjective	који садржи мало хранљивих састојака, неплодан постан (о земљи).	Релативно малог простирања од једне до дурге супротне површине.	none
танак	adjective	који садржи мало хранљивих састојака, неплодан постан (о земљи).	За звук, посебно глас.	related
танак	adjective	који је слабе густине, разводњен, разређен	Релативно малог простирања од једне до дурге супротне површине.	none
танак	adjective	који је слабе густине, разводњен, разређен	За звук, посебно глас.	none
танак	adjective	који је слабог имовног стања, чији су послови малог обима, ситан, мали	Релативно малог простирања од једне до дурге супротне површине.	exact
танак	adjective	који је слабог имовног стања, чији су послови малог обима, ситан, мали	За звук, посебно глас.	related
танак	adjective	који се једва одржава, слаб, нежан; истрошен, истанчао	Релативно малог простирања од једне до дурге супротне површине.	none
танак	adjective	који се једва одржава, слаб, нежан; истрошен, истанчао	За звук, посебно глас.	broader
танак	adjective	који пружа мало сигурности и утехе, који мало охрабрује:	Релативно малог простирања од једне до дурге супротне површине.	none
танак	adjective	који пружа мало сигурности и утехе, који мало охрабрује:	За звук, посебно глас.	related
танак	adjective	мање непријатан, мање неповољан; неважан, споредан.	Релативно малог простирања од једне до дурге супротне површине.	none
танак	adjective	мање непријатан, мање неповољан; неважан, споредан.	За звук, посебно глас.	none
товар	noun	оно што је натоварено, терет који се носи (на леђима, на товарним животињама, на возилима):	Добра која вози велико возило.	related
товар	noun	оно што је натоварено, терет који се носи (на леђима, на товарним животињама, на возилима):	Количина која се може обрадити или превести ођедном.	related
товар	noun	терет, количина робе или материјала која се одједном понесе, натовари	Добра која вози велико возило.	related
товар	noun	терет, количина робе или материјала која се одједном понесе, натовари	Количина која се може обрадити или превести ођедном.	exact
товар	noun	старинска мера за тежину, количину материјала (обично 100 ока, тј. колико се одједном може натоварити на коња).	Добра која вози велико возило.	none
товар	noun	старинска мера за тежину, количину материјала (обично 100 ока, тј. колико се одједном може натоварити на коња).	Количина која се може обрадити или превести ођедном.	broader
трчати	verb	кретати се врло брзо, одбацујући се наизменично ногама од земље тако да тело кратко време лебди у ваздуху, јурити, бежати.	Кретати се брзо сопственим ногама, тако да је једно стопало увек увек подигнуто са земље.	exact
трчати	verb	кретати се врло брзо, одбацујући се наизменично ногама од земље тако да тело кратко време лебди у ваздуху, јурити, бежати.	Такмичити се у трци, као у атлетици	broader
трчати	verb	прелазити таквим, брзим кретањем	Кретати се брзо сопственим ногама, тако да је једно стопало увек увек подигнуто са земље.	none
трчати	verb	прелазити таквим, брзим кретањем	Такмичити се у трци, као у атлетици	related
трчати	verb	брзо пролазити, тећи, јурити (о времену и ономе што се у времену догађа).	Кретати се брзо сопственим ногама, тако да је једно стопало увек увек подигнуто са земље.	broader
трчати	verb	брзо пролазити, тећи, јурити (о времену и ономе што се у времену догађа).	Такмичити се у трци, као у атлетици	none
трчати	verb	ићи брзо, обилазити (обично ради обављања неког посла), журити, хитати.	Кретати се брзо сопственим ногама, тако да је једно стопало увек увек подигнуто са земље.	broader
трчати	verb	ићи брзо, обилазити (обично ради обављања неког посла), журити, хитати.	Такмичити се у трци, као у атлетици	none
трчати	verb	ићи некуд у великом броју, масовно	Кретати се брзо сопственим ногама, тако да је једно стопало увек увек подигнуто са земље.	none
трчати	verb	ићи некуд у великом броју, масовно	Такмичити се у трци, као у атлетици	none
трчати	verb	непрестано ићи за ким или чим, тежити за чим, отимати се.	Кретати се брзо сопственим ногама, тако да је једно стопало увек увек подигнуто са земље.	none
трчати	verb	непрестано ићи за ким или чим, тежити за чим, отимати се.	Такмичити се у трци, као у атлетици	none
трчати	verb	махати; млатарати, брзо покретати.	Кретати се брзо сопственим ногама, тако да је једно стопало увек увек подигнуто са земље.	none
трчати	verb	махати; млатарати, брзо покретати.	Такмичити се у трци, као у атлетици	related
трчати	verb	брзо прелазити с предмета на предмет (о очима, погледу).	Кретати се брзо сопственим ногама, тако да је једно стопало увек увек подигнуто са земље.	none
трчати	verb	брзо прелазити с предмета на предмет (о очима, погледу).	Такмичити се у трци, као у атлетици	none
трчати	verb	наилазити, долазити брзо (на језик и сл.).	Кретати се брзо сопственим ногама, тако да је једно стопало увек увек подигнуто са земље.	broader
трчати	verb	наилазити, долазити брзо (на језик и сл.).	Такмичити се у трци, као у атлетици	none
трљати	verb	притискујући превлачити руком преко нечега; масирати.	Померати нешто преко нечега уз притисак.	exact
трљати	verb	притискујући превлачити руком преко нечега; масирати.	узроковати трење	none
трљати	verb	трти два тела, два предмета једно о друго, превлачити један предмет преко другога.	Померати нешто преко нечега уз притисак.	related
трљати	verb	трти два тела, два предмета једно о друго, превлачити један предмет преко другога.	узроковати трење	none
