word	pos	def1	def2	relation
Fuchs	noun	Pelz des Fuchses	Tier aus der Gattung Vulpes.	none
Fuchs	noun	Pferd, bei dem Fell, Mähne und Schweif braun sind	(''Vulpes vulpes'') Relativ kleines hundeartiges Raubtier (Canidae).	none
Fuchs	noun	Pferd, bei dem Fell, Mähne und Schweif braun sind	Tier aus der Gattung Vulpes.	none
Fuchs	noun	Tagfalter („Kleiner Fuchs“, „Großer Fuchs“)	(''Vulpes vulpes'') Relativ kleines hundeartiges Raubtier (Canidae).	none
Fuchs	noun	Tagfalter („Kleiner Fuchs“, „Großer Fuchs“)	Tier aus der Gattung Vulpes.	none
Fuchs	noun	ein kluger Mensch („schlauer Fuchs“)	(''Vulpes vulpes'') Relativ kleines hundeartiges Raubtier (Canidae).	narrower
Fuchs	noun	ein kluger Mensch („schlauer Fuchs“)	Tier aus der Gattung Vulpes.	none
Fuchs	noun	ein angehendes Mitglied einer Studentenverbindung	(''Vulpes vulpes'') Relativ kleines hundeartiges Raubtier (Canidae).	none
Fuchs	noun	ein angehendes Mitglied einer Studentenverbindung	Tier aus der Gattung Vulpes.	narrower
Fuchs	noun	eine Goldmünze	(''Vulpes vulpes'') Relativ kleines hundeartiges Raubtier (Canidae).	none
Fuchs	noun	eine Goldmünze	Tier aus der Gattung Vulpes.	none
Fuchs	noun	eine Form des Sonnenbrandes an Blättern	(''Vulpes vulpes'') Relativ kleines hundeartiges Raubtier (Canidae).	none
Fuchs	noun	eine Form des Sonnenbrandes an Blättern	Tier aus der Gattung Vulpes.	none
Fuchs	noun	der Abzugskanal einer Feuerung zum Schornstein	(''Vulpes vulpes'') Relativ kleines hundeartiges Raubtier (Canidae).	none
Fuchs	noun	der Abzugskanal einer Feuerung zum Schornstein	Tier aus der Gattung Vulpes.	none
Fuchs	noun	der Sender bei einer Fuchsjagd	(''Vulpes vulpes'') Relativ kleines hundeartiges Raubtier (Canidae).	none
Fuchs	noun	der Sender bei einer Fuchsjagd	Tier aus der Gattung Vulpes.	none
Fuchs	noun	 50&nbsp;DM; inzwischen 50€	(''Vulpes vulpes'') Relativ kleines hundeartiges Raubtier (Canidae).	none
Fuchs	noun	 50&nbsp;DM; inzwischen 50€	Tier aus der Gattung Vulpes.	none
Fuchs	noun	Rothaariger	(''Vulpes vulpes'') Relativ kleines hundeartiges Raubtier (Canidae).	none
Fuchs	noun	Rothaariger	Tier aus der Gattung Vulpes.	none
Fuchs	noun	ein Rekrut in der Grundausbildung	(''Vulpes vulpes'') Relativ kleines hundeartiges Raubtier (Canidae).	none
Fuchs	noun	ein Rekrut in der Grundausbildung	Tier aus der Gattung Vulpes.	none
Fuchs	noun	Farbe mit einem zusätzlichen Rotton	(''Vulpes vulpes'') Relativ kleines hundeartiges Raubtier (Canidae).	none
Fuchs	noun	Farbe mit einem zusätzlichen Rotton	Tier aus der Gattung Vulpes.	none
Fuchs	noun	die Spielkarte Karo Ass beim Kartenspiel Doppelkopf	(''Vulpes vulpes'') Relativ kleines hundeartiges Raubtier (Canidae).	broader
Fuchs	noun	die Spielkarte Karo Ass beim Kartenspiel Doppelkopf	Tier aus der Gattung Vulpes.	none
Gefühl	noun	das subjektive Erleben von Erregung und hirnchemischer Aktivität	Das Erleben von affektiven und emotionalen Zuständen.	broader
Gefühl	noun	das subjektive Erleben von Erregung und hirnchemischer Aktivität	Ein Eindruck, dass etwas der Fall sein könnte.	none
Gefühl	noun	das subjektive Erleben von Erregung und hirnchemischer Aktivität	Ein allgemeines Gewahrsein.	none
Gefühl	noun	das subjektive Erleben von Erregung und hirnchemischer Aktivität	Eine natürliche Wertschätzung oder Fähigkeit.	none
Gefühl	noun	gefühlsmäßiger Zustand	Das Erleben von affektiven und emotionalen Zuständen.	exact
Gefühl	noun	gefühlsmäßiger Zustand	Ein Eindruck, dass etwas der Fall sein könnte.	none
Gefühl	noun	gefühlsmäßiger Zustand	Ein allgemeines Gewahrsein.	none
Gefühl	noun	gefühlsmäßiger Zustand	Eine natürliche Wertschätzung oder Fähigkeit.	none
Gefühl	noun	Einschätzung, die nicht auf Überlegung beruht	Das Erleben von affektiven und emotionalen Zuständen.	none
Gefühl	noun	Einschätzung, die nicht auf Überlegung beruht	Ein Eindruck, dass etwas der Fall sein könnte.	none
Gefühl	noun	Einschätzung, die nicht auf Überlegung beruht	Ein allgemeines Gewahrsein.	none
Gefühl	noun	Einschätzung, die nicht auf Überlegung beruht	Eine natürliche Wertschätzung oder Fähigkeit.	none
Gefühl	noun	Intuition, die Fähigkeit, bestimmte Dinge ohne viel Nachdenken richtig einzuschätzen	Das Erleben von affektiven und emotionalen Zuständen.	none
Gefühl	noun	Intuition, die Fähigkeit, bestimmte Dinge ohne viel Nachdenken richtig einzuschätzen	Ein Eindruck, dass etwas der Fall sein könnte.	none
Gefühl	noun	Intuition, die Fähigkeit, bestimmte Dinge ohne viel Nachdenken richtig einzuschätzen	Ein allgemeines Gewahrsein.	none
Gefühl	noun	Intuition, die Fähigkeit, bestimmte Dinge ohne viel Nachdenken richtig einzuschätzen	Eine natürliche Wertschätzung oder Fähigkeit.	broader
Gefühl	noun	Sinneswahrnehmung des Tast-, Temperatur-, Druck-, Schmerz- oder Gleichgewichtssinnes (des so genannten fünften Sinnes) oder die Fähigkeit dazu	Das Erleben von affektiven und emotionalen Zuständen.	none
Gefühl	noun	Sinneswahrnehmung des Tast-, Temperatur-, Druck-, Schmerz- oder Gleichgewichtssinnes (des so genannten fünften Sinnes) oder die Fähigkeit dazu	Ein Eindruck, dass etwas der Fall sein könnte.	none
Gefühl	noun	Sinneswahrnehmung des Tast-, Temperatur-, Druck-, Schmerz- oder Gleichgewichtssinnes (des so genannten fünften Sinnes) oder die Fähigkeit dazu	Ein allgemeines Gewahrsein.	none
Gefühl	noun	Sinneswahrnehmung des Tast-, Temperatur-, Druck-, Schmerz- oder Gleichgewichtssinnes (des so genannten fünften Sinnes) oder die Fähigkeit dazu	Eine natürliche Wertschätzung oder Fähigkeit.	exact
Giraffe	noun	) mit einem 2–3 Meter langen Hals, dessen kurzes Fell sandfarben gefärbt und unregelmäßig mit (rostbraun|rost-)braunen Flecken versehen ist, dessen Rücken stark abfällt und auf dessen Stirn sich mehrere fellüberzogene Knochenzapfen befinden	Ein afrikanisches paarhufiges Säugetier, die größte aller am Land lebenden Tierarten	none
Giraffe	noun	) mit einem 2–3 Meter langen Hals, dessen kurzes Fell sandfarben gefärbt und unregelmäßig mit (rostbraun|rost-)braunen Flecken versehen ist, dessen Rücken stark abfällt und auf dessen Stirn sich mehrere fellüberzogene Knochenzapfen befinden	Ausgedehntes, lichtschwaches nördliches Sternbild	none
Giraffe	noun	mit einem langen, schwenkbaren Arm versehenes Gerät, an dem beispielsweise eine Kamera oder ein (nicht sichtbares) Mikrofon montiert ist	Ein afrikanisches paarhufiges Säugetier, die größte aller am Land lebenden Tierarten	none
Giraffe	noun	mit einem langen, schwenkbaren Arm versehenes Gerät, an dem beispielsweise eine Kamera oder ein (nicht sichtbares) Mikrofon montiert ist	Ausgedehntes, lichtschwaches nördliches Sternbild	none
Giraffe	noun	ein Sternbild am nördlichen Sternenhimmel	Ein afrikanisches paarhufiges Säugetier, die größte aller am Land lebenden Tierarten	none
Giraffe	noun	ein Sternbild am nördlichen Sternenhimmel	Ausgedehntes, lichtschwaches nördliches Sternbild	exact
Giraffe	noun	hoch gewachsene, hagere Person	Ein afrikanisches paarhufiges Säugetier, die größte aller am Land lebenden Tierarten	none
Giraffe	noun	hoch gewachsene, hagere Person	Ausgedehntes, lichtschwaches nördliches Sternbild	none
Giraffe	noun	langhalsige Person (veraltet zumeist bezüglich Frauen)	Ein afrikanisches paarhufiges Säugetier, die größte aller am Land lebenden Tierarten	none
Giraffe	noun	langhalsige Person (veraltet zumeist bezüglich Frauen)	Ausgedehntes, lichtschwaches nördliches Sternbild	none
Giraffe	noun	Persönlichkeit von hoch|hohem gesellschaftlichen Rang	Ein afrikanisches paarhufiges Säugetier, die größte aller am Land lebenden Tierarten	none
Giraffe	noun	Persönlichkeit von hoch|hohem gesellschaftlichen Rang	Ausgedehntes, lichtschwaches nördliches Sternbild	none
Giraffe	noun	hochmütige Person	Ein afrikanisches paarhufiges Säugetier, die größte aller am Land lebenden Tierarten	none
Giraffe	noun	hochmütige Person	Ausgedehntes, lichtschwaches nördliches Sternbild	none
Giraffe	noun	Damenfrisur, bei der das Hinterhaar in einer oder mehreren großen Schleifen auf dem Scheitel aufgesteckt wurde	Ein afrikanisches paarhufiges Säugetier, die größte aller am Land lebenden Tierarten	none
Giraffe	noun	Damenfrisur, bei der das Hinterhaar in einer oder mehreren großen Schleifen auf dem Scheitel aufgesteckt wurde	Ausgedehntes, lichtschwaches nördliches Sternbild	none
Giraffe	noun	Person mit hervorstehenden Zähnen	Ein afrikanisches paarhufiges Säugetier, die größte aller am Land lebenden Tierarten	broader
Giraffe	noun	Person mit hervorstehenden Zähnen	Ausgedehntes, lichtschwaches nördliches Sternbild	none
Heim	noun	Daheim, Wohnung, Zuhause	Eine Umgebung, die Zuneigung und Sicherheit bietet.	related
Heim	noun	Daheim, Wohnung, Zuhause	Institution, in der verwaiste Kinder leben und erzogen werden.	none
Heim	noun	gewohnte Umgebung, Heimatland, Heimatort	Eine Umgebung, die Zuneigung und Sicherheit bietet.	exact
Heim	noun	gewohnte Umgebung, Heimatland, Heimatort	Institution, in der verwaiste Kinder leben und erzogen werden.	broader
Heim	noun	Unterkunft für einen bestimmten Personenkreis, zum Beispiel Senioren oder Kinder	Eine Umgebung, die Zuneigung und Sicherheit bietet.	none
Heim	noun	Unterkunft für einen bestimmten Personenkreis, zum Beispiel Senioren oder Kinder	Institution, in der verwaiste Kinder leben und erzogen werden.	narrower
Heim	noun	Stätte für Erholungssuchende	Eine Umgebung, die Zuneigung und Sicherheit bietet.	none
Heim	noun	Stätte für Erholungssuchende	Institution, in der verwaiste Kinder leben und erzogen werden.	exact
Heim	noun	Stätte für Treffen und Veranstaltungen einer Gemeinschaft	Eine Umgebung, die Zuneigung und Sicherheit bietet.	none
Heim	noun	Stätte für Treffen und Veranstaltungen einer Gemeinschaft	Institution, in der verwaiste Kinder leben und erzogen werden.	none
Huhn	noun	das Haushuhn	Domestizierter Vogel aus der Ordnung der Galliformes, der oft zum späteren Schlachten gehalten wird (Gallus gallus domesticus).	none
Huhn	noun	das Haushuhn	Das Fleisch des Haushuhns (Gallus gallus domesticus).	none
Huhn	noun	weiblich|weibliches Haushuhn	Domestizierter Vogel aus der Ordnung der Galliformes, der oft zum späteren Schlachten gehalten wird (Gallus gallus domesticus).	none
Huhn	noun	weiblich|weibliches Haushuhn	Das Fleisch des Haushuhns (Gallus gallus domesticus).	none
Huhn	noun	Fleisch von	Domestizierter Vogel aus der Ordnung der Galliformes, der oft zum späteren Schlachten gehalten wird (Gallus gallus domesticus).	none
Huhn	noun	Fleisch von	Das Fleisch des Haushuhns (Gallus gallus domesticus).	exact
Huhn	noun	kurz für verschiedene Hühnervogel|Hühnervögel (Ordnung Galliformes) mit  im Namen	Domestizierter Vogel aus der Ordnung der Galliformes, der oft zum späteren Schlachten gehalten wird (Gallus gallus domesticus).	exact
Huhn	noun	kurz für verschiedene Hühnervogel|Hühnervögel (Ordnung Galliformes) mit  im Namen	Das Fleisch des Haushuhns (Gallus gallus domesticus).	none
Huhn	noun	für die Familie Phasianidae, zu der das Haushuhn gehört	Domestizierter Vogel aus der Ordnung der Galliformes, der oft zum späteren Schlachten gehalten wird (Gallus gallus domesticus).	exact
Huhn	noun	für die Familie Phasianidae, zu der das Haushuhn gehört	Das Fleisch des Haushuhns (Gallus gallus domesticus).	none
Instrument	noun	feines, kompliziertes Werkzeug; Gerät für wissenschaftliche Messungen oder Untersuchungen	Eine mechanische Vorrichtung, die dafür vorgesehen ist, eine Aufgabe durchzuführen.	none
Instrument	noun	feines, kompliziertes Werkzeug; Gerät für wissenschaftliche Messungen oder Untersuchungen	Ein Gerät, das zum Zweck der Erzeugung von Musik konstruiert oder modifiziert wurde.	broader
Instrument	noun	Gerät zum Musizieren	Eine mechanische Vorrichtung, die dafür vorgesehen ist, eine Aufgabe durchzuführen.	none
Instrument	noun	Gerät zum Musizieren	Ein Gerät, das zum Zweck der Erzeugung von Musik konstruiert oder modifiziert wurde.	exact
Instrument	noun	Mittel zum Zweck	Eine mechanische Vorrichtung, die dafür vorgesehen ist, eine Aufgabe durchzuführen.	none
Instrument	noun	Mittel zum Zweck	Ein Gerät, das zum Zweck der Erzeugung von Musik konstruiert oder modifiziert wurde.	exact
Instrument	noun	Zeugnisbrief	Eine mechanische Vorrichtung, die dafür vorgesehen ist, eine Aufgabe durchzuführen.	none
Instrument	noun	Zeugnisbrief	Ein Gerät, das zum Zweck der Erzeugung von Musik konstruiert oder modifiziert wurde.	related
Jungfrau	noun	eine weibliche Person, die noch nie Geschlechtsverkehr hatte	Eine unverheiratete Frau.	none
Jungfrau	noun	eine weibliche Person, die noch nie Geschlechtsverkehr hatte	Frau, die noch keinen Geschlechtsverkehr gehabt hat.	broader
Jungfrau	noun	eine weibliche Person, die noch nie Geschlechtsverkehr hatte	Ein Sternbild auf der Ekliptik, das zwischen dem Löwen und der Waage liegt.	none
Jungfrau	noun	eine weibliche Person, die noch nie Geschlechtsverkehr hatte	Eines der zwölf Tierkreiszeichen, dessen Sonnendurchgang in der Regel zwischen dem 24. August und dem 23. September liegt.	none
Jungfrau	noun	männliche Person, die noch nie Geschlechtsverkehr hatte	Eine unverheiratete Frau.	none
Jungfrau	noun	männliche Person, die noch nie Geschlechtsverkehr hatte	Frau, die noch keinen Geschlechtsverkehr gehabt hat.	broader
Jungfrau	noun	männliche Person, die noch nie Geschlechtsverkehr hatte	Ein Sternbild auf der Ekliptik, das zwischen dem Löwen und der Waage liegt.	none
Jungfrau	noun	männliche Person, die noch nie Geschlechtsverkehr hatte	Eines der zwölf Tierkreiszeichen, dessen Sonnendurchgang in der Regel zwischen dem 24. August und dem 23. September liegt.	none
Jungfrau	noun	ein in diesem Sternzeichen Geborener	Eine unverheiratete Frau.	none
Jungfrau	noun	ein in diesem Sternzeichen Geborener	Frau, die noch keinen Geschlechtsverkehr gehabt hat.	none
Jungfrau	noun	ein in diesem Sternzeichen Geborener	Ein Sternbild auf der Ekliptik, das zwischen dem Löwen und der Waage liegt.	none
Jungfrau	noun	ein in diesem Sternzeichen Geborener	Eines der zwölf Tierkreiszeichen, dessen Sonnendurchgang in der Regel zwischen dem 24. August und dem 23. September liegt.	none
Jungfrau	noun	eine fehlerfrei gesetzte Seite, die keine Korrekturzeichen enthält	Eine unverheiratete Frau.	none
Jungfrau	noun	eine fehlerfrei gesetzte Seite, die keine Korrekturzeichen enthält	Frau, die noch keinen Geschlechtsverkehr gehabt hat.	none
Jungfrau	noun	eine fehlerfrei gesetzte Seite, die keine Korrekturzeichen enthält	Ein Sternbild auf der Ekliptik, das zwischen dem Löwen und der Waage liegt.	none
Jungfrau	noun	eine fehlerfrei gesetzte Seite, die keine Korrekturzeichen enthält	Eines der zwölf Tierkreiszeichen, dessen Sonnendurchgang in der Regel zwischen dem 24. August und dem 23. September liegt.	none
Jungfrau	noun	eine unverheiratete, junge Frau, die später auch Fräulein genannt wurde	Eine unverheiratete Frau.	exact
Jungfrau	noun	eine unverheiratete, junge Frau, die später auch Fräulein genannt wurde	Frau, die noch keinen Geschlechtsverkehr gehabt hat.	narrower
Jungfrau	noun	eine unverheiratete, junge Frau, die später auch Fräulein genannt wurde	Ein Sternbild auf der Ekliptik, das zwischen dem Löwen und der Waage liegt.	none
Jungfrau	noun	eine unverheiratete, junge Frau, die später auch Fräulein genannt wurde	Eines der zwölf Tierkreiszeichen, dessen Sonnendurchgang in der Regel zwischen dem 24. August und dem 23. September liegt.	none
Jungfrau	noun	Spieler, der beim Ramschen keinen einzigen Stich gemacht hat	Eine unverheiratete Frau.	none
Jungfrau	noun	Spieler, der beim Ramschen keinen einzigen Stich gemacht hat	Frau, die noch keinen Geschlechtsverkehr gehabt hat.	none
Jungfrau	noun	Spieler, der beim Ramschen keinen einzigen Stich gemacht hat	Ein Sternbild auf der Ekliptik, das zwischen dem Löwen und der Waage liegt.	none
Jungfrau	noun	Spieler, der beim Ramschen keinen einzigen Stich gemacht hat	Eines der zwölf Tierkreiszeichen, dessen Sonnendurchgang in der Regel zwischen dem 24. August und dem 23. September liegt.	none
Jungfrau	noun	eine Figur aus dem Dreigestirn des Kölner Karnevals	Eine unverheiratete Frau.	none
Jungfrau	noun	eine Figur aus dem Dreigestirn des Kölner Karnevals	Frau, die noch keinen Geschlechtsverkehr gehabt hat.	none
Jungfrau	noun	eine Figur aus dem Dreigestirn des Kölner Karnevals	Ein Sternbild auf der Ekliptik, das zwischen dem Löwen und der Waage liegt.	none
Jungfrau	noun	eine Figur aus dem Dreigestirn des Kölner Karnevals	Eines der zwölf Tierkreiszeichen, dessen Sonnendurchgang in der Regel zwischen dem 24. August und dem 23. September liegt.	none
Jungfrau	noun	die Jungfrau Maria, die Heilige Jungfrau	Eine unverheiratete Frau.	none
Jungfrau	noun	die Jungfrau Maria, die Heilige Jungfrau	Frau, die noch keinen Geschlechtsverkehr gehabt hat.	none
Jungfrau	noun	die Jungfrau Maria, die Heilige Jungfrau	Ein Sternbild auf der Ekliptik, das zwischen dem Löwen und der Waage liegt.	none
Jungfrau	noun	die Jungfrau Maria, die Heilige Jungfrau	Eines der zwölf Tierkreiszeichen, dessen Sonnendurchgang in der Regel zwischen dem 24. August und dem 23. September liegt.	related
Jungfrau	noun	Ehrenjungfrau, Brautjungfrau	Eine unverheiratete Frau.	none
Jungfrau	noun	Ehrenjungfrau, Brautjungfrau	Frau, die noch keinen Geschlechtsverkehr gehabt hat.	none
Jungfrau	noun	Ehrenjungfrau, Brautjungfrau	Ein Sternbild auf der Ekliptik, das zwischen dem Löwen und der Waage liegt.	none
Jungfrau	noun	Ehrenjungfrau, Brautjungfrau	Eines der zwölf Tierkreiszeichen, dessen Sonnendurchgang in der Regel zwischen dem 24. August und dem 23. September liegt.	none
Jungfrau	noun	beim österreichischen Bundesheer eine noch nicht vereidigte Soldatin	Eine unverheiratete Frau.	none
Jungfrau	noun	beim österreichischen Bundesheer eine noch nicht vereidigte Soldatin	Frau, die noch keinen Geschlechtsverkehr gehabt hat.	none
Jungfrau	noun	beim österreichischen Bundesheer eine noch nicht vereidigte Soldatin	Ein Sternbild auf der Ekliptik, das zwischen dem Löwen und der Waage liegt.	none
Jungfrau	noun	beim österreichischen Bundesheer eine noch nicht vereidigte Soldatin	Eines der zwölf Tierkreiszeichen, dessen Sonnendurchgang in der Regel zwischen dem 24. August und dem 23. September liegt.	none
Jungfrau	noun	wDie Jungfrau von Orléans (Schiller)|(→Wikipedia)	Eine unverheiratete Frau.	none
Jungfrau	noun	wDie Jungfrau von Orléans (Schiller)|(→Wikipedia)	Frau, die noch keinen Geschlechtsverkehr gehabt hat.	none
Jungfrau	noun	wDie Jungfrau von Orléans (Schiller)|(→Wikipedia)	Ein Sternbild auf der Ekliptik, das zwischen dem Löwen und der Waage liegt.	none
Jungfrau	noun	wDie Jungfrau von Orléans (Schiller)|(→Wikipedia)	Eines der zwölf Tierkreiszeichen, dessen Sonnendurchgang in der Regel zwischen dem 24. August und dem 23. September liegt.	none
Jungfrau	noun	die englische Königin Elisabeth I.	Eine unverheiratete Frau.	none
Jungfrau	noun	die englische Königin Elisabeth I.	Frau, die noch keinen Geschlechtsverkehr gehabt hat.	none
Jungfrau	noun	die englische Königin Elisabeth I.	Ein Sternbild auf der Ekliptik, das zwischen dem Löwen und der Waage liegt.	none
Jungfrau	noun	die englische Königin Elisabeth I.	Eines der zwölf Tierkreiszeichen, dessen Sonnendurchgang in der Regel zwischen dem 24. August und dem 23. September liegt.	none
Jungfrau	noun	ein Berg, Alpengipfel, in der Schweiz	Eine unverheiratete Frau.	none
Jungfrau	noun	ein Berg, Alpengipfel, in der Schweiz	Frau, die noch keinen Geschlechtsverkehr gehabt hat.	none
Jungfrau	noun	ein Berg, Alpengipfel, in der Schweiz	Ein Sternbild auf der Ekliptik, das zwischen dem Löwen und der Waage liegt.	none
Jungfrau	noun	ein Berg, Alpengipfel, in der Schweiz	Eines der zwölf Tierkreiszeichen, dessen Sonnendurchgang in der Regel zwischen dem 24. August und dem 23. September liegt.	none
Kölsch	noun	obergärige Biersorte	Die Sprache der Bewohner der Stadt Köln in Deutschland und einiger Orte in der unmittelbaren Umgebung.	none
Kölsch	noun	obergärige Biersorte	Ein Bier, das exklusiv in der deutschen Stadt Köln und deren Umgebung gebraut wird.	none
Kölsch	noun	Begriff für die Kölner Mundart (auch Kölnisch genannt)	Die Sprache der Bewohner der Stadt Köln in Deutschland und einiger Orte in der unmittelbaren Umgebung.	none
Kölsch	noun	Begriff für die Kölner Mundart (auch Kölnisch genannt)	Ein Bier, das exklusiv in der deutschen Stadt Köln und deren Umgebung gebraut wird.	none
Kammerjäger	noun	Humorvolle Bezeichnung für den Schädlingsbekämpfer oder Desinfektor, der Ungeziefer in Häusern vernichtet und beseitigt.	Person oder Betrieb, der auf die Bekämpfung von Schädlingen, Insekten etc. spezialisiert ist.	none
Kammerjäger	noun	Humorvolle Bezeichnung für den Schädlingsbekämpfer oder Desinfektor, der Ungeziefer in Häusern vernichtet und beseitigt.	Jemand, der Ratten fängt insbesondere jemand der dies berufsmäßig tut.	none
Kammerjäger	noun	Ein Jäger in persönlichen Diensten des Königs	Person oder Betrieb, der auf die Bekämpfung von Schädlingen, Insekten etc. spezialisiert ist.	none
Kammerjäger	noun	Ein Jäger in persönlichen Diensten des Königs	Jemand, der Ratten fängt insbesondere jemand der dies berufsmäßig tut.	none
Kaufkraft	noun	Zahlungsfähigkeit der Bevölkerung/eines Wirtschaftsteilnehmers, beschrieben durch das zum Zwecke des Konsums verfügbare Einkommen	Der Wert einer Währung gemessen an der Menge von Gütern, die damit gekauft werden können.	none
Kaufkraft	noun	Zahlungsfähigkeit der Bevölkerung/eines Wirtschaftsteilnehmers, beschrieben durch das zum Zwecke des Konsums verfügbare Einkommen	Das für Konsumzwecke verfügbare Einkommen der Privathaushalte.	related
Kaufkraft	noun	der Wert einer Währung, ausgedrückt als Gütermenge, die einem bestimmten Betrag entspricht	Der Wert einer Währung gemessen an der Menge von Gütern, die damit gekauft werden können.	exact
Kaufkraft	noun	der Wert einer Währung, ausgedrückt als Gütermenge, die einem bestimmten Betrag entspricht	Das für Konsumzwecke verfügbare Einkommen der Privathaushalte.	none
Kochkunst	noun	die Kunst, das Handwerk der Speisenzubereitung	Ein Zusammenstellung von Kochtraditionen und -techniken, oft im Zusammenhang mit einer bestimmten Kultur.	none
Kochkunst	noun	die Kunst, das Handwerk der Speisenzubereitung	Die Kunst, wohlschmeckendes Essen zuzubereiten, das auch das Auge erfreut.	broader
Kochkunst	noun	die Fähigkeit einer Person, schmackhafte und optisch ansprechende Speisen zuzubereiten	Ein Zusammenstellung von Kochtraditionen und -techniken, oft im Zusammenhang mit einer bestimmten Kultur.	none
Kochkunst	noun	die Fähigkeit einer Person, schmackhafte und optisch ansprechende Speisen zuzubereiten	Die Kunst, wohlschmeckendes Essen zuzubereiten, das auch das Auge erfreut.	exact
Kontrahent	noun	jemand, der gegen jemanden antritt; ein Gegner in einer Wettkampfsituation|Wettkampf- oder Konfliktsituation	Jemand, der mit einer oder mehreren anderen Personen konkurriert.	exact
Kontrahent	noun	jemand, der gegen jemanden antritt; ein Gegner in einer Wettkampfsituation|Wettkampf- oder Konfliktsituation	Ein Mann, der mit einer oder mehreren anderen Personen konkurriert.	related
Kontrahent	noun	Vertragspartner	Jemand, der mit einer oder mehreren anderen Personen konkurriert.	none
Kontrahent	noun	Vertragspartner	Ein Mann, der mit einer oder mehreren anderen Personen konkurriert.	none
Leistung	noun	gezielte Handlung, die zu einem bestimmten Ergebnis beziehungsweise der Lösung einer Aufgabe führt	Physik: Verhältnis von verrichteter Arbeit zu der dafür benötigten Zeit	none
Leistung	noun	gezielte Handlung, die zu einem bestimmten Ergebnis beziehungsweise der Lösung einer Aufgabe führt	Eine Zahlung, die aufgrund einer Versicherung oder einer öffentlichen Dienstleistung gemacht wird.	none
Leistung	noun	verrichtete Arbeit pro Zeit	Physik: Verhältnis von verrichteter Arbeit zu der dafür benötigten Zeit	exact
Leistung	noun	verrichtete Arbeit pro Zeit	Eine Zahlung, die aufgrund einer Versicherung oder einer öffentlichen Dienstleistung gemacht wird.	none
Leistung	noun	 im Sinne von  im Radsprint, Radsport, Rudern und der gleichen; bei anderen Sportarten im weiteren Sinn, nämlich von größeren erzielten Höhen, Weiten, Geschwindigkeiten oder höheren anderen Wertungen	Physik: Verhältnis von verrichteter Arbeit zu der dafür benötigten Zeit	none
Leistung	noun	 im Sinne von  im Radsprint, Radsport, Rudern und der gleichen; bei anderen Sportarten im weiteren Sinn, nämlich von größeren erzielten Höhen, Weiten, Geschwindigkeiten oder höheren anderen Wertungen	Eine Zahlung, die aufgrund einer Versicherung oder einer öffentlichen Dienstleistung gemacht wird.	none
Leistung	noun	die bewusste und zweckgerichtete Mehrung fremden Vermögens	Physik: Verhältnis von verrichteter Arbeit zu der dafür benötigten Zeit	none
Leistung	noun	die bewusste und zweckgerichtete Mehrung fremden Vermögens	Eine Zahlung, die aufgrund einer Versicherung oder einer öffentlichen Dienstleistung gemacht wird.	broader
Leistung	noun	Ergebnis der betrieblichen Faktorkombination	Physik: Verhältnis von verrichteter Arbeit zu der dafür benötigten Zeit	none
Leistung	noun	Ergebnis der betrieblichen Faktorkombination	Eine Zahlung, die aufgrund einer Versicherung oder einer öffentlichen Dienstleistung gemacht wird.	none
Leistung	noun	Zahlung, zum Beispiel eine Versicherungsleistung	Physik: Verhältnis von verrichteter Arbeit zu der dafür benötigten Zeit	broader
Leistung	noun	Zahlung, zum Beispiel eine Versicherungsleistung	Eine Zahlung, die aufgrund einer Versicherung oder einer öffentlichen Dienstleistung gemacht wird.	narrower
Leistung	noun	eine Arbeitsleistung, zum Beispiel Mehrdienstleistung (österreichischer Ausdruck für Mehrarbeit von Beamten)	Physik: Verhältnis von verrichteter Arbeit zu der dafür benötigten Zeit	none
Leistung	noun	eine Arbeitsleistung, zum Beispiel Mehrdienstleistung (österreichischer Ausdruck für Mehrarbeit von Beamten)	Eine Zahlung, die aufgrund einer Versicherung oder einer öffentlichen Dienstleistung gemacht wird.	none
Mispel	noun	die Pflanzengattung Mespilus (deutsch Mispeln)	Kleiner Baum mit essbaren Früchten.	none
Mispel	noun	die Pflanzengattung Mespilus (deutsch Mispeln)	Essbare Frucht des Mispelbaums.	none
Mispel	noun	aus Vorderasien stammender, bis zu fünf Meter hoher Baum mit großen, weißen Blüten und orangen Früchten	Kleiner Baum mit essbaren Früchten.	broader
Mispel	noun	aus Vorderasien stammender, bis zu fünf Meter hoher Baum mit großen, weißen Blüten und orangen Früchten	Essbare Frucht des Mispelbaums.	broader
Mispel	noun	apfelförmige Frucht von 1 mit säuerlichem, aromatischem Geschmack, die erst im überreifen Zustand essbar ist	Kleiner Baum mit essbaren Früchten.	none
Mispel	noun	apfelförmige Frucht von 1 mit säuerlichem, aromatischem Geschmack, die erst im überreifen Zustand essbar ist	Essbare Frucht des Mispelbaums.	broader
Morgen	noun	Tageszeit zwischen Nacht und Vormittag	Der Zeitabschnitt, der vom Beginn eines Tages bis zum Mittag (12:00 Uhr) dauert.	none
Morgen	noun	Tageszeit zwischen Nacht und Vormittag	Ein „Morgen“ war die Fläche, die an einem Vormittag gepflügt werden konnte. Das war meistens weniger als ein Hektar. Die genaue Größe unterschied sich von Region zu Region.	none
Morgen	noun	Tageszeit zwischen Nacht und Vormittag	Gruß, der morgens zur Begrüßung oder zum Abschied verwendet wird.	none
