сила	noun	физички притисак, насиље, приморавање	Неко ко поседује или примењује силу, утицај или ауторитет.
сила	noun	духовна моћ, човекова способност да изрази, испољи у духовној активности своје умне и духовне способности (воље, ума, карактера и сл.).	У физици дејство које производи промену у физичкој величини.
сила	noun	духовна моћ, човекова способност да изрази, испољи у духовној активности своје умне и духовне способности (воље, ума, карактера и сл.).	јединица која је део неког рода војске
сила	noun	духовна моћ, човекова способност да изрази, испољи у духовној активности своје умне и духовне способности (воље, ума, карактера и сл.).	Физичка снага.
сила	noun	духовна моћ, човекова способност да изрази, испољи у духовној активности своје умне и духовне способности (воље, ума, карактера и сл.).	Чин примене силе да нешто погони.
сила	noun	духовна моћ, човекова способност да изрази, испољи у духовној активности своје умне и духовне способности (воље, ума, карактера и сл.).	Неко ко поседује или примењује силу, утицај или ауторитет.
сила	noun	човек као носилац таквих способности.	У физици дејство које производи промену у физичкој величини.
сила	noun	човек као носилац таквих способности.	јединица која је део неког рода војске
сила	noun	човек као носилац таквих способности.	Физичка снага.
сила	noun	човек као носилац таквих способности.	Чин примене силе да нешто погони.
сила	noun	човек као носилац таквих способности.	Неко ко поседује или примењује силу, утицај или ауторитет.
сила	noun	енергија као покретач механичког кретања, снага:	У физици дејство које производи промену у физичкој величини.
сила	noun	енергија као покретач механичког кретања, снага:	јединица која је део неког рода војске
сила	noun	енергија као покретач механичког кретања, снага:	Физичка снага.
сила	noun	енергија као покретач механичког кретања, снага:	Чин примене силе да нешто погони.
сила	noun	енергија као покретач механичког кретања, снага:	Неко ко поседује или примењује силу, утицај или ауторитет.
сила	noun	примена права, правомоћност.	У физици дејство које производи промену у физичкој величини.
сила	noun	примена права, правомоћност.	јединица која је део неког рода војске
сила	noun	примена права, правомоћност.	Физичка снага.
сила	noun	примена права, правомоћност.	Чин примене силе да нешто погони.
сила	noun	примена права, правомоћност.	Неко ко поседује или примењује силу, утицај или ауторитет.
сила	noun	снага, ауторитет, способност, моћ деловања на кога.	У физици дејство које производи промену у физичкој величини.
сила	noun	снага, ауторитет, способност, моћ деловања на кога.	јединица која је део неког рода војске
сила	noun	снага, ауторитет, способност, моћ деловања на кога.	Физичка снага.
сила	noun	снага, ауторитет, способност, моћ деловања на кога.	Чин примене силе да нешто погони.
сила	noun	снага, ауторитет, способност, моћ деловања на кога.	Неко ко поседује или примењује силу, утицај или ауторитет.
сила	noun	мистична, натприродна моћ	У физици дејство које производи промену у физичкој величини.
сила	noun	мистична, натприродна моћ	јединица која је део неког рода војске
сила	noun	мистична, натприродна моћ	Физичка снага.
сила	noun	мистична, натприродна моћ	Чин примене силе да нешто погони.
сила	noun	мистична, натприродна моћ	Неко ко поседује или примењује силу, утицај или ауторитет.
сила	noun	човек нарочитих способности, одлучан и сналажљив у сваком погледу; уопште нешто што је велике вредности и квалитета	У физици дејство које производи промену у физичкој величини.
сила	noun	човек нарочитих способности, одлучан и сналажљив у сваком погледу; уопште нешто што је велике вредности и квалитета	јединица која је део неког рода војске
сила	noun	човек нарочитих способности, одлучан и сналажљив у сваком погледу; уопште нешто што је велике вредности и квалитета	Физичка снага.
сила	noun	човек нарочитих способности, одлучан и сналажљив у сваком погледу; уопште нешто што је велике вредности и квалитета	Чин примене силе да нешто погони.
сила	noun	човек нарочитих способности, одлучан и сналажљив у сваком погледу; уопште нешто што је велике вредности и квалитета	Неко ко поседује или примењује силу, утицај или ауторитет.
сила	noun	степен, јачина, интензитет, избијање, испољавање чега (какве радње, стања).	У физици дејство које производи промену у физичкој величини.
сила	noun	степен, јачина, интензитет, избијање, испољавање чега (какве радње, стања).	јединица која је део неког рода војске
сила	noun	степен, јачина, интензитет, избијање, испољавање чега (какве радње, стања).	Физичка снага.
сила	noun	степен, јачина, интензитет, избијање, испољавање чега (какве радње, стања).	Чин примене силе да нешто погони.
сила	noun	степен, јачина, интензитет, избијање, испољавање чега (какве радње, стања).	Неко ко поседује или примењује силу, утицај или ауторитет.
сила	noun	групе људи велике моћи.	У физици дејство које производи промену у физичкој величини.
сила	noun	групе људи велике моћи.	јединица која је део неког рода војске
сила	noun	групе људи велике моћи.	Физичка снага.
сила	noun	групе људи велике моћи.	Чин примене силе да нешто погони.
сила	noun	групе људи велике моћи.	Неко ко поседује или примењује силу, утицај или ауторитет.
сила	noun	материјални услови, снажне делатности	У физици дејство које производи промену у физичкој величини.
сила	noun	материјални услови, снажне делатности	јединица која је део неког рода војске
сила	noun	материјални услови, снажне делатности	Физичка снага.
сила	noun	материјални услови, снажне делатности	Чин примене силе да нешто погони.
сила	noun	материјални услови, снажне делатности	Неко ко поседује или примењује силу, утицај или ауторитет.
сила	noun	део друштва који се истиче неким карактеристичним обележјима у своме раду и борби за ново, напредно, прогресивно.	У физици дејство које производи промену у физичкој величини.
сила	noun	део друштва који се истиче неким карактеристичним обележјима у своме раду и борби за ново, напредно, прогресивно.	јединица која је део неког рода војске
сила	noun	део друштва који се истиче неким карактеристичним обележјима у своме раду и борби за ново, напредно, прогресивно.	Физичка снага.
сила	noun	део друштва који се истиче неким карактеристичним обележјима у своме раду и борби за ново, напредно, прогресивно.	Чин примене силе да нешто погони.
сила	noun	део друштва који се истиче неким карактеристичним обележјима у своме раду и борби за ново, напредно, прогресивно.	Неко ко поседује или примењује силу, утицај или ауторитет.
систем	noun	утврђен ред, поредак основан на планском распореду и међусобној повезаности делова неке целине	Група независних али међусобно повезаних елемената који чине јединствену целину.
систем	noun	утврђен ред, поредак основан на планском распореду и међусобној повезаности делова неке целине	Укупност метода или правила који управљају понашањем.
систем	noun	утврђен ред, поредак основан на планском распореду и међусобној повезаности делова неке целине	Организована структура за уређивање и класификовање.
систем	noun	правне норме у некој области друштвених односа.	Група независних али међусобно повезаних елемената који чине јединствену целину.
систем	noun	правне норме у некој области друштвених односа.	Укупност метода или правила који управљају понашањем.
систем	noun	правне норме у некој области друштвених односа.	Организована структура за уређивање и класификовање.
систем	noun	принципи који служе као основ какве науке или научног испитивања.	Група независних али међусобно повезаних елемената који чине јединствену целину.
систем	noun	принципи који служе као основ какве науке или научног испитивања.	Укупност метода или правила који управљају понашањем.
систем	noun	принципи који служе као основ какве науке или научног испитивања.	Организована структура за уређивање и класификовање.
систем	noun	скуп принципа, метода, начина у примени, остваривању чега.	Група независних али међусобно повезаних елемената који чине јединствену целину.
систем	noun	скуп принципа, метода, начина у примени, остваривању чега.	Укупност метода или правила који управљају понашањем.
систем	noun	скуп принципа, метода, начина у примени, остваривању чега.	Организована структура за уређивање и класификовање.
систем	noun	скуп каквих елемената, јединица здружених према заједничким карактеристикама	Група независних али међусобно повезаних елемената који чине јединствену целину.
систем	noun	скуп каквих елемената, јединица здружених према заједничким карактеристикама	Укупност метода или правила који управљају понашањем.
систем	noun	скуп каквих елемената, јединица здружених према заједничким карактеристикама	Организована структура за уређивање и класификовање.
систем	noun	структура која представља јединство плански распоређених делова који се налазе у узајамној повезаности.	Група независних али међусобно повезаних елемената који чине јединствену целину.
систем	noun	структура која представља јединство плански распоређених делова који се налазе у узајамној повезаности.	Укупност метода или правила који управљају понашањем.
систем	noun	структура која представља јединство плански распоређених делова који се налазе у узајамној повезаности.	Организована структура за уређивање и класификовање.
систем	noun	структура која представља скуп економских, друштвених, привредних јединица, установа организацијски међу собом повезаних.	Група независних али међусобно повезаних елемената који чине јединствену целину.
систем	noun	структура која представља скуп економских, друштвених, привредних јединица, установа организацијски међу собом повезаних.	Укупност метода или правила који управљају понашањем.
систем	noun	структура која представља скуп економских, друштвених, привредних јединица, установа организацијски међу собом повезаних.	Организована структура за уређивање и класификовање.
систем	noun	техничка структура која представља скуп међу собом повезаних машина, механизама, постројења која служе једноме циљу:	Група независних али међусобно повезаних елемената који чине јединствену целину.
систем	noun	техничка структура која представља скуп међу собом повезаних машина, механизама, постројења која служе једноме циљу:	Укупност метода или правила који управљају понашањем.
систем	noun	техничка структура која представља скуп међу собом повезаних машина, механизама, постројења која служе једноме циљу:	Организована структура за уређивање и класификовање.
систем	noun	опште уређење, организацијска структура чега	Група независних али међусобно повезаних елемената који чине јединствену целину.
систем	noun	опште уређење, организацијска структура чега	Укупност метода или правила који управљају понашањем.
систем	noun	опште уређење, организацијска структура чега	Организована структура за уређивање и класификовање.
систем	noun	принцип техничког уређења, техничке структуре, конструкција	Група независних али међусобно повезаних елемената који чине јединствену целину.
систем	noun	принцип техничког уређења, техничке структуре, конструкција	Укупност метода или правила који управљају понашањем.
систем	noun	принцип техничког уређења, техничке структуре, конструкција	Организована структура за уређивање и класификовање.
систем	noun	класификација, распоред биљака и животиња по групама према њиховим заједничким обележјима и карактеристикама.	Група независних али међусобно повезаних елемената који чине јединствену целину.
систем	noun	класификација, распоред биљака и животиња по групама према њиховим заједничким обележјима и карактеристикама.	Укупност метода или правила који управљају понашањем.
систем	noun	класификација, распоред биљака и животиња по групама према њиховим заједничким обележјима и карактеристикама.	Организована структура за уређивање и класификовање.
систем	noun	скуп планина, њихов облик, састав, распоред и уопште пластика.	Група независних али међусобно повезаних елемената који чине јединствену целину.
систем	noun	скуп планина, њихов облик, састав, распоред и уопште пластика.	Укупност метода или правила који управљају понашањем.
систем	noun	скуп планина, њихов облик, састав, распоред и уопште пластика.	Организована структура за уређивање и класификовање.
служити	verb	бити слуга, радити код некога кућне и друге послове за плату, радити, вршити разне послове испуњавајући чију вољу, наредбу, заповест, дворити.	Радити за некога или бити некоме слуга.
служити	verb	бити слуга, радити код некога кућне и друге послове за плату, радити, вршити разне послове испуњавајући чију вољу, наредбу, заповест, дворити.	Обезбедити (обично храну али може и нешто друго).
служити	verb	бити слуга, радити код некога кућне и друге послове за плату, радити, вршити разне послове испуњавајући чију вољу, наредбу, заповест, дворити.	Бити у служби, бити слуга, као слуга народа, институције или идеја.
служити	verb	бити слуга, радити код некога кућне и друге послове за плату, радити, вршити разне послове испуњавајући чију вољу, наредбу, заповест, дворити.	Служити сврси, улози или функцији.
служити	verb	бити слуга, радити код некога кућне и друге послове за плату, радити, вршити разне послове испуњавајући чију вољу, наредбу, заповест, дворити.	бити од користи
служити	verb	бити слуга, радити код некога кућне и друге послове за плату, радити, вршити разне послове испуњавајући чију вољу, наредбу, заповест, дворити.	вршити у службеном својству неку религиозну церемонију
служити	verb	бити слуга, радити код некога кућне и друге послове за плату, радити, вршити разне послове испуњавајући чију вољу, наредбу, заповест, дворити.	Обезбедити (обично храну али може и нешто друго).
служити	verb	вршити војну обавезу, бити војник.	Радити за некога или бити некоме слуга.
служити	verb	вршити војну обавезу, бити војник.	Обезбедити (обично храну али може и нешто друго).
служити	verb	вршити војну обавезу, бити војник.	Бити у служби, бити слуга, као слуга народа, институције или идеја.
служити	verb	вршити војну обавезу, бити војник.	Служити сврси, улози или функцији.
служити	verb	вршити војну обавезу, бити војник.	бити од користи
служити	verb	вршити војну обавезу, бити војник.	вршити у службеном својству неку религиозну церемонију
служити	verb	вршити војну обавезу, бити војник.	Обезбедити (обично храну али може и нешто друго).
служити	verb	вршити неку сталну дужност, службовати.	Радити за некога или бити некоме слуга.
служити	verb	вршити неку сталну дужност, службовати.	Обезбедити (обично храну али може и нешто друго).
служити	verb	вршити неку сталну дужност, службовати.	Бити у служби, бити слуга, као слуга народа, институције или идеја.
служити	verb	вршити неку сталну дужност, службовати.	Служити сврси, улози или функцији.
служити	verb	вршити неку сталну дужност, службовати.	бити од користи
служити	verb	вршити неку сталну дужност, службовати.	вршити у службеном својству неку религиозну церемонију
служити	verb	вршити неку сталну дужност, службовати.	Обезбедити (обично храну али може и нешто друго).
служити	verb	доносити јело и пиће (у угоститељској радњи и сл.), послуживати.	Радити за некога или бити некоме слуга.
служити	verb	доносити јело и пиће (у угоститељској радњи и сл.), послуживати.	Обезбедити (обично храну али може и нешто друго).
служити	verb	доносити јело и пиће (у угоститељској радњи и сл.), послуживати.	Бити у служби, бити слуга, као слуга народа, институције или идеја.
служити	verb	доносити јело и пиће (у угоститељској радњи и сл.), послуживати.	Служити сврси, улози или функцији.
служити	verb	доносити јело и пиће (у угоститељској радњи и сл.), послуживати.	бити од користи
служити	verb	доносити јело и пиће (у угоститељској радњи и сл.), послуживати.	вршити у службеном својству неку религиозну церемонију
служити	verb	доносити јело и пиће (у угоститељској радњи и сл.), послуживати.	Обезбедити (обично храну али може и нешто друго).
служити	verb	радећи зарађивати, заслуживати	Радити за некога или бити некоме слуга.
служити	verb	радећи зарађивати, заслуживати	Обезбедити (обично храну али може и нешто друго).
служити	verb	радећи зарађивати, заслуживати	Бити у служби, бити слуга, као слуга народа, институције или идеја.
служити	verb	радећи зарађивати, заслуживати	Служити сврси, улози или функцији.
служити	verb	радећи зарађивати, заслуживати	бити од користи
служити	verb	радећи зарађивати, заслуживати	вршити у службеном својству неку религиозну церемонију
служити	verb	радећи зарађивати, заслуживати	Обезбедити (обично храну али може и нешто друго).
служити	verb	бринути се на корист, напредак чега, радити у чију корист.	Радити за некога или бити некоме слуга.
служити	verb	бринути се на корист, напредак чега, радити у чију корист.	Обезбедити (обично храну али може и нешто друго).
служити	verb	бринути се на корист, напредак чега, радити у чију корист.	Бити у служби, бити слуга, као слуга народа, институције или идеја.
служити	verb	бринути се на корист, напредак чега, радити у чију корист.	Служити сврси, улози или функцији.
служити	verb	бринути се на корист, напредак чега, радити у чију корист.	бити од користи
служити	verb	бринути се на корист, напредак чега, радити у чију корист.	вршити у службеном својству неку религиозну церемонију
служити	verb	бринути се на корист, напредак чега, радити у чију корист.	Обезбедити (обично храну али може и нешто друго).
служити	verb	вршити, обављати оно чему је што намењено, за што је одређено (о органима тела, о оруђима и сл.).	Радити за некога или бити некоме слуга.
служити	verb	вршити, обављати оно чему је што намењено, за што је одређено (о органима тела, о оруђима и сл.).	Обезбедити (обично храну али може и нешто друго).
служити	verb	вршити, обављати оно чему је што намењено, за што је одређено (о органима тела, о оруђима и сл.).	Бити у служби, бити слуга, као слуга народа, институције или идеја.
служити	verb	вршити, обављати оно чему је што намењено, за што је одређено (о органима тела, о оруђима и сл.).	Служити сврси, улози или функцији.
служити	verb	вршити, обављати оно чему је што намењено, за што је одређено (о органима тела, о оруђима и сл.).	бити од користи
служити	verb	вршити, обављати оно чему је што намењено, за што је одређено (о органима тела, о оруђима и сл.).	вршити у службеном својству неку религиозну церемонију
служити	verb	вршити, обављати оно чему је што намењено, за што је одређено (о органима тела, о оруђима и сл.).	Обезбедити (обично храну али може и нешто друго).
служити	verb	бити од користи, користити, бити добар за нешто.	Радити за некога или бити некоме слуга.
служити	verb	бити од користи, користити, бити добар за нешто.	Обезбедити (обично храну али може и нешто друго).
служити	verb	бити од користи, користити, бити добар за нешто.	Бити у служби, бити слуга, као слуга народа, институције или идеја.
служити	verb	бити од користи, користити, бити добар за нешто.	Служити сврси, улози или функцији.
служити	verb	бити од користи, користити, бити добар за нешто.	бити од користи
служити	verb	бити од користи, користити, бити добар за нешто.	вршити у службеном својству неку религиозну церемонију
служити	verb	бити од користи, користити, бити добар за нешто.	Обезбедити (обично храну али може и нешто друго).
служити	verb	вршити неки црквени обред.	Радити за некога или бити некоме слуга.
служити	verb	вршити неки црквени обред.	Обезбедити (обично храну али може и нешто друго).
служити	verb	вршити неки црквени обред.	Бити у служби, бити слуга, као слуга народа, институције или идеја.
служити	verb	вршити неки црквени обред.	Служити сврси, улози или функцији.
служити	verb	вршити неки црквени обред.	бити од користи
служити	verb	вршити неки црквени обред.	вршити у службеном својству неку религиозну церемонију
служити	verb	вршити неки црквени обред.	Обезбедити (обично храну али може и нешто друго).
служити	verb	славити (крсну славу) вршећи верске обреде.	Радити за некога или бити некоме слуга.
служити	verb	славити (крсну славу) вршећи верске обреде.	Обезбедити (обично храну али може и нешто друго).
служити	verb	славити (крсну славу) вршећи верске обреде.	Бити у служби, бити слуга, као слуга народа, институције или идеја.
служити	verb	славити (крсну славу) вршећи верске обреде.	Служити сврси, улози или функцији.
служити	verb	славити (крсну славу) вршећи верске обреде.	бити од користи
служити	verb	славити (крсну славу) вршећи верске обреде.	вршити у службеном својству неку религиозну церемонију
служити	verb	славити (крсну славу) вршећи верске обреде.	Обезбедити (обично храну али може и нешто друго).
служити	verb	користити. се чим, употребљавати што:	Радити за некога или бити некоме слуга.
служити	verb	користити. се чим, употребљавати што:	Обезбедити (обично храну али може и нешто друго).
служити	verb	користити. се чим, употребљавати што:	Бити у служби, бити слуга, као слуга народа, институције или идеја.
служити	verb	користити. се чим, употребљавати што:	Служити сврси, улози или функцији.
служити	verb	користити. се чим, употребљавати што:	бити од користи
служити	verb	користити. се чим, употребљавати што:	вршити у службеном својству неку религиозну церемонију
служити	verb	користити. се чим, употребљавати што:	Обезбедити (обично храну али може и нешто друго).
служити	verb	узимати (за столом) јело, пиће.	Радити за некога или бити некоме слуга.
служити	verb	узимати (за столом) јело, пиће.	Обезбедити (обично храну али може и нешто друго).
служити	verb	узимати (за столом) јело, пиће.	Бити у служби, бити слуга, као слуга народа, институције или идеја.
служити	verb	узимати (за столом) јело, пиће.	Служити сврси, улози или функцији.
служити	verb	узимати (за столом) јело, пиће.	бити од користи
служити	verb	узимати (за столом) јело, пиће.	вршити у службеном својству неку религиозну церемонију
служити	verb	узимати (за столом) јело, пиће.	Обезбедити (обично храну али може и нешто друго).
сочиво	noun	махунаста биљка из пор. лепирњача с храњивим семењем	Евроазијска биљка која се гаји због јестивог пљоснатог семена које се кува као грашак.
сочиво	noun	махунаста биљка из пор. лепирњача с храњивим семењем	Евроазијска биљка која се гаји због јестивог пљоснатог семена које се кува као грашак.
сочиво	noun	махунаста биљка из пор. лепирњача с храњивим семењем	прозрачни оптички уређај који се користи да сакупља или расејава светло и формира слике
сочиво	noun	махунаста биљка из пор. лепирњача с храњивим семењем	Биконвексно прозирно тело смештено иза дужице у оку.
сочиво	noun	плодови махунастих јестивих биљака.	Евроазијска биљка која се гаји због јестивог пљоснатог семена које се кува као грашак.
сочиво	noun	плодови махунастих јестивих биљака.	Евроазијска биљка која се гаји због јестивог пљоснатог семена које се кува као грашак.
сочиво	noun	плодови махунастих јестивих биљака.	прозрачни оптички уређај који се користи да сакупља или расејава светло и формира слике
сочиво	noun	плодови махунастих јестивих биљака.	Биконвексно прозирно тело смештено иза дужице у оку.
сочиво	noun	врста конвексног или конкавног стакла које сабира или расипа зраке светла.	Евроазијска биљка која се гаји због јестивог пљоснатог семена које се кува као грашак.
сочиво	noun	врста конвексног или конкавног стакла које сабира или расипа зраке светла.	Евроазијска биљка која се гаји због јестивог пљоснатог семена које се кува као грашак.
сочиво	noun	врста конвексног или конкавног стакла које сабира или расипа зраке светла.	прозрачни оптички уређај који се користи да сакупља или расејава светло и формира слике
сочиво	noun	врста конвексног или конкавног стакла које сабира или расипа зраке светла.	Биконвексно прозирно тело смештено иза дужице у оку.
сочиво	noun	део ока кроз који се светлост прелама пре него што падне на мрежњачу	Евроазијска биљка која се гаји због јестивог пљоснатог семена које се кува као грашак.
сочиво	noun	део ока кроз који се светлост прелама пре него што падне на мрежњачу	Евроазијска биљка која се гаји због јестивог пљоснатог семена које се кува као грашак.
сочиво	noun	део ока кроз који се светлост прелама пре него што падне на мрежњачу	прозрачни оптички уређај који се користи да сакупља или расејава светло и формира слике
сочиво	noun	део ока кроз који се светлост прелама пре него што падне на мрежњачу	Биконвексно прозирно тело смештено иза дужице у оку.
спис	noun	написан (службени) акт, документ	(право) правни акт који издаје суд, судски службеник
спис	noun	расправа, чланак, дело, састав.	(право) правни акт који издаје суд, судски службеник
танак	adjective	који је мале дебљине, који се јавља у плитком слоју, чији је попречни пресек малог обима;	Релативно малог простирања од једне до дурге супротне површине.
танак	adjective	који је мале дебљине, који се јавља у плитком слоју, чији је попречни пресек малог обима;	За звук, посебно глас.
танак	adjective	који је мале ширине, узак:	Релативно малог простирања од једне до дурге супротне површине.
танак	adjective	који је мале ширине, узак:	За звук, посебно глас.
танак	adjective	висок а узак, витак, протегљаст:	Релативно малог простирања од једне до дурге супротне површине.
танак	adjective	висок а узак, витак, протегљаст:	За звук, посебно глас.
танак	adjective	прозиран, провидан, разређен	Релативно малог простирања од једне до дурге супротне површине.
танак	adjective	прозиран, провидан, разређен	За звук, посебно глас.
танак	adjective	једва приметан, само наговештен.	Релативно малог простирања од једне до дурге супротне површине.
танак	adjective	једва приметан, само наговештен.	За звук, посебно глас.
танак	adjective	танан, префињен.	Релативно малог простирања од једне до дурге супротне површине.
танак	adjective	танан, префињен.	За звук, посебно глас.
танак	adjective	звонак, висок; пискав (о гласу)	Релативно малог простирања од једне до дурге супротне површине.
танак	adjective	звонак, висок; пискав (о гласу)	За звук, посебно глас.
танак	adjective	мали (по количини и вредности), сиромашан (у битним квалитетима), незнатан, оскудан, сиромашки	Релативно малог простирања од једне до дурге супротне површине.
танак	adjective	мали (по количини и вредности), сиромашан (у битним квалитетима), незнатан, оскудан, сиромашки	За звук, посебно глас.
танак	adjective	који садржи мало хранљивих састојака, неплодан постан (о земљи).	Релативно малог простирања од једне до дурге супротне површине.
танак	adjective	који садржи мало хранљивих састојака, неплодан постан (о земљи).	За звук, посебно глас.
танак	adjective	који је слабе густине, разводњен, разређен	Релативно малог простирања од једне до дурге супротне површине.
танак	adjective	који је слабе густине, разводњен, разређен	За звук, посебно глас.
танак	adjective	који је слабог имовног стања, чији су послови малог обима, ситан, мали	Релативно малог простирања од једне до дурге супротне површине.
танак	adjective	који је слабог имовног стања, чији су послови малог обима, ситан, мали	За звук, посебно глас.
танак	adjective	који се једва одржава, слаб, нежан; истрошен, истанчао	Релативно малог простирања од једне до дурге супротне површине.
танак	adjective	који се једва одржава, слаб, нежан; истрошен, истанчао	За звук, посебно глас.
танак	adjective	који пружа мало сигурности и утехе, који мало охрабрује:	Релативно малог простирања од једне до дурге супротне површине.
танак	adjective	који пружа мало сигурности и утехе, који мало охрабрује:	За звук, посебно глас.
танак	adjective	мање непријатан, мање неповољан; неважан, споредан.	Релативно малог простирања од једне до дурге супротне површине.
танак	adjective	мање непријатан, мање неповољан; неважан, споредан.	За звук, посебно глас.
товар	noun	оно што је натоварено, терет који се носи (на леђима, на товарним животињама, на возилима):	Добра која вози велико возило.
товар	noun	оно што је натоварено, терет који се носи (на леђима, на товарним животињама, на возилима):	Количина која се може обрадити или превести ођедном.
товар	noun	терет, количина робе или материјала која се одједном понесе, натовари	Добра која вози велико возило.
товар	noun	терет, количина робе или материјала која се одједном понесе, натовари	Количина која се може обрадити или превести ођедном.
товар	noun	старинска мера за тежину, количину материјала (обично 100 ока, тј. колико се одједном може натоварити на коња).	Добра која вози велико возило.
товар	noun	старинска мера за тежину, количину материјала (обично 100 ока, тј. колико се одједном може натоварити на коња).	Количина која се може обрадити или превести ођедном.
трчати	verb	кретати се врло брзо, одбацујући се наизменично ногама од земље тако да тело кратко време лебди у ваздуху, јурити, бежати.	Кретати се брзо сопственим ногама, тако да је једно стопало увек увек подигнуто са земље.
трчати	verb	кретати се врло брзо, одбацујући се наизменично ногама од земље тако да тело кратко време лебди у ваздуху, јурити, бежати.	Такмичити се у трци, као у атлетици
трчати	verb	прелазити таквим, брзим кретањем	Кретати се брзо сопственим ногама, тако да је једно стопало увек увек подигнуто са земље.
трчати	verb	прелазити таквим, брзим кретањем	Такмичити се у трци, као у атлетици
трчати	verb	брзо пролазити, тећи, јурити (о времену и ономе што се у времену догађа).	Кретати се брзо сопственим ногама, тако да је једно стопало увек увек подигнуто са земље.
трчати	verb	брзо пролазити, тећи, јурити (о времену и ономе што се у времену догађа).	Такмичити се у трци, као у атлетици
трчати	verb	ићи брзо, обилазити (обично ради обављања неког посла), журити, хитати.	Кретати се брзо сопственим ногама, тако да је једно стопало увек увек подигнуто са земље.
трчати	verb	ићи брзо, обилазити (обично ради обављања неког посла), журити, хитати.	Такмичити се у трци, као у атлетици
трчати	verb	ићи некуд у великом броју, масовно	Кретати се брзо сопственим ногама, тако да је једно стопало увек увек подигнуто са земље.
трчати	verb	ићи некуд у великом броју, масовно	Такмичити се у трци, као у атлетици
трчати	verb	непрестано ићи за ким или чим, тежити за чим, отимати се.	Кретати се брзо сопственим ногама, тако да је једно стопало увек увек подигнуто са земље.
трчати	verb	непрестано ићи за ким или чим, тежити за чим, отимати се.	Такмичити се у трци, као у атлетици
трчати	verb	махати; млатарати, брзо покретати.	Кретати се брзо сопственим ногама, тако да је једно стопало увек увек подигнуто са земље.
трчати	verb	махати; млатарати, брзо покретати.	Такмичити се у трци, као у атлетици
трчати	verb	брзо прелазити с предмета на предмет (о очима, погледу).	Кретати се брзо сопственим ногама, тако да је једно стопало увек увек подигнуто са земље.
трчати	verb	брзо прелазити с предмета на предмет (о очима, погледу).	Такмичити се у трци, као у атлетици
трчати	verb	наилазити, долазити брзо (на језик и сл.).	Кретати се брзо сопственим ногама, тако да је једно стопало увек увек подигнуто са земље.
трчати	verb	наилазити, долазити брзо (на језик и сл.).	Такмичити се у трци, као у атлетици
трљати	verb	притискујући превлачити руком преко нечега; масирати.	Померати нешто преко нечега уз притисак.
трљати	verb	притискујући превлачити руком преко нечега; масирати.	узроковати трење
трљати	verb	трти два тела, два предмета једно о друго, превлачити један предмет преко другога.	Померати нешто преко нечега уз притисак.
трљати	verb	трти два тела, два предмета једно о друго, превлачити један предмет преко другога.	узроковати трење
трљати	verb	трлити (лан)	Померати нешто преко нечега уз притисак.
трљати	verb	трлити (лан)	узроковати трење
трљати	verb	масирати се.	Померати нешто преко нечега уз притисак.
трљати	verb	масирати се.	узроковати трење
удавити	verb	уморити стежући за грло, задавити.	Ускратити кисеоник и спречити дисање.
удавити	verb	уморити стежући за грло, задавити.	Убити потапањем у воду.
удавити	verb	уморити стежући за грло, задавити.	Ускратити кисеоник и спречити дисање.
удавити	verb	усмртити загњуривањем, потапањем у воду, утопити.	Ускратити кисеоник и спречити дисање.
удавити	verb	усмртити загњуривањем, потапањем у воду, утопити.	Убити потапањем у воду.
удавити	verb	усмртити загњуривањем, потапањем у воду, утопити.	Ускратити кисеоник и спречити дисање.
удавити	verb	у експресивном изражавању: изморити у највећој мери, довести до крајњег исцрпљења; много намучити, изморити (нпр. досадним причањем).	Ускратити кисеоник и спречити дисање.
удавити	verb	у експресивном изражавању: изморити у највећој мери, довести до крајњег исцрпљења; много намучити, изморити (нпр. досадним причањем).	Убити потапањем у воду.
удавити	verb	у експресивном изражавању: изморити у највећој мери, довести до крајњег исцрпљења; много намучити, изморити (нпр. досадним причањем).	Ускратити кисеоник и спречити дисање.
удавити	verb	завршити живот дављењем у води, утопити се.	Ускратити кисеоник и спречити дисање.
удавити	verb	завршити живот дављењем у води, утопити се.	Убити потапањем у воду.
удавити	verb	завршити живот дављењем у води, утопити се.	Ускратити кисеоник и спречити дисање.
удавити	verb	угушити се, задавити се (омиљеним јелом).	Ускратити кисеоник и спречити дисање.
удавити	verb	угушити се, задавити се (омиљеним јелом).	Убити потапањем у воду.
удавити	verb	угушити се, задавити се (омиљеним јелом).	Ускратити кисеоник и спречити дисање.
удавити	verb	прекинути се, умукнути (о гласу, речи).	Ускратити кисеоник и спречити дисање.
удавити	verb	прекинути се, умукнути (о гласу, речи).	Убити потапањем у воду.
удавити	verb	прекинути се, умукнути (о гласу, речи).	Ускратити кисеоник и спречити дисање.
удавити	verb	утонути, нестати (у нечему).	Ускратити кисеоник и спречити дисање.
удавити	verb	утонути, нестати (у нечему).	Убити потапањем у воду.
удавити	verb	утонути, нестати (у нечему).	Ускратити кисеоник и спречити дисање.
угладити	verb	учинити глатким, углачати, поравнати.	Учинити равним или равнијим, на пример трљањем.
угладити	verb	учинити глатким, углачати, поравнати.	Побољшати глачањем или кресањем.
угладити	verb	учинити глатким, углачати, поравнати.	Учинити равним или равнијим, на пример трљањем.
угладити	verb	зачешљати, загладити (косу, браду).	Учинити равним или равнијим, на пример трљањем.
