espelho	noun	Carp. Tábua saliente, na face de uma porta.	Chapa exterior de uma fechadura.
espelho	noun	Carp. Tábua saliente, na face de uma porta.	Chapa de ferro, que, colocada no divisor das máquinas de vapor, serve para regular a entrada do vapor no cilindro.
espelho	noun	Carp. Tábua saliente, na face de uma porta.	Quartos de fazenda, que, na feitura de casacos, blusas, etc., assentam no peito ou nas costas.
espelho	noun	Carp. Tábua saliente, na face de uma porta.	Carp. Tábua, que resai, de alto a baixo, na face de uma porta.
espelho	noun	Carp. Tábua saliente, na face de uma porta.	Carp. A face anterior de uma gaveta.
espelho	noun	Carp. Tábua saliente, na face de uma porta.	Carp. Peça da frente de um degrau, também chamada pé.
espelho	noun	Carp. Tábua saliente, na face de uma porta.	Maçã de casca luzidia e encarnada.
espelho	noun	Carp. Tábua saliente, na face de uma porta.	Plano da boca de um canhão.
espelho	noun	Carp. Tábua saliente, na face de uma porta.	Abertura no tampo de certos instrumentos de corda.
espelho	noun	Carp. Tábua saliente, na face de uma porta.	Insecto lepidóptero.
espelho	noun	Carp. Tábua saliente, na face de uma porta.	Abertura envidraçada, no frontispício de uma igreja.
espelho	noun	Carp. Tábua saliente, na face de uma porta.	Fig. Superfície tranquila e transparente das águas.
espelho	noun	Carp. Tábua saliente, na face de uma porta.	Exemplo, ensinamento, modelo.
espelho	noun	Carp. Tábua saliente, na face de uma porta.	Tudo que reflecte ou reproduz um sentimento.
espelho	noun	Carp. A face plana anterior de uma gaveta.	Superfície polida, que reflecte a luz, ou que representa os objectos que estão ou se lhe põem diante.
espelho	noun	Carp. A face plana anterior de uma gaveta.	Lâmina de vidro ou cristal polido, estanhada posteriormente, para adorno de casas ou móveis, ou para nela se rever quem se veste, se barbeia ou se enfeita.
espelho	noun	Carp. A face plana anterior de uma gaveta.	Chapa exterior de uma fechadura.
espelho	noun	Carp. A face plana anterior de uma gaveta.	Chapa de ferro, que, colocada no divisor das máquinas de vapor, serve para regular a entrada do vapor no cilindro.
espelho	noun	Carp. A face plana anterior de uma gaveta.	Quartos de fazenda, que, na feitura de casacos, blusas, etc., assentam no peito ou nas costas.
espelho	noun	Carp. A face plana anterior de uma gaveta.	Carp. Tábua, que resai, de alto a baixo, na face de uma porta.
espelho	noun	Carp. A face plana anterior de uma gaveta.	Carp. A face anterior de uma gaveta.
espelho	noun	Carp. A face plana anterior de uma gaveta.	Carp. Peça da frente de um degrau, também chamada pé.
espelho	noun	Carp. A face plana anterior de uma gaveta.	Maçã de casca luzidia e encarnada.
espelho	noun	Carp. A face plana anterior de uma gaveta.	Plano da boca de um canhão.
espelho	noun	Carp. A face plana anterior de uma gaveta.	Abertura no tampo de certos instrumentos de corda.
espelho	noun	Carp. A face plana anterior de uma gaveta.	Insecto lepidóptero.
espelho	noun	Carp. A face plana anterior de uma gaveta.	Abertura envidraçada, no frontispício de uma igreja.
espelho	noun	Carp. A face plana anterior de uma gaveta.	Fig. Superfície tranquila e transparente das águas.
espelho	noun	Carp. A face plana anterior de uma gaveta.	Exemplo, ensinamento, modelo.
espelho	noun	Carp. A face plana anterior de uma gaveta.	Tudo que reflecte ou reproduz um sentimento.
espelho	noun	Constr. Parte vertical da frente do degrau. ≈ pé.	Superfície polida, que reflecte a luz, ou que representa os objectos que estão ou se lhe põem diante.
espelho	noun	Constr. Parte vertical da frente do degrau. ≈ pé.	Lâmina de vidro ou cristal polido, estanhada posteriormente, para adorno de casas ou móveis, ou para nela se rever quem se veste, se barbeia ou se enfeita.
espelho	noun	Constr. Parte vertical da frente do degrau. ≈ pé.	Chapa exterior de uma fechadura.
espelho	noun	Constr. Parte vertical da frente do degrau. ≈ pé.	Chapa de ferro, que, colocada no divisor das máquinas de vapor, serve para regular a entrada do vapor no cilindro.
espelho	noun	Constr. Parte vertical da frente do degrau. ≈ pé.	Quartos de fazenda, que, na feitura de casacos, blusas, etc., assentam no peito ou nas costas.
espelho	noun	Constr. Parte vertical da frente do degrau. ≈ pé.	Carp. Tábua, que resai, de alto a baixo, na face de uma porta.
espelho	noun	Constr. Parte vertical da frente do degrau. ≈ pé.	Carp. A face anterior de uma gaveta.
espelho	noun	Constr. Parte vertical da frente do degrau. ≈ pé.	Carp. Peça da frente de um degrau, também chamada pé.
espelho	noun	Constr. Parte vertical da frente do degrau. ≈ pé.	Maçã de casca luzidia e encarnada.
espelho	noun	Constr. Parte vertical da frente do degrau. ≈ pé.	Plano da boca de um canhão.
espelho	noun	Constr. Parte vertical da frente do degrau. ≈ pé.	Abertura no tampo de certos instrumentos de corda.
espelho	noun	Constr. Parte vertical da frente do degrau. ≈ pé.	Insecto lepidóptero.
espelho	noun	Constr. Parte vertical da frente do degrau. ≈ pé.	Abertura envidraçada, no frontispício de uma igreja.
espelho	noun	Constr. Parte vertical da frente do degrau. ≈ pé.	Fig. Superfície tranquila e transparente das águas.
espelho	noun	Constr. Parte vertical da frente do degrau. ≈ pé.	Exemplo, ensinamento, modelo.
espelho	noun	Constr. Parte vertical da frente do degrau. ≈ pé.	Tudo que reflecte ou reproduz um sentimento.
espelho	noun	Serr. A chapa que se coloca no exterior da fechadura, rematando-a e embelezando-a, e que tem uma abertura onde entra a chave.	Superfície polida, que reflecte a luz, ou que representa os objectos que estão ou se lhe põem diante.
espelho	noun	Serr. A chapa que se coloca no exterior da fechadura, rematando-a e embelezando-a, e que tem uma abertura onde entra a chave.	Lâmina de vidro ou cristal polido, estanhada posteriormente, para adorno de casas ou móveis, ou para nela se rever quem se veste, se barbeia ou se enfeita.
espelho	noun	Serr. A chapa que se coloca no exterior da fechadura, rematando-a e embelezando-a, e que tem uma abertura onde entra a chave.	Chapa exterior de uma fechadura.
espelho	noun	Serr. A chapa que se coloca no exterior da fechadura, rematando-a e embelezando-a, e que tem uma abertura onde entra a chave.	Chapa de ferro, que, colocada no divisor das máquinas de vapor, serve para regular a entrada do vapor no cilindro.
espelho	noun	Serr. A chapa que se coloca no exterior da fechadura, rematando-a e embelezando-a, e que tem uma abertura onde entra a chave.	Quartos de fazenda, que, na feitura de casacos, blusas, etc., assentam no peito ou nas costas.
espelho	noun	Serr. A chapa que se coloca no exterior da fechadura, rematando-a e embelezando-a, e que tem uma abertura onde entra a chave.	Carp. Tábua, que resai, de alto a baixo, na face de uma porta.
espelho	noun	Serr. A chapa que se coloca no exterior da fechadura, rematando-a e embelezando-a, e que tem uma abertura onde entra a chave.	Carp. A face anterior de uma gaveta.
espelho	noun	Serr. A chapa que se coloca no exterior da fechadura, rematando-a e embelezando-a, e que tem uma abertura onde entra a chave.	Carp. Peça da frente de um degrau, também chamada pé.
espelho	noun	Serr. A chapa que se coloca no exterior da fechadura, rematando-a e embelezando-a, e que tem uma abertura onde entra a chave.	Maçã de casca luzidia e encarnada.
espelho	noun	Serr. A chapa que se coloca no exterior da fechadura, rematando-a e embelezando-a, e que tem uma abertura onde entra a chave.	Plano da boca de um canhão.
espelho	noun	Serr. A chapa que se coloca no exterior da fechadura, rematando-a e embelezando-a, e que tem uma abertura onde entra a chave.	Abertura no tampo de certos instrumentos de corda.
espelho	noun	Serr. A chapa que se coloca no exterior da fechadura, rematando-a e embelezando-a, e que tem uma abertura onde entra a chave.	Insecto lepidóptero.
espelho	noun	Serr. A chapa que se coloca no exterior da fechadura, rematando-a e embelezando-a, e que tem uma abertura onde entra a chave.	Abertura envidraçada, no frontispício de uma igreja.
espelho	noun	Serr. A chapa que se coloca no exterior da fechadura, rematando-a e embelezando-a, e que tem uma abertura onde entra a chave.	Fig. Superfície tranquila e transparente das águas.
espelho	noun	Serr. A chapa que se coloca no exterior da fechadura, rematando-a e embelezando-a, e que tem uma abertura onde entra a chave.	Exemplo, ensinamento, modelo.
espelho	noun	Serr. A chapa que se coloca no exterior da fechadura, rematando-a e embelezando-a, e que tem uma abertura onde entra a chave.	Tudo que reflecte ou reproduz um sentimento.
espelho	noun	Mús. Abertura no tampo superior da guitarra, da viola e de outros instrumentos de cordas.	Superfície polida, que reflecte a luz, ou que representa os objectos que estão ou se lhe põem diante.
espelho	noun	Mús. Abertura no tampo superior da guitarra, da viola e de outros instrumentos de cordas.	Lâmina de vidro ou cristal polido, estanhada posteriormente, para adorno de casas ou móveis, ou para nela se rever quem se veste, se barbeia ou se enfeita.
espelho	noun	Mús. Abertura no tampo superior da guitarra, da viola e de outros instrumentos de cordas.	Chapa exterior de uma fechadura.
espelho	noun	Mús. Abertura no tampo superior da guitarra, da viola e de outros instrumentos de cordas.	Chapa de ferro, que, colocada no divisor das máquinas de vapor, serve para regular a entrada do vapor no cilindro.
espelho	noun	Mús. Abertura no tampo superior da guitarra, da viola e de outros instrumentos de cordas.	Quartos de fazenda, que, na feitura de casacos, blusas, etc., assentam no peito ou nas costas.
espelho	noun	Mús. Abertura no tampo superior da guitarra, da viola e de outros instrumentos de cordas.	Carp. Tábua, que resai, de alto a baixo, na face de uma porta.
espelho	noun	Mús. Abertura no tampo superior da guitarra, da viola e de outros instrumentos de cordas.	Carp. A face anterior de uma gaveta.
espelho	noun	Mús. Abertura no tampo superior da guitarra, da viola e de outros instrumentos de cordas.	Carp. Peça da frente de um degrau, também chamada pé.
espelho	noun	Mús. Abertura no tampo superior da guitarra, da viola e de outros instrumentos de cordas.	Maçã de casca luzidia e encarnada.
espelho	noun	Mús. Abertura no tampo superior da guitarra, da viola e de outros instrumentos de cordas.	Plano da boca de um canhão.
espelho	noun	Mús. Abertura no tampo superior da guitarra, da viola e de outros instrumentos de cordas.	Abertura no tampo de certos instrumentos de corda.
espelho	noun	Mús. Abertura no tampo superior da guitarra, da viola e de outros instrumentos de cordas.	Insecto lepidóptero.
espelho	noun	Mús. Abertura no tampo superior da guitarra, da viola e de outros instrumentos de cordas.	Abertura envidraçada, no frontispício de uma igreja.
espelho	noun	Mús. Abertura no tampo superior da guitarra, da viola e de outros instrumentos de cordas.	Fig. Superfície tranquila e transparente das águas.
espelho	noun	Mús. Abertura no tampo superior da guitarra, da viola e de outros instrumentos de cordas.	Exemplo, ensinamento, modelo.
espelho	noun	Mús. Abertura no tampo superior da guitarra, da viola e de outros instrumentos de cordas.	Tudo que reflecte ou reproduz um sentimento.
espelho	noun	Arquit. Abertura envidraçada no frontispício de uma igreja.	Superfície polida, que reflecte a luz, ou que representa os objectos que estão ou se lhe põem diante.
espelho	noun	Arquit. Abertura envidraçada no frontispício de uma igreja.	Lâmina de vidro ou cristal polido, estanhada posteriormente, para adorno de casas ou móveis, ou para nela se rever quem se veste, se barbeia ou se enfeita.
espelho	noun	Arquit. Abertura envidraçada no frontispício de uma igreja.	Chapa exterior de uma fechadura.
espelho	noun	Arquit. Abertura envidraçada no frontispício de uma igreja.	Chapa de ferro, que, colocada no divisor das máquinas de vapor, serve para regular a entrada do vapor no cilindro.
espelho	noun	Arquit. Abertura envidraçada no frontispício de uma igreja.	Quartos de fazenda, que, na feitura de casacos, blusas, etc., assentam no peito ou nas costas.
espelho	noun	Arquit. Abertura envidraçada no frontispício de uma igreja.	Carp. Tábua, que resai, de alto a baixo, na face de uma porta.
espelho	noun	Arquit. Abertura envidraçada no frontispício de uma igreja.	Carp. A face anterior de uma gaveta.
espelho	noun	Arquit. Abertura envidraçada no frontispício de uma igreja.	Carp. Peça da frente de um degrau, também chamada pé.
espelho	noun	Arquit. Abertura envidraçada no frontispício de uma igreja.	Maçã de casca luzidia e encarnada.
espelho	noun	Arquit. Abertura envidraçada no frontispício de uma igreja.	Plano da boca de um canhão.
espelho	noun	Arquit. Abertura envidraçada no frontispício de uma igreja.	Abertura no tampo de certos instrumentos de corda.
espelho	noun	Arquit. Abertura envidraçada no frontispício de uma igreja.	Insecto lepidóptero.
espelho	noun	Arquit. Abertura envidraçada no frontispício de uma igreja.	Abertura envidraçada, no frontispício de uma igreja.
espelho	noun	Arquit. Abertura envidraçada no frontispício de uma igreja.	Fig. Superfície tranquila e transparente das águas.
espelho	noun	Arquit. Abertura envidraçada no frontispício de uma igreja.	Exemplo, ensinamento, modelo.
espelho	noun	Arquit. Abertura envidraçada no frontispício de uma igreja.	Tudo que reflecte ou reproduz um sentimento.
espelho	noun	Bot. Variedade de maçã ácida, de casca luzidia e avermelhada no lado exposto à luz.	Superfície polida, que reflecte a luz, ou que representa os objectos que estão ou se lhe põem diante.
espelho	noun	Bot. Variedade de maçã ácida, de casca luzidia e avermelhada no lado exposto à luz.	Lâmina de vidro ou cristal polido, estanhada posteriormente, para adorno de casas ou móveis, ou para nela se rever quem se veste, se barbeia ou se enfeita.
espelho	noun	Bot. Variedade de maçã ácida, de casca luzidia e avermelhada no lado exposto à luz.	Chapa exterior de uma fechadura.
espelho	noun	Bot. Variedade de maçã ácida, de casca luzidia e avermelhada no lado exposto à luz.	Chapa de ferro, que, colocada no divisor das máquinas de vapor, serve para regular a entrada do vapor no cilindro.
espelho	noun	Bot. Variedade de maçã ácida, de casca luzidia e avermelhada no lado exposto à luz.	Quartos de fazenda, que, na feitura de casacos, blusas, etc., assentam no peito ou nas costas.
espelho	noun	Bot. Variedade de maçã ácida, de casca luzidia e avermelhada no lado exposto à luz.	Carp. Tábua, que resai, de alto a baixo, na face de uma porta.
espelho	noun	Bot. Variedade de maçã ácida, de casca luzidia e avermelhada no lado exposto à luz.	Carp. A face anterior de uma gaveta.
espelho	noun	Bot. Variedade de maçã ácida, de casca luzidia e avermelhada no lado exposto à luz.	Carp. Peça da frente de um degrau, também chamada pé.
espelho	noun	Bot. Variedade de maçã ácida, de casca luzidia e avermelhada no lado exposto à luz.	Maçã de casca luzidia e encarnada.
espelho	noun	Bot. Variedade de maçã ácida, de casca luzidia e avermelhada no lado exposto à luz.	Plano da boca de um canhão.
espelho	noun	Bot. Variedade de maçã ácida, de casca luzidia e avermelhada no lado exposto à luz.	Abertura no tampo de certos instrumentos de corda.
espelho	noun	Bot. Variedade de maçã ácida, de casca luzidia e avermelhada no lado exposto à luz.	Insecto lepidóptero.
espelho	noun	Bot. Variedade de maçã ácida, de casca luzidia e avermelhada no lado exposto à luz.	Abertura envidraçada, no frontispício de uma igreja.
espelho	noun	Bot. Variedade de maçã ácida, de casca luzidia e avermelhada no lado exposto à luz.	Fig. Superfície tranquila e transparente das águas.
espelho	noun	Bot. Variedade de maçã ácida, de casca luzidia e avermelhada no lado exposto à luz.	Exemplo, ensinamento, modelo.
espelho	noun	Bot. Variedade de maçã ácida, de casca luzidia e avermelhada no lado exposto à luz.	Tudo que reflecte ou reproduz um sentimento.
espelho	noun	Zool. Malha de brilho metálico e vistoso nas penas de algumas aves, na cauda do pavão e nas asas de alguns insectos.	Superfície polida, que reflecte a luz, ou que representa os objectos que estão ou se lhe põem diante.
espelho	noun	Zool. Malha de brilho metálico e vistoso nas penas de algumas aves, na cauda do pavão e nas asas de alguns insectos.	Lâmina de vidro ou cristal polido, estanhada posteriormente, para adorno de casas ou móveis, ou para nela se rever quem se veste, se barbeia ou se enfeita.
espelho	noun	Zool. Malha de brilho metálico e vistoso nas penas de algumas aves, na cauda do pavão e nas asas de alguns insectos.	Chapa exterior de uma fechadura.
espelho	noun	Zool. Malha de brilho metálico e vistoso nas penas de algumas aves, na cauda do pavão e nas asas de alguns insectos.	Chapa de ferro, que, colocada no divisor das máquinas de vapor, serve para regular a entrada do vapor no cilindro.
espelho	noun	Zool. Malha de brilho metálico e vistoso nas penas de algumas aves, na cauda do pavão e nas asas de alguns insectos.	Quartos de fazenda, que, na feitura de casacos, blusas, etc., assentam no peito ou nas costas.
espelho	noun	Zool. Malha de brilho metálico e vistoso nas penas de algumas aves, na cauda do pavão e nas asas de alguns insectos.	Carp. Tábua, que resai, de alto a baixo, na face de uma porta.
espelho	noun	Zool. Malha de brilho metálico e vistoso nas penas de algumas aves, na cauda do pavão e nas asas de alguns insectos.	Carp. A face anterior de uma gaveta.
espelho	noun	Zool. Malha de brilho metálico e vistoso nas penas de algumas aves, na cauda do pavão e nas asas de alguns insectos.	Carp. Peça da frente de um degrau, também chamada pé.
espelho	noun	Zool. Malha de brilho metálico e vistoso nas penas de algumas aves, na cauda do pavão e nas asas de alguns insectos.	Maçã de casca luzidia e encarnada.
espelho	noun	Zool. Malha de brilho metálico e vistoso nas penas de algumas aves, na cauda do pavão e nas asas de alguns insectos.	Plano da boca de um canhão.
espelho	noun	Zool. Malha de brilho metálico e vistoso nas penas de algumas aves, na cauda do pavão e nas asas de alguns insectos.	Abertura no tampo de certos instrumentos de corda.
espelho	noun	Zool. Malha de brilho metálico e vistoso nas penas de algumas aves, na cauda do pavão e nas asas de alguns insectos.	Insecto lepidóptero.
espelho	noun	Zool. Malha de brilho metálico e vistoso nas penas de algumas aves, na cauda do pavão e nas asas de alguns insectos.	Abertura envidraçada, no frontispício de uma igreja.
espelho	noun	Zool. Malha de brilho metálico e vistoso nas penas de algumas aves, na cauda do pavão e nas asas de alguns insectos.	Fig. Superfície tranquila e transparente das águas.
espelho	noun	Zool. Malha de brilho metálico e vistoso nas penas de algumas aves, na cauda do pavão e nas asas de alguns insectos.	Exemplo, ensinamento, modelo.
espelho	noun	Zool. Malha de brilho metálico e vistoso nas penas de algumas aves, na cauda do pavão e nas asas de alguns insectos.	Tudo que reflecte ou reproduz um sentimento.
espelho	noun	Veter. Excrescência córnea na face interna do antebraço e da canela do cavalo. ≈ castanha.	Superfície polida, que reflecte a luz, ou que representa os objectos que estão ou se lhe põem diante.
espelho	noun	Veter. Excrescência córnea na face interna do antebraço e da canela do cavalo. ≈ castanha.	Lâmina de vidro ou cristal polido, estanhada posteriormente, para adorno de casas ou móveis, ou para nela se rever quem se veste, se barbeia ou se enfeita.
espelho	noun	Veter. Excrescência córnea na face interna do antebraço e da canela do cavalo. ≈ castanha.	Chapa exterior de uma fechadura.
espelho	noun	Veter. Excrescência córnea na face interna do antebraço e da canela do cavalo. ≈ castanha.	Chapa de ferro, que, colocada no divisor das máquinas de vapor, serve para regular a entrada do vapor no cilindro.
espelho	noun	Veter. Excrescência córnea na face interna do antebraço e da canela do cavalo. ≈ castanha.	Quartos de fazenda, que, na feitura de casacos, blusas, etc., assentam no peito ou nas costas.
espelho	noun	Veter. Excrescência córnea na face interna do antebraço e da canela do cavalo. ≈ castanha.	Carp. Tábua, que resai, de alto a baixo, na face de uma porta.
espelho	noun	Veter. Excrescência córnea na face interna do antebraço e da canela do cavalo. ≈ castanha.	Carp. A face anterior de uma gaveta.
espelho	noun	Veter. Excrescência córnea na face interna do antebraço e da canela do cavalo. ≈ castanha.	Carp. Peça da frente de um degrau, também chamada pé.
espelho	noun	Veter. Excrescência córnea na face interna do antebraço e da canela do cavalo. ≈ castanha.	Maçã de casca luzidia e encarnada.
espelho	noun	Veter. Excrescência córnea na face interna do antebraço e da canela do cavalo. ≈ castanha.	Plano da boca de um canhão.
espelho	noun	Veter. Excrescência córnea na face interna do antebraço e da canela do cavalo. ≈ castanha.	Abertura no tampo de certos instrumentos de corda.
espelho	noun	Veter. Excrescência córnea na face interna do antebraço e da canela do cavalo. ≈ castanha.	Insecto lepidóptero.
espelho	noun	Veter. Excrescência córnea na face interna do antebraço e da canela do cavalo. ≈ castanha.	Abertura envidraçada, no frontispício de uma igreja.
espelho	noun	Veter. Excrescência córnea na face interna do antebraço e da canela do cavalo. ≈ castanha.	Fig. Superfície tranquila e transparente das águas.
espelho	noun	Veter. Excrescência córnea na face interna do antebraço e da canela do cavalo. ≈ castanha.	Exemplo, ensinamento, modelo.
espelho	noun	Veter. Excrescência córnea na face interna do antebraço e da canela do cavalo. ≈ castanha.	Tudo que reflecte ou reproduz um sentimento.
espelho	noun	Carn. Parte da carne da rês usada na alimentação.	Superfície polida, que reflecte a luz, ou que representa os objectos que estão ou se lhe põem diante.
espelho	noun	Carn. Parte da carne da rês usada na alimentação.	Lâmina de vidro ou cristal polido, estanhada posteriormente, para adorno de casas ou móveis, ou para nela se rever quem se veste, se barbeia ou se enfeita.
espelho	noun	Carn. Parte da carne da rês usada na alimentação.	Chapa exterior de uma fechadura.
espelho	noun	Carn. Parte da carne da rês usada na alimentação.	Chapa de ferro, que, colocada no divisor das máquinas de vapor, serve para regular a entrada do vapor no cilindro.
espelho	noun	Carn. Parte da carne da rês usada na alimentação.	Quartos de fazenda, que, na feitura de casacos, blusas, etc., assentam no peito ou nas costas.
espelho	noun	Carn. Parte da carne da rês usada na alimentação.	Carp. Tábua, que resai, de alto a baixo, na face de uma porta.
espelho	noun	Carn. Parte da carne da rês usada na alimentação.	Carp. A face anterior de uma gaveta.
espelho	noun	Carn. Parte da carne da rês usada na alimentação.	Carp. Peça da frente de um degrau, também chamada pé.
espelho	noun	Carn. Parte da carne da rês usada na alimentação.	Maçã de casca luzidia e encarnada.
espelho	noun	Carn. Parte da carne da rês usada na alimentação.	Plano da boca de um canhão.
espelho	noun	Carn. Parte da carne da rês usada na alimentação.	Abertura no tampo de certos instrumentos de corda.
espelho	noun	Carn. Parte da carne da rês usada na alimentação.	Insecto lepidóptero.
espelho	noun	Carn. Parte da carne da rês usada na alimentação.	Abertura envidraçada, no frontispício de uma igreja.
espelho	noun	Carn. Parte da carne da rês usada na alimentação.	Fig. Superfície tranquila e transparente das águas.
espelho	noun	Carn. Parte da carne da rês usada na alimentação.	Exemplo, ensinamento, modelo.
espelho	noun	Carn. Parte da carne da rês usada na alimentação.	Tudo que reflecte ou reproduz um sentimento.
espelho	noun	Náut. Remendo ou passajado nos toldos ou velas para tapar pequenos buracos.	Superfície polida, que reflecte a luz, ou que representa os objectos que estão ou se lhe põem diante.
espelho	noun	Náut. Remendo ou passajado nos toldos ou velas para tapar pequenos buracos.	Lâmina de vidro ou cristal polido, estanhada posteriormente, para adorno de casas ou móveis, ou para nela se rever quem se veste, se barbeia ou se enfeita.
espelho	noun	Náut. Remendo ou passajado nos toldos ou velas para tapar pequenos buracos.	Chapa exterior de uma fechadura.
espelho	noun	Náut. Remendo ou passajado nos toldos ou velas para tapar pequenos buracos.	Chapa de ferro, que, colocada no divisor das máquinas de vapor, serve para regular a entrada do vapor no cilindro.
espelho	noun	Náut. Remendo ou passajado nos toldos ou velas para tapar pequenos buracos.	Quartos de fazenda, que, na feitura de casacos, blusas, etc., assentam no peito ou nas costas.
espelho	noun	Náut. Remendo ou passajado nos toldos ou velas para tapar pequenos buracos.	Carp. Tábua, que resai, de alto a baixo, na face de uma porta.
espelho	noun	Náut. Remendo ou passajado nos toldos ou velas para tapar pequenos buracos.	Carp. A face anterior de uma gaveta.
espelho	noun	Náut. Remendo ou passajado nos toldos ou velas para tapar pequenos buracos.	Carp. Peça da frente de um degrau, também chamada pé.
espelho	noun	Náut. Remendo ou passajado nos toldos ou velas para tapar pequenos buracos.	Maçã de casca luzidia e encarnada.
espelho	noun	Náut. Remendo ou passajado nos toldos ou velas para tapar pequenos buracos.	Plano da boca de um canhão.
espelho	noun	Náut. Remendo ou passajado nos toldos ou velas para tapar pequenos buracos.	Abertura no tampo de certos instrumentos de corda.
espelho	noun	Náut. Remendo ou passajado nos toldos ou velas para tapar pequenos buracos.	Insecto lepidóptero.
espelho	noun	Náut. Remendo ou passajado nos toldos ou velas para tapar pequenos buracos.	Abertura envidraçada, no frontispício de uma igreja.
espelho	noun	Náut. Remendo ou passajado nos toldos ou velas para tapar pequenos buracos.	Fig. Superfície tranquila e transparente das águas.
espelho	noun	Náut. Remendo ou passajado nos toldos ou velas para tapar pequenos buracos.	Exemplo, ensinamento, modelo.
espelho	noun	Náut. Remendo ou passajado nos toldos ou velas para tapar pequenos buracos.	Tudo que reflecte ou reproduz um sentimento.
espelho	noun	Bras. Chapa de ferro no divisor das máquinas de vapor, que tem a função de regular a entrada de vapor no cilindro.	Superfície polida, que reflecte a luz, ou que representa os objectos que estão ou se lhe põem diante.
espelho	noun	Bras. Chapa de ferro no divisor das máquinas de vapor, que tem a função de regular a entrada de vapor no cilindro.	Lâmina de vidro ou cristal polido, estanhada posteriormente, para adorno de casas ou móveis, ou para nela se rever quem se veste, se barbeia ou se enfeita.
espelho	noun	Bras. Chapa de ferro no divisor das máquinas de vapor, que tem a função de regular a entrada de vapor no cilindro.	Chapa exterior de uma fechadura.
espelho	noun	Bras. Chapa de ferro no divisor das máquinas de vapor, que tem a função de regular a entrada de vapor no cilindro.	Chapa de ferro, que, colocada no divisor das máquinas de vapor, serve para regular a entrada do vapor no cilindro.
espelho	noun	Bras. Chapa de ferro no divisor das máquinas de vapor, que tem a função de regular a entrada de vapor no cilindro.	Quartos de fazenda, que, na feitura de casacos, blusas, etc., assentam no peito ou nas costas.
espelho	noun	Bras. Chapa de ferro no divisor das máquinas de vapor, que tem a função de regular a entrada de vapor no cilindro.	Carp. Tábua, que resai, de alto a baixo, na face de uma porta.
espelho	noun	Bras. Chapa de ferro no divisor das máquinas de vapor, que tem a função de regular a entrada de vapor no cilindro.	Carp. A face anterior de uma gaveta.
espelho	noun	Bras. Chapa de ferro no divisor das máquinas de vapor, que tem a função de regular a entrada de vapor no cilindro.	Carp. Peça da frente de um degrau, também chamada pé.
espelho	noun	Bras. Chapa de ferro no divisor das máquinas de vapor, que tem a função de regular a entrada de vapor no cilindro.	Maçã de casca luzidia e encarnada.
espelho	noun	Bras. Chapa de ferro no divisor das máquinas de vapor, que tem a função de regular a entrada de vapor no cilindro.	Plano da boca de um canhão.
espelho	noun	Bras. Chapa de ferro no divisor das máquinas de vapor, que tem a função de regular a entrada de vapor no cilindro.	Abertura no tampo de certos instrumentos de corda.
espelho	noun	Bras. Chapa de ferro no divisor das máquinas de vapor, que tem a função de regular a entrada de vapor no cilindro.	Insecto lepidóptero.
espelho	noun	Bras. Chapa de ferro no divisor das máquinas de vapor, que tem a função de regular a entrada de vapor no cilindro.	Abertura envidraçada, no frontispício de uma igreja.
espelho	noun	Bras. Chapa de ferro no divisor das máquinas de vapor, que tem a função de regular a entrada de vapor no cilindro.	Fig. Superfície tranquila e transparente das águas.
espelho	noun	Bras. Chapa de ferro no divisor das máquinas de vapor, que tem a função de regular a entrada de vapor no cilindro.	Exemplo, ensinamento, modelo.
espelho	noun	Bras. Chapa de ferro no divisor das máquinas de vapor, que tem a função de regular a entrada de vapor no cilindro.	Tudo que reflecte ou reproduz um sentimento.
perfumoso 	adjective	Que exala um aroma; que tem perfume. ≈ aromático, fragrante, odorífero.	Que exala perfume; odorífero. 
perfumoso 	adjective	Que é suave, aprazível, ameno.	Que exala perfume; odorífero. 
pergunta 	noun	Acção de questionar; acto ou efeito de perguntar. 	Frase ou frases, com que se interroga; interrogação.
pergunta 	noun	Acção de questionar; acto ou efeito de perguntar. 	Inquirição; quesito. 
pergunta 	noun	Palavra ou frase com que se interroga. ≈ interrogação. 	Frase ou frases, com que se interroga; interrogação.
pergunta 	noun	Palavra ou frase com que se interroga. ≈ interrogação. 	Inquirição; quesito. 
pergunta 	noun	Pedido de informação acerca de um facto ou da opinião de alguém. ≈ interrogação, questão. 	Frase ou frases, com que se interroga; interrogação.
pergunta 	noun	Pedido de informação acerca de um facto ou da opinião de alguém. ≈ interrogação, questão. 	Inquirição; quesito. 
pergunta 	noun	Inquirição, quesito. 	Frase ou frases, com que se interroga; interrogação.
pergunta 	noun	Inquirição, quesito. 	Inquirição; quesito. 
pergunta 	noun	Interrogação formulada numa prova de exame, aptidão... ≈ problema. (…) 	Frase ou frases, com que se interroga; interrogação.
pergunta 	noun	Interrogação formulada numa prova de exame, aptidão... ≈ problema. (…) 	Inquirição; quesito. 
pericarpo 	noun	Bot. O m. que pericárpio.	Conjunto dos invólucros de uma semente ou fruto.
periferia 	noun	Geom. Linha que delimita uma figura geométrica curvilínea. 	Contorno de uma figura curvilínea.
periferia 	noun	Geom. Linha que delimita uma figura geométrica curvilínea. 	Superfície de um sólido.
periferia 	noun	Geom. Linha que delimita uma figura geométrica curvilínea. 	Circunferência.
