igra 	noun	o otrocih	otroška dejavnost, ki ji, bolj kot ustaljena pravila, botruje domišljija
igra 	noun	o otrocih	na pravilih temelječe tekmovanje, ki odloči zmagovalca
igra 	noun	o otrocih	posamična športna prireditev  oz. drugo tekmovanje
igra 	noun	o otrocih	neresno, nepomembno vedenje
igra 	noun	o otrocih	vnaprej določen načrt delovanja v skupinskih športih
igra 	noun	o otrocih	uporaba ali raba
igra 	noun	o otrocih	oprema potrebna za igranje določene igre
igra 	noun	o otrocih	gledališka uprizoritev dramskega teksta
igra 	noun	o otrocih	(igra) izid v določenem trenutku ali izid potreben za zmago
igra 	noun	o otrocih	stanje, v katerem je možno delovati
igra 	noun	o otrocih	(tenis) delitev tekme, pri kateri ima servis eden izmed igralcev
igra 	noun	dogajanje; splet dogodkov	razvedrilo ali zabava
igra 	noun	dogajanje; splet dogodkov	otroška dejavnost, ki ji, bolj kot ustaljena pravila, botruje domišljija
igra 	noun	dogajanje; splet dogodkov	na pravilih temelječe tekmovanje, ki odloči zmagovalca
igra 	noun	dogajanje; splet dogodkov	posamična športna prireditev  oz. drugo tekmovanje
igra 	noun	dogajanje; splet dogodkov	neresno, nepomembno vedenje
igra 	noun	dogajanje; splet dogodkov	vnaprej določen načrt delovanja v skupinskih športih
igra 	noun	dogajanje; splet dogodkov	uporaba ali raba
igra 	noun	dogajanje; splet dogodkov	oprema potrebna za igranje določene igre
igra 	noun	dogajanje; splet dogodkov	gledališka uprizoritev dramskega teksta
igra 	noun	dogajanje; splet dogodkov	(igra) izid v določenem trenutku ali izid potreben za zmago
igra 	noun	dogajanje; splet dogodkov	stanje, v katerem je možno delovati
igra 	noun	dogajanje; splet dogodkov	(tenis) delitev tekme, pri kateri ima servis eden izmed igralcev
igra 	noun	nemoralno delovanje	razvedrilo ali zabava
igra 	noun	nemoralno delovanje	otroška dejavnost, ki ji, bolj kot ustaljena pravila, botruje domišljija
igra 	noun	nemoralno delovanje	na pravilih temelječe tekmovanje, ki odloči zmagovalca
igra 	noun	nemoralno delovanje	posamična športna prireditev  oz. drugo tekmovanje
igra 	noun	nemoralno delovanje	neresno, nepomembno vedenje
igra 	noun	nemoralno delovanje	vnaprej določen načrt delovanja v skupinskih športih
igra 	noun	nemoralno delovanje	uporaba ali raba
igra 	noun	nemoralno delovanje	oprema potrebna za igranje določene igre
igra 	noun	nemoralno delovanje	gledališka uprizoritev dramskega teksta
igra 	noun	nemoralno delovanje	(igra) izid v določenem trenutku ali izid potreben za zmago
igra 	noun	nemoralno delovanje	stanje, v katerem je možno delovati
igra 	noun	nemoralno delovanje	(tenis) delitev tekme, pri kateri ima servis eden izmed igralcev
izkušen 	adjective	ki je veliko doživel in se naučil	ki ima izkušnje; ki ima znanje ali spretnosti, pridobljene z opazovanjem ali sodelovanjem
izkušen 	adjective	ki je veliko doživel in se naučil	ki je z veliko vaje postal spreten
izkušen 	adjective	ki je veliko doživel in se naučil	ki ima ali izkazuje znanje in spretnost in sposobnost
izkušen 	adjective	izurjen in spreten	ki ima izkušnje; ki ima znanje ali spretnosti, pridobljene z opazovanjem ali sodelovanjem
izkušen 	adjective	izurjen in spreten	ki je z veliko vaje postal spreten
izkušen 	adjective	izurjen in spreten	ki ima ali izkazuje znanje in spretnost in sposobnost
izkušen 	adjective	v poklicu, dejavnosti	ki ima izkušnje; ki ima znanje ali spretnosti, pridobljene z opazovanjem ali sodelovanjem
izkušen 	adjective	v poklicu, dejavnosti	ki je z veliko vaje postal spreten
izkušen 	adjective	v poklicu, dejavnosti	ki ima ali izkazuje znanje in spretnost in sposobnost
izkušen 	adjective	v športu	ki ima izkušnje; ki ima znanje ali spretnosti, pridobljene z opazovanjem ali sodelovanjem
izkušen 	adjective	v športu	ki je z veliko vaje postal spreten
izkušen 	adjective	v športu	ki ima ali izkazuje znanje in spretnost in sposobnost
izkušen 	adjective	v ljubezni	ki ima izkušnje; ki ima znanje ali spretnosti, pridobljene z opazovanjem ali sodelovanjem
izkušen 	adjective	v ljubezni	ki je z veliko vaje postal spreten
izkušen 	adjective	v ljubezni	ki ima ali izkazuje znanje in spretnost in sposobnost
kisel 	adjective	takega okusa kot limona	ki ima lastnosti kisline
kisel 	adjective	takega okusa kot limona	ki ima vonj po fermentaciji ali postanem
kisel 	adjective	takega okusa kot limona	(za jedi) vložen v tekočino za vlaganje
kisel 	adjective	takega okusa kot limona	čemeren, razdražljiv
kisel 	adjective	takega okusa kot limona	ostrega, jedkega okusa
kisel 	adjective	takega okusa kot limona	z vonjem ali okusom po kisu
kisel 	adjective	takega okusa kot limona	kiselkastega okusa
kisel 	adjective	takega okusa kot limona	eden od štirih osnovnih okusov; z okusom po kisu ali limonah
kisel 	adjective	o jedeh in živilih	ki ima lastnosti kisline
kisel 	adjective	o jedeh in živilih	ki ima vonj po fermentaciji ali postanem
kisel 	adjective	o jedeh in živilih	(za jedi) vložen v tekočino za vlaganje
kisel 	adjective	o jedeh in živilih	čemeren, razdražljiv
kisel 	adjective	o jedeh in živilih	ostrega, jedkega okusa
kisel 	adjective	o jedeh in živilih	z vonjem ali okusom po kisu
kisel 	adjective	o jedeh in živilih	kiselkastega okusa
kisel 	adjective	o jedeh in živilih	eden od štirih osnovnih okusov; z okusom po kisu ali limonah
kisel 	adjective	o človeku	ki ima lastnosti kisline
kisel 	adjective	o človeku	ki ima vonj po fermentaciji ali postanem
kisel 	adjective	o človeku	(za jedi) vložen v tekočino za vlaganje
kisel 	adjective	o človeku	čemeren, razdražljiv
kisel 	adjective	o človeku	ostrega, jedkega okusa
kisel 	adjective	o človeku	z vonjem ali okusom po kisu
kisel 	adjective	o človeku	kiselkastega okusa
kisel 	adjective	o človeku	eden od štirih osnovnih okusov; z okusom po kisu ali limonah
kisel 	adjective	o vonju	ki ima lastnosti kisline
kisel 	adjective	o vonju	ki ima vonj po fermentaciji ali postanem
kisel 	adjective	o vonju	(za jedi) vložen v tekočino za vlaganje
kisel 	adjective	o vonju	čemeren, razdražljiv
kisel 	adjective	o vonju	ostrega, jedkega okusa
kisel 	adjective	o vonju	z vonjem ali okusom po kisu
kisel 	adjective	o vonju	kiselkastega okusa
kisel 	adjective	o vonju	eden od štirih osnovnih okusov; z okusom po kisu ali limonah
kisel 	adjective	v kemiji	ki ima lastnosti kisline
kisel 	adjective	v kemiji	ki ima vonj po fermentaciji ali postanem
kisel 	adjective	v kemiji	(za jedi) vložen v tekočino za vlaganje
kisel 	adjective	v kemiji	čemeren, razdražljiv
kisel 	adjective	v kemiji	ostrega, jedkega okusa
kisel 	adjective	v kemiji	z vonjem ali okusom po kisu
kisel 	adjective	v kemiji	kiselkastega okusa
kisel 	adjective	v kemiji	eden od štirih osnovnih okusov; z okusom po kisu ali limonah
kisel 	adjective	neprijeten	ki ima lastnosti kisline
kisel 	adjective	neprijeten	ki ima vonj po fermentaciji ali postanem
kisel 	adjective	neprijeten	(za jedi) vložen v tekočino za vlaganje
kisel 	adjective	neprijeten	čemeren, razdražljiv
kisel 	adjective	neprijeten	ostrega, jedkega okusa
kisel 	adjective	neprijeten	z vonjem ali okusom po kisu
kisel 	adjective	neprijeten	kiselkastega okusa
kisel 	adjective	neprijeten	eden od štirih osnovnih okusov; z okusom po kisu ali limonah
kisel 	adjective	o občutkih; nerazpoložen	ki ima lastnosti kisline
kisel 	adjective	o občutkih; nerazpoložen	ki ima vonj po fermentaciji ali postanem
kisel 	adjective	o občutkih; nerazpoložen	(za jedi) vložen v tekočino za vlaganje
kisel 	adjective	o občutkih; nerazpoložen	čemeren, razdražljiv
kisel 	adjective	o občutkih; nerazpoložen	ostrega, jedkega okusa
kisel 	adjective	o občutkih; nerazpoložen	z vonjem ali okusom po kisu
kisel 	adjective	o občutkih; nerazpoložen	kiselkastega okusa
kisel 	adjective	o občutkih; nerazpoložen	eden od štirih osnovnih okusov; z okusom po kisu ali limonah
kisel 	adjective	o situaciji	ki ima lastnosti kisline
kisel 	adjective	o situaciji	ki ima vonj po fermentaciji ali postanem
kisel 	adjective	o situaciji	(za jedi) vložen v tekočino za vlaganje
kisel 	adjective	o situaciji	čemeren, razdražljiv
kisel 	adjective	o situaciji	ostrega, jedkega okusa
kisel 	adjective	o situaciji	z vonjem ali okusom po kisu
kisel 	adjective	o situaciji	kiselkastega okusa
kisel 	adjective	o situaciji	eden od štirih osnovnih okusov; z okusom po kisu ali limonah
kisel 	adjective	o vremenu	ki ima lastnosti kisline
kisel 	adjective	o vremenu	ki ima vonj po fermentaciji ali postanem
kisel 	adjective	o vremenu	(za jedi) vložen v tekočino za vlaganje
kisel 	adjective	o vremenu	čemeren, razdražljiv
kisel 	adjective	o vremenu	ostrega, jedkega okusa
kisel 	adjective	o vremenu	z vonjem ali okusom po kisu
kisel 	adjective	o vremenu	kiselkastega okusa
kisel 	adjective	o vremenu	eden od štirih osnovnih okusov; z okusom po kisu ali limonah
mečkati 	verb	delati gube	na gladki površini narediti gube ali pregibe; vtisniti, preganiti ali nagubati
mečkati 	verb	delati gube	poškodovati spodaj ležeče mehko tkivo ali kost
mečkati 	verb	delati gube	nasilno stisniti, zmaličiti naravno obliko ali stanje
mečkati 	verb	delati gube	postavati
mečkati 	verb	gubati se	na gladki površini narediti gube ali pregibe; vtisniti, preganiti ali nagubati
mečkati 	verb	gubati se	poškodovati spodaj ležeče mehko tkivo ali kost
mečkati 	verb	gubati se	nasilno stisniti, zmaličiti naravno obliko ali stanje
mečkati 	verb	gubati se	postavati
mečkati 	verb	božati in objemati	na gladki površini narediti gube ali pregibe; vtisniti, preganiti ali nagubati
mečkati 	verb	božati in objemati	poškodovati spodaj ležeče mehko tkivo ali kost
mečkati 	verb	božati in objemati	nasilno stisniti, zmaličiti naravno obliko ali stanje
mečkati 	verb	božati in objemati	postavati
mečkati 	verb	gnesti in stiskati	na gladki površini narediti gube ali pregibe; vtisniti, preganiti ali nagubati
mečkati 	verb	gnesti in stiskati	poškodovati spodaj ležeče mehko tkivo ali kost
mečkati 	verb	gnesti in stiskati	nasilno stisniti, zmaličiti naravno obliko ali stanje
mečkati 	verb	gnesti in stiskati	postavati
mečkati 	verb	obotavljati se	na gladki površini narediti gube ali pregibe; vtisniti, preganiti ali nagubati
mečkati 	verb	obotavljati se	poškodovati spodaj ležeče mehko tkivo ali kost
mečkati 	verb	obotavljati se	nasilno stisniti, zmaličiti naravno obliko ali stanje
mečkati 	verb	obotavljati se	postavati
ozek 	adjective	o širini	netoleranten ali nefleksibilen ali brez širokega pogleda
ozek 	adjective	o širini	skrbno natančna in podrobna analiza
ozek 	adjective	o širini	omejen v velikosti ali dometu
ozek 	adjective	o širini	omejen v velikosti ali dometu
ozek 	adjective	o širini	ki ni širok
ozek 	adjective	o širini	tesen
ozek 	adjective	o širini	zelo omejen v obsegu
ozek 	adjective	o oblačilih	netoleranten ali nefleksibilen ali brez širokega pogleda
ozek 	adjective	o oblačilih	skrbno natančna in podrobna analiza
ozek 	adjective	o oblačilih	omejen v velikosti ali dometu
ozek 	adjective	o oblačilih	omejen v velikosti ali dometu
ozek 	adjective	o oblačilih	ki ni širok
ozek 	adjective	o oblačilih	tesen
ozek 	adjective	o oblačilih	zelo omejen v obsegu
ozek 	adjective	o obsegu	netoleranten ali nefleksibilen ali brez širokega pogleda
ozek 	adjective	o obsegu	skrbno natančna in podrobna analiza
ozek 	adjective	o obsegu	omejen v velikosti ali dometu
ozek 	adjective	o obsegu	omejen v velikosti ali dometu
ozek 	adjective	o obsegu	ki ni širok
ozek 	adjective	o obsegu	tesen
ozek 	adjective	o obsegu	zelo omejen v obsegu
ozek 	adjective	o obsegu	netoleranten ali nefleksibilen ali brez širokega pogleda
ozek 	adjective	o obsegu	skrbno natančna in podrobna analiza
ozek 	adjective	o obsegu	omejen v velikosti ali dometu
ozek 	adjective	o obsegu	omejen v velikosti ali dometu
ozek 	adjective	o obsegu	ki ni širok
ozek 	adjective	o obsegu	tesen
ozek 	adjective	o obsegu	zelo omejen v obsegu
ozek 	adjective	o prostoru	netoleranten ali nefleksibilen ali brez širokega pogleda
ozek 	adjective	o prostoru	skrbno natančna in podrobna analiza
ozek 	adjective	o prostoru	omejen v velikosti ali dometu
ozek 	adjective	o prostoru	omejen v velikosti ali dometu
ozek 	adjective	o prostoru	ki ni širok
ozek 	adjective	o prostoru	tesen
ozek 	adjective	o prostoru	zelo omejen v obsegu
ozek 	adjective	o ljudeh	netoleranten ali nefleksibilen ali brez širokega pogleda
ozek 	adjective	o ljudeh	skrbno natančna in podrobna analiza
ozek 	adjective	o ljudeh	omejen v velikosti ali dometu
ozek 	adjective	o ljudeh	omejen v velikosti ali dometu
ozek 	adjective	o ljudeh	ki ni širok
ozek 	adjective	o ljudeh	tesen
ozek 	adjective	o ljudeh	zelo omejen v obsegu
ozek 	adjective	o izbranosti	netoleranten ali nefleksibilen ali brez širokega pogleda
ozek 	adjective	o izbranosti	skrbno natančna in podrobna analiza
ozek 	adjective	o izbranosti	omejen v velikosti ali dometu
ozek 	adjective	o izbranosti	omejen v velikosti ali dometu
ozek 	adjective	o izbranosti	ki ni širok
ozek 	adjective	o izbranosti	tesen
ozek 	adjective	o izbranosti	zelo omejen v obsegu
ozek 	adjective	o področju delovanja	netoleranten ali nefleksibilen ali brez širokega pogleda
ozek 	adjective	o področju delovanja	skrbno natančna in podrobna analiza
ozek 	adjective	o področju delovanja	omejen v velikosti ali dometu
ozek 	adjective	o področju delovanja	omejen v velikosti ali dometu
ozek 	adjective	o področju delovanja	ki ni širok
ozek 	adjective	o področju delovanja	tesen
ozek 	adjective	o področju delovanja	zelo omejen v obsegu
ozek 	adjective	o človekovem dojemanju in interesih; enostranski	netoleranten ali nefleksibilen ali brez širokega pogleda
ozek 	adjective	o človekovem dojemanju in interesih; enostranski	skrbno natančna in podrobna analiza
ozek 	adjective	o človekovem dojemanju in interesih; enostranski	omejen v velikosti ali dometu
ozek 	adjective	o človekovem dojemanju in interesih; enostranski	omejen v velikosti ali dometu
ozek 	adjective	o človekovem dojemanju in interesih; enostranski	ki ni širok
ozek 	adjective	o človekovem dojemanju in interesih; enostranski	tesen
ozek 	adjective	o človekovem dojemanju in interesih; enostranski	zelo omejen v obsegu
ozek 	adjective	o glasovih	netoleranten ali nefleksibilen ali brez širokega pogleda
ozek 	adjective	o glasovih	skrbno natančna in podrobna analiza
ozek 	adjective	o glasovih	omejen v velikosti ali dometu
ozek 	adjective	o glasovih	omejen v velikosti ali dometu
ozek 	adjective	o glasovih	ki ni širok
ozek 	adjective	o glasovih	tesen
ozek 	adjective	o glasovih	zelo omejen v obsegu
pošteno 	adverb	v veliki meri, precej	s častjo
pošteno 	adverb	v veliki meri, precej	z zvestobo; zvesto
pošteno 	adverb	moralno ustrezno	s častjo
pošteno 	adverb	moralno ustrezno	z zvestobo; zvesto
prevajati 	verb	spremeniti v drug jezik	prenesti iz enega medija v drugega
prevajati 	verb	spremeniti v drug jezik	ponovno izraziti (besede) v drugem jeziku
prevajati 	verb	spremeniti v drug jezik	napačno prevesti
prevajati 	verb	pretvoriti v drugačno obliko	prenesti iz enega medija v drugega
prevajati 	verb	pretvoriti v drugačno obliko	ponovno izraziti (besede) v drugem jeziku
prevajati 	verb	pretvoriti v drugačno obliko	napačno prevesti
prevajati 	verb	računalništvo	prenesti iz enega medija v drugega
prevajati 	verb	računalništvo	ponovno izraziti (besede) v drugem jeziku
prevajati 	verb	računalništvo	napačno prevesti
prevajati 	verb	omogočati prehajanje energije skozi snov	prenesti iz enega medija v drugega
prevajati 	verb	omogočati prehajanje energije skozi snov	ponovno izraziti (besede) v drugem jeziku
prevajati 	verb	omogočati prehajanje energije skozi snov	napačno prevesti
prevajati 	verb	prenašati dražljaje po telesu	prenesti iz enega medija v drugega
prevajati 	verb	prenašati dražljaje po telesu	ponovno izraziti (besede) v drugem jeziku
prevajati 	verb	prenašati dražljaje po telesu	napačno prevesti
relativno 	adverb	dokaj; razmeroma	sorazmerno; v primerjavi z nečim drugim
relativno 	adverb	ne absolutno	sorazmerno; v primerjavi z nečim drugim
zavarovati 	verb	skleniti pogodbo	nekaj skrbno ali gotovo narediti; prepričati se
zavarovati 	verb	skleniti pogodbo	zagotoviti finančno podporo
zavarovati 	verb	skleniti pogodbo	zagotoviti
zavarovati 	verb	skleniti pogodbo	zaščititi z zavarovanjem
zavarovati 	verb	skleniti pogodbo	zaščititi pred nevarnostjo, poškodbo, uničenjem ali škodo
zavarovati 	verb	skleniti pogodbo	imeti v dometu naperjenega strelnega orožja
zavarovati 	verb	skleniti pogodbo	z uvedbo tarif dajati prednost domači industriji
zavarovati 	verb	skleniti pogodbo	zaščititi
zavarovati 	verb	skleniti pogodbo	ščititi ali varovati (položaj v igri)
zavarovati 	verb	skleniti pogodbo	biti zadolžen za odbijanje nasprotnika v tekmovanju
zavarovati 	verb	skleniti pogodbo	pribiti deske
zavarovati 	verb	skleniti pogodbo	tesno pritrditi
zavarovati 	verb	skleniti pogodbo	zapolniti ali zapreti, kot s čepom
zavarovati 	verb	skleniti pogodbo	pridobiti z veliko truda
zavarovati 	verb	skleniti pogodbo	vplačati zavarovanje
zavarovati 	verb	skleniti pogodbo	zaščititi pred morebitno izgubo, poškodbo ali obveznostmi; biti porok za
zavarovati 	verb	skleniti pogodbo	jamčiti za plačilo
zavarovati 	verb	skleniti pogodbo	ukrepati na način, ki varuje pred bodočimi težavami
zavarovati 	verb	o plačevanju denarja zavarovalnici	nekaj skrbno ali gotovo narediti; prepričati se
zavarovati 	verb	o plačevanju denarja zavarovalnici	zagotoviti finančno podporo
zavarovati 	verb	o plačevanju denarja zavarovalnici	zagotoviti
zavarovati 	verb	o plačevanju denarja zavarovalnici	zaščititi z zavarovanjem
zavarovati 	verb	o plačevanju denarja zavarovalnici	zaščititi pred nevarnostjo, poškodbo, uničenjem ali škodo
zavarovati 	verb	o plačevanju denarja zavarovalnici	imeti v dometu naperjenega strelnega orožja
zavarovati 	verb	o plačevanju denarja zavarovalnici	z uvedbo tarif dajati prednost domači industriji
zavarovati 	verb	o plačevanju denarja zavarovalnici	zaščititi
zavarovati 	verb	o plačevanju denarja zavarovalnici	ščititi ali varovati (položaj v igri)
zavarovati 	verb	o plačevanju denarja zavarovalnici	biti zadolžen za odbijanje nasprotnika v tekmovanju
zavarovati 	verb	o plačevanju denarja zavarovalnici	pribiti deske
zavarovati 	verb	o plačevanju denarja zavarovalnici	tesno pritrditi
zavarovati 	verb	o plačevanju denarja zavarovalnici	zapolniti ali zapreti, kot s čepom
zavarovati 	verb	o plačevanju denarja zavarovalnici	pridobiti z veliko truda
zavarovati 	verb	o plačevanju denarja zavarovalnici	vplačati zavarovanje
zavarovati 	verb	o plačevanju denarja zavarovalnici	zaščititi pred morebitno izgubo, poškodbo ali obveznostmi; biti porok za
zavarovati 	verb	o plačevanju denarja zavarovalnici	jamčiti za plačilo
zavarovati 	verb	o plačevanju denarja zavarovalnici	ukrepati na način, ki varuje pred bodočimi težavami
zavarovati 	verb	zagotoviti denarno pomoč	nekaj skrbno ali gotovo narediti; prepričati se
zavarovati 	verb	zagotoviti denarno pomoč	zagotoviti finančno podporo
zavarovati 	verb	zagotoviti denarno pomoč	zagotoviti
zavarovati 	verb	zagotoviti denarno pomoč	zaščititi z zavarovanjem
zavarovati 	verb	zagotoviti denarno pomoč	zaščititi pred nevarnostjo, poškodbo, uničenjem ali škodo
zavarovati 	verb	zagotoviti denarno pomoč	imeti v dometu naperjenega strelnega orožja
zavarovati 	verb	zagotoviti denarno pomoč	z uvedbo tarif dajati prednost domači industriji
zavarovati 	verb	zagotoviti denarno pomoč	zaščititi
zavarovati 	verb	zagotoviti denarno pomoč	ščititi ali varovati (položaj v igri)
zavarovati 	verb	zagotoviti denarno pomoč	biti zadolžen za odbijanje nasprotnika v tekmovanju
zavarovati 	verb	zagotoviti denarno pomoč	pribiti deske
zavarovati 	verb	zagotoviti denarno pomoč	tesno pritrditi
zavarovati 	verb	zagotoviti denarno pomoč	zapolniti ali zapreti, kot s čepom
zavarovati 	verb	zagotoviti denarno pomoč	pridobiti z veliko truda
zavarovati 	verb	zagotoviti denarno pomoč	vplačati zavarovanje
zavarovati 	verb	zagotoviti denarno pomoč	zaščititi pred morebitno izgubo, poškodbo ali obveznostmi; biti porok za
zavarovati 	verb	zagotoviti denarno pomoč	jamčiti za plačilo
zavarovati 	verb	zagotoviti denarno pomoč	ukrepati na način, ki varuje pred bodočimi težavami
zavarovati 	verb	zagotovitvi, da bo posojen denar vrnjen	nekaj skrbno ali gotovo narediti; prepričati se
zavarovati 	verb	zagotovitvi, da bo posojen denar vrnjen	zagotoviti finančno podporo
zavarovati 	verb	zagotovitvi, da bo posojen denar vrnjen	zagotoviti
zavarovati 	verb	zagotovitvi, da bo posojen denar vrnjen	zaščititi z zavarovanjem
zavarovati 	verb	zagotovitvi, da bo posojen denar vrnjen	zaščititi pred nevarnostjo, poškodbo, uničenjem ali škodo
zavarovati 	verb	zagotovitvi, da bo posojen denar vrnjen	imeti v dometu naperjenega strelnega orožja
zavarovati 	verb	zagotovitvi, da bo posojen denar vrnjen	z uvedbo tarif dajati prednost domači industriji
zavarovati 	verb	zagotovitvi, da bo posojen denar vrnjen	zaščititi
zavarovati 	verb	zagotovitvi, da bo posojen denar vrnjen	ščititi ali varovati (položaj v igri)
zavarovati 	verb	zagotovitvi, da bo posojen denar vrnjen	biti zadolžen za odbijanje nasprotnika v tekmovanju
zavarovati 	verb	zagotovitvi, da bo posojen denar vrnjen	pribiti deske
zavarovati 	verb	zagotovitvi, da bo posojen denar vrnjen	tesno pritrditi
zavarovati 	verb	zagotovitvi, da bo posojen denar vrnjen	zapolniti ali zapreti, kot s čepom
zavarovati 	verb	zagotovitvi, da bo posojen denar vrnjen	pridobiti z veliko truda
zavarovati 	verb	zagotovitvi, da bo posojen denar vrnjen	vplačati zavarovanje
zavarovati 	verb	zagotovitvi, da bo posojen denar vrnjen	zaščititi pred morebitno izgubo, poškodbo ali obveznostmi; biti porok za
zavarovati 	verb	zagotovitvi, da bo posojen denar vrnjen	jamčiti za plačilo
zavarovati 	verb	zagotovitvi, da bo posojen denar vrnjen	ukrepati na način, ki varuje pred bodočimi težavami
zavarovati 	verb	zaščititi	nekaj skrbno ali gotovo narediti; prepričati se
zavarovati 	verb	zaščititi	zagotoviti finančno podporo
zavarovati 	verb	zaščititi	zagotoviti
zavarovati 	verb	zaščititi	zaščititi z zavarovanjem
zavarovati 	verb	zaščititi	zaščititi pred nevarnostjo, poškodbo, uničenjem ali škodo
zavarovati 	verb	zaščititi	imeti v dometu naperjenega strelnega orožja
zavarovati 	verb	zaščititi	z uvedbo tarif dajati prednost domači industriji
zavarovati 	verb	zaščititi	zaščititi
zavarovati 	verb	zaščititi	ščititi ali varovati (položaj v igri)
zavarovati 	verb	zaščititi	biti zadolžen za odbijanje nasprotnika v tekmovanju
zavarovati 	verb	zaščititi	pribiti deske
zavarovati 	verb	zaščititi	tesno pritrditi
zavarovati 	verb	zaščititi	zapolniti ali zapreti, kot s čepom
zavarovati 	verb	zaščititi	pridobiti z veliko truda
zavarovati 	verb	zaščititi	vplačati zavarovanje
zavarovati 	verb	zaščititi	zaščititi pred morebitno izgubo, poškodbo ali obveznostmi; biti porok za
zavarovati 	verb	zaščititi	jamčiti za plačilo
zavarovati 	verb	zaščititi	ukrepati na način, ki varuje pred bodočimi težavami
zavarovati 	verb	preprečiti škodo z dejanji; ukrepati	nekaj skrbno ali gotovo narediti; prepričati se
zavarovati 	verb	preprečiti škodo z dejanji; ukrepati	zagotoviti finančno podporo
zavarovati 	verb	preprečiti škodo z dejanji; ukrepati	zagotoviti
zavarovati 	verb	preprečiti škodo z dejanji; ukrepati	zaščititi z zavarovanjem
zavarovati 	verb	preprečiti škodo z dejanji; ukrepati	zaščititi pred nevarnostjo, poškodbo, uničenjem ali škodo
zavarovati 	verb	preprečiti škodo z dejanji; ukrepati	imeti v dometu naperjenega strelnega orožja
zavarovati 	verb	preprečiti škodo z dejanji; ukrepati	z uvedbo tarif dajati prednost domači industriji
zavarovati 	verb	preprečiti škodo z dejanji; ukrepati	zaščititi
zavarovati 	verb	preprečiti škodo z dejanji; ukrepati	ščititi ali varovati (položaj v igri)
zavarovati 	verb	preprečiti škodo z dejanji; ukrepati	biti zadolžen za odbijanje nasprotnika v tekmovanju
zavarovati 	verb	preprečiti škodo z dejanji; ukrepati	pribiti deske
zavarovati 	verb	preprečiti škodo z dejanji; ukrepati	tesno pritrditi
zavarovati 	verb	preprečiti škodo z dejanji; ukrepati	zapolniti ali zapreti, kot s čepom
zavarovati 	verb	preprečiti škodo z dejanji; ukrepati	pridobiti z veliko truda
zavarovati 	verb	preprečiti škodo z dejanji; ukrepati	vplačati zavarovanje
zavarovati 	verb	preprečiti škodo z dejanji; ukrepati	zaščititi pred morebitno izgubo, poškodbo ali obveznostmi; biti porok za
zavarovati 	verb	preprečiti škodo z dejanji; ukrepati	jamčiti za plačilo
zavarovati 	verb	preprečiti škodo z dejanji; ukrepati	ukrepati na način, ki varuje pred bodočimi težavami
zavarovati 	verb	narediti varno območje	nekaj skrbno ali gotovo narediti; prepričati se
zavarovati 	verb	narediti varno območje	zagotoviti finančno podporo
zavarovati 	verb	narediti varno območje	zagotoviti
zavarovati 	verb	narediti varno območje	zaščititi z zavarovanjem
zavarovati 	verb	narediti varno območje	zaščititi pred nevarnostjo, poškodbo, uničenjem ali škodo
zavarovati 	verb	narediti varno območje	imeti v dometu naperjenega strelnega orožja
zavarovati 	verb	narediti varno območje	z uvedbo tarif dajati prednost domači industriji
zavarovati 	verb	narediti varno območje	zaščititi
zavarovati 	verb	narediti varno območje	ščititi ali varovati (položaj v igri)
zavarovati 	verb	narediti varno območje	biti zadolžen za odbijanje nasprotnika v tekmovanju
zavarovati 	verb	narediti varno območje	pribiti deske
zavarovati 	verb	narediti varno območje	tesno pritrditi
zavarovati 	verb	narediti varno območje	zapolniti ali zapreti, kot s čepom
zavarovati 	verb	narediti varno območje	pridobiti z veliko truda
zavarovati 	verb	narediti varno območje	vplačati zavarovanje
zavarovati 	verb	narediti varno območje	zaščititi pred morebitno izgubo, poškodbo ali obveznostmi; biti porok za
zavarovati 	verb	narediti varno območje	jamčiti za plačilo
zavarovati 	verb	narediti varno območje	ukrepati na način, ki varuje pred bodočimi težavami
zavarovati 	verb	o pravicah in interesih ljudi	nekaj skrbno ali gotovo narediti; prepričati se
zavarovati 	verb	o pravicah in interesih ljudi	zagotoviti finančno podporo
zavarovati 	verb	o pravicah in interesih ljudi	zagotoviti
zavarovati 	verb	o pravicah in interesih ljudi	zaščititi z zavarovanjem
zavarovati 	verb	o pravicah in interesih ljudi	zaščititi pred nevarnostjo, poškodbo, uničenjem ali škodo
zavarovati 	verb	o pravicah in interesih ljudi	imeti v dometu naperjenega strelnega orožja
zavarovati 	verb	o pravicah in interesih ljudi	z uvedbo tarif dajati prednost domači industriji
zavarovati 	verb	o pravicah in interesih ljudi	zaščititi
zavarovati 	verb	o pravicah in interesih ljudi	ščititi ali varovati (položaj v igri)
zavarovati 	verb	o pravicah in interesih ljudi	biti zadolžen za odbijanje nasprotnika v tekmovanju
zavarovati 	verb	o pravicah in interesih ljudi	pribiti deske
zavarovati 	verb	o pravicah in interesih ljudi	tesno pritrditi
zavarovati 	verb	o pravicah in interesih ljudi	zapolniti ali zapreti, kot s čepom
zavarovati 	verb	o pravicah in interesih ljudi	pridobiti z veliko truda
zavarovati 	verb	o pravicah in interesih ljudi	vplačati zavarovanje
zavarovati 	verb	o pravicah in interesih ljudi	zaščititi pred morebitno izgubo, poškodbo ali obveznostmi; biti porok za
zavarovati 	verb	o pravicah in interesih ljudi	jamčiti za plačilo
