asztal		noun-| étkezés, evés	noun-| <Gépen> az a rendsz. vízszintes helyzetű rész, amelyre a megmunkálás vmely szakaszában a munkadarabok kerülnek
asztal		noun-| közös étkezés, lakoma	noun-| Egy v. több lábból s ezeken nyugvó sima, rendsz. vízszintes lapból álló bútor, amely arra való, hogy egyenek, dolgozzanak, tárgyakat helyezzenek el v. bizonyos játékokat játsszanak rajta
asztal		noun-| közös étkezés, lakoma	noun-| Étkezésre haszn. ilyen bútordarab
asztal		noun-| közös étkezés, lakoma	noun-| étkezéshez kezd
asztal		noun-| közös étkezés, lakoma	noun-| A Ház asztala: a képviselőház üléstermének közepén elhelyezett asztal
asztal		noun-| közös étkezés, lakoma	noun-| Úr asztala: az az asztal, amelynél vmely istentiszteleti helyen a református hívek az úrvacsorát veszik
asztal		noun-| közös étkezés, lakoma	noun-| Az a hely(zet), lehetőség, ahol, ill. amelyben vki részesül vmiben
asztal		noun-| közös étkezés, lakoma	noun-|  (Asztalnál való) étkezés, lakoma
asztal		noun-| közös étkezés, lakoma	noun-| Élelmezés, koszt
asztal		noun-| közös étkezés, lakoma	noun-| Az asztal (1a) körül ülő és ott étkező nagyobb társaság; asztaltársaság
asztal		noun-| közös étkezés, lakoma	noun-| <Bridzsjátékban> azok a kártyalapok, amelyeket a felvevő játékos partnere az asztalra köteles kiteríteni
asztal		noun-| közös étkezés, lakoma	noun-| Az a játékos, akinek kártyalapjai az asztalra vannak terítve
asztal		noun-| közös étkezés, lakoma	noun-| <Hazárdjátékban> a bankban levő pénz
asztal		noun-| közös étkezés, lakoma	noun-| Nagy kazlak, asztagok oldalához épített v. rakott függő híd, amelyen a közvetítő rakodók állnak
asztal		noun-| közös étkezés, lakoma	noun-| <Gépen> az a rendsz. vízszintes helyzetű rész, amelyre a megmunkálás vmely szakaszában a munkadarabok kerülnek
asztal		noun-| étkezés közben	noun-| Egy v. több lábból s ezeken nyugvó sima, rendsz. vízszintes lapból álló bútor, amely arra való, hogy egyenek, dolgozzanak, tárgyakat helyezzenek el v. bizonyos játékokat játsszanak rajta
asztal		noun-| étkezés közben	noun-| Étkezésre haszn. ilyen bútordarab
asztal		noun-| étkezés közben	noun-| étkezéshez kezd
asztal		noun-| étkezés közben	noun-| A Ház asztala: a képviselőház üléstermének közepén elhelyezett asztal
asztal		noun-| étkezés közben	noun-| Úr asztala: az az asztal, amelynél vmely istentiszteleti helyen a református hívek az úrvacsorát veszik
asztal		noun-| étkezés közben	noun-| Az a hely(zet), lehetőség, ahol, ill. amelyben vki részesül vmiben
asztal		noun-| étkezés közben	noun-|  (Asztalnál való) étkezés, lakoma
asztal		noun-| étkezés közben	noun-| Élelmezés, koszt
asztal		noun-| étkezés közben	noun-| Az asztal (1a) körül ülő és ott étkező nagyobb társaság; asztaltársaság
asztal		noun-| étkezés közben	noun-| <Bridzsjátékban> azok a kártyalapok, amelyeket a felvevő játékos partnere az asztalra köteles kiteríteni
asztal		noun-| étkezés közben	noun-| Az a játékos, akinek kártyalapjai az asztalra vannak terítve
asztal		noun-| étkezés közben	noun-| <Hazárdjátékban> a bankban levő pénz
asztal		noun-| étkezés közben	noun-| Nagy kazlak, asztagok oldalához épített v. rakott függő híd, amelyen a közvetítő rakodók állnak
asztal		noun-| étkezés közben	noun-| <Gépen> az a rendsz. vízszintes helyzetű rész, amelyre a megmunkálás vmely szakaszában a munkadarabok kerülnek
asztal		noun-| az étkezőasztal körül (rendszeresen) helyet foglaló és étkező társaság	noun-| Egy v. több lábból s ezeken nyugvó sima, rendsz. vízszintes lapból álló bútor, amely arra való, hogy egyenek, dolgozzanak, tárgyakat helyezzenek el v. bizonyos játékokat játsszanak rajta
asztal		noun-| az étkezőasztal körül (rendszeresen) helyet foglaló és étkező társaság	noun-| Étkezésre haszn. ilyen bútordarab
asztal		noun-| az étkezőasztal körül (rendszeresen) helyet foglaló és étkező társaság	noun-| étkezéshez kezd
asztal		noun-| az étkezőasztal körül (rendszeresen) helyet foglaló és étkező társaság	noun-| A Ház asztala: a képviselőház üléstermének közepén elhelyezett asztal
asztal		noun-| az étkezőasztal körül (rendszeresen) helyet foglaló és étkező társaság	noun-| Úr asztala: az az asztal, amelynél vmely istentiszteleti helyen a református hívek az úrvacsorát veszik
asztal		noun-| az étkezőasztal körül (rendszeresen) helyet foglaló és étkező társaság	noun-| Az a hely(zet), lehetőség, ahol, ill. amelyben vki részesül vmiben
asztal		noun-| az étkezőasztal körül (rendszeresen) helyet foglaló és étkező társaság	noun-|  (Asztalnál való) étkezés, lakoma
asztal		noun-| az étkezőasztal körül (rendszeresen) helyet foglaló és étkező társaság	noun-| Élelmezés, koszt
asztal		noun-| az étkezőasztal körül (rendszeresen) helyet foglaló és étkező társaság	noun-| Az asztal (1a) körül ülő és ott étkező nagyobb társaság; asztaltársaság
asztal		noun-| az étkezőasztal körül (rendszeresen) helyet foglaló és étkező társaság	noun-| <Bridzsjátékban> azok a kártyalapok, amelyeket a felvevő játékos partnere az asztalra köteles kiteríteni
asztal		noun-| az étkezőasztal körül (rendszeresen) helyet foglaló és étkező társaság	noun-| Az a játékos, akinek kártyalapjai az asztalra vannak terítve
asztal		noun-| az étkezőasztal körül (rendszeresen) helyet foglaló és étkező társaság	noun-| <Hazárdjátékban> a bankban levő pénz
asztal		noun-| az étkezőasztal körül (rendszeresen) helyet foglaló és étkező társaság	noun-| Nagy kazlak, asztagok oldalához épített v. rakott függő híd, amelyen a közvetítő rakodók állnak
asztal		noun-| az étkezőasztal körül (rendszeresen) helyet foglaló és étkező társaság	noun-| <Gépen> az a rendsz. vízszintes helyzetű rész, amelyre a megmunkálás vmely szakaszában a munkadarabok kerülnek
asztal		noun-| közös étkezés után felállással jelzi annak végét	noun-| Egy v. több lábból s ezeken nyugvó sima, rendsz. vízszintes lapból álló bútor, amely arra való, hogy egyenek, dolgozzanak, tárgyakat helyezzenek el v. bizonyos játékokat játsszanak rajta
asztal		noun-| közös étkezés után felállással jelzi annak végét	noun-| Étkezésre haszn. ilyen bútordarab
asztal		noun-| közös étkezés után felállással jelzi annak végét	noun-| étkezéshez kezd
asztal		noun-| közös étkezés után felállással jelzi annak végét	noun-| A Ház asztala: a képviselőház üléstermének közepén elhelyezett asztal
asztal		noun-| közös étkezés után felállással jelzi annak végét	noun-| Úr asztala: az az asztal, amelynél vmely istentiszteleti helyen a református hívek az úrvacsorát veszik
asztal		noun-| közös étkezés után felállással jelzi annak végét	noun-| Az a hely(zet), lehetőség, ahol, ill. amelyben vki részesül vmiben
asztal		noun-| közös étkezés után felállással jelzi annak végét	noun-|  (Asztalnál való) étkezés, lakoma
asztal		noun-| közös étkezés után felállással jelzi annak végét	noun-| Élelmezés, koszt
asztal		noun-| közös étkezés után felállással jelzi annak végét	noun-| Az asztal (1a) körül ülő és ott étkező nagyobb társaság; asztaltársaság
asztal		noun-| közös étkezés után felállással jelzi annak végét	noun-| <Bridzsjátékban> azok a kártyalapok, amelyeket a felvevő játékos partnere az asztalra köteles kiteríteni
asztal		noun-| közös étkezés után felállással jelzi annak végét	noun-| Az a játékos, akinek kártyalapjai az asztalra vannak terítve
asztal		noun-| közös étkezés után felállással jelzi annak végét	noun-| <Hazárdjátékban> a bankban levő pénz
asztal		noun-| közös étkezés után felállással jelzi annak végét	noun-| Nagy kazlak, asztagok oldalához épített v. rakott függő híd, amelyen a közvetítő rakodók állnak
asztal		noun-| közös étkezés után felállással jelzi annak végét	noun-| <Gépen> az a rendsz. vízszintes helyzetű rész, amelyre a megmunkálás vmely szakaszában a munkadarabok kerülnek
asztal		noun-| élelmezés, ellátás	noun-| Egy v. több lábból s ezeken nyugvó sima, rendsz. vízszintes lapból álló bútor, amely arra való, hogy egyenek, dolgozzanak, tárgyakat helyezzenek el v. bizonyos játékokat játsszanak rajta
asztal		noun-| élelmezés, ellátás	noun-| Étkezésre haszn. ilyen bútordarab
asztal		noun-| élelmezés, ellátás	noun-| étkezéshez kezd
asztal		noun-| élelmezés, ellátás	noun-| A Ház asztala: a képviselőház üléstermének közepén elhelyezett asztal
asztal		noun-| élelmezés, ellátás	noun-| Úr asztala: az az asztal, amelynél vmely istentiszteleti helyen a református hívek az úrvacsorát veszik
asztal		noun-| élelmezés, ellátás	noun-| Az a hely(zet), lehetőség, ahol, ill. amelyben vki részesül vmiben
asztal		noun-| élelmezés, ellátás	noun-|  (Asztalnál való) étkezés, lakoma
asztal		noun-| élelmezés, ellátás	noun-| Élelmezés, koszt
asztal		noun-| élelmezés, ellátás	noun-| Az asztal (1a) körül ülő és ott étkező nagyobb társaság; asztaltársaság
asztal		noun-| élelmezés, ellátás	noun-| <Bridzsjátékban> azok a kártyalapok, amelyeket a felvevő játékos partnere az asztalra köteles kiteríteni
asztal		noun-| élelmezés, ellátás	noun-| Az a játékos, akinek kártyalapjai az asztalra vannak terítve
asztal		noun-| élelmezés, ellátás	noun-| <Hazárdjátékban> a bankban levő pénz
asztal		noun-| élelmezés, ellátás	noun-| Nagy kazlak, asztagok oldalához épített v. rakott függő híd, amelyen a közvetítő rakodók állnak
asztal		noun-| élelmezés, ellátás	noun-| <Gépen> az a rendsz. vízszintes helyzetű rész, amelyre a megmunkálás vmely szakaszában a munkadarabok kerülnek
asztal		noun-| vmilyen konyhát, háztartást vezet	noun-| Egy v. több lábból s ezeken nyugvó sima, rendsz. vízszintes lapból álló bútor, amely arra való, hogy egyenek, dolgozzanak, tárgyakat helyezzenek el v. bizonyos játékokat játsszanak rajta
asztal		noun-| vmilyen konyhát, háztartást vezet	noun-| Étkezésre haszn. ilyen bútordarab
asztal		noun-| vmilyen konyhát, háztartást vezet	noun-| étkezéshez kezd
asztal		noun-| vmilyen konyhát, háztartást vezet	noun-| A Ház asztala: a képviselőház üléstermének közepén elhelyezett asztal
asztal		noun-| vmilyen konyhát, háztartást vezet	noun-| Úr asztala: az az asztal, amelynél vmely istentiszteleti helyen a református hívek az úrvacsorát veszik
asztal		noun-| vmilyen konyhát, háztartást vezet	noun-| Az a hely(zet), lehetőség, ahol, ill. amelyben vki részesül vmiben
asztal		noun-| vmilyen konyhát, háztartást vezet	noun-|  (Asztalnál való) étkezés, lakoma
asztal		noun-| vmilyen konyhát, háztartást vezet	noun-| Élelmezés, koszt
asztal		noun-| vmilyen konyhát, háztartást vezet	noun-| Az asztal (1a) körül ülő és ott étkező nagyobb társaság; asztaltársaság
asztal		noun-| vmilyen konyhát, háztartást vezet	noun-| <Bridzsjátékban> azok a kártyalapok, amelyeket a felvevő játékos partnere az asztalra köteles kiteríteni
asztal		noun-| vmilyen konyhát, háztartást vezet	noun-| Az a játékos, akinek kártyalapjai az asztalra vannak terítve
asztal		noun-| vmilyen konyhát, háztartást vezet	noun-| <Hazárdjátékban> a bankban levő pénz
asztal		noun-| vmilyen konyhát, háztartást vezet	noun-| Nagy kazlak, asztagok oldalához épített v. rakott függő híd, amelyen a közvetítő rakodók állnak
asztal		noun-| vmilyen konyhát, háztartást vezet	noun-| <Gépen> az a rendsz. vízszintes helyzetű rész, amelyre a megmunkálás vmely szakaszában a munkadarabok kerülnek
asztal		noun-| étkezést biztosít valahol a maga számára, rendszeresen eljár vhova enni	noun-| Egy v. több lábból s ezeken nyugvó sima, rendsz. vízszintes lapból álló bútor, amely arra való, hogy egyenek, dolgozzanak, tárgyakat helyezzenek el v. bizonyos játékokat játsszanak rajta
asztal		noun-| étkezést biztosít valahol a maga számára, rendszeresen eljár vhova enni	noun-| Étkezésre haszn. ilyen bútordarab
asztal		noun-| étkezést biztosít valahol a maga számára, rendszeresen eljár vhova enni	noun-| étkezéshez kezd
asztal		noun-| étkezést biztosít valahol a maga számára, rendszeresen eljár vhova enni	noun-| A Ház asztala: a képviselőház üléstermének közepén elhelyezett asztal
asztal		noun-| étkezést biztosít valahol a maga számára, rendszeresen eljár vhova enni	noun-| Úr asztala: az az asztal, amelynél vmely istentiszteleti helyen a református hívek az úrvacsorát veszik
asztal		noun-| étkezést biztosít valahol a maga számára, rendszeresen eljár vhova enni	noun-| Az a hely(zet), lehetőség, ahol, ill. amelyben vki részesül vmiben
asztal		noun-| étkezést biztosít valahol a maga számára, rendszeresen eljár vhova enni	noun-|  (Asztalnál való) étkezés, lakoma
asztal		noun-| étkezést biztosít valahol a maga számára, rendszeresen eljár vhova enni	noun-| Élelmezés, koszt
asztal		noun-| étkezést biztosít valahol a maga számára, rendszeresen eljár vhova enni	noun-| Az asztal (1a) körül ülő és ott étkező nagyobb társaság; asztaltársaság
asztal		noun-| étkezést biztosít valahol a maga számára, rendszeresen eljár vhova enni	noun-| <Bridzsjátékban> azok a kártyalapok, amelyeket a felvevő játékos partnere az asztalra köteles kiteríteni
asztal		noun-| étkezést biztosít valahol a maga számára, rendszeresen eljár vhova enni	noun-| Az a játékos, akinek kártyalapjai az asztalra vannak terítve
asztal		noun-| étkezést biztosít valahol a maga számára, rendszeresen eljár vhova enni	noun-| <Hazárdjátékban> a bankban levő pénz
asztal		noun-| étkezést biztosít valahol a maga számára, rendszeresen eljár vhova enni	noun-| Nagy kazlak, asztagok oldalához épített v. rakott függő híd, amelyen a közvetítő rakodók állnak
asztal		noun-| étkezést biztosít valahol a maga számára, rendszeresen eljár vhova enni	noun-| <Gépen> az a rendsz. vízszintes helyzetű rész, amelyre a megmunkálás vmely szakaszában a munkadarabok kerülnek
asztal		noun-| az a helyzet, lehetőség, amelyben vki részesül vmiben	noun-| Egy v. több lábból s ezeken nyugvó sima, rendsz. vízszintes lapból álló bútor, amely arra való, hogy egyenek, dolgozzanak, tárgyakat helyezzenek el v. bizonyos játékokat játsszanak rajta
asztal		noun-| az a helyzet, lehetőség, amelyben vki részesül vmiben	noun-| Étkezésre haszn. ilyen bútordarab
asztal		noun-| az a helyzet, lehetőség, amelyben vki részesül vmiben	noun-| étkezéshez kezd
asztal		noun-| az a helyzet, lehetőség, amelyben vki részesül vmiben	noun-| A Ház asztala: a képviselőház üléstermének közepén elhelyezett asztal
asztal		noun-| az a helyzet, lehetőség, amelyben vki részesül vmiben	noun-| Úr asztala: az az asztal, amelynél vmely istentiszteleti helyen a református hívek az úrvacsorát veszik
asztal		noun-| az a helyzet, lehetőség, amelyben vki részesül vmiben	noun-| Az a hely(zet), lehetőség, ahol, ill. amelyben vki részesül vmiben
asztal		noun-| az a helyzet, lehetőség, amelyben vki részesül vmiben	noun-|  (Asztalnál való) étkezés, lakoma
asztal		noun-| az a helyzet, lehetőség, amelyben vki részesül vmiben	noun-| Élelmezés, koszt
asztal		noun-| az a helyzet, lehetőség, amelyben vki részesül vmiben	noun-| Az asztal (1a) körül ülő és ott étkező nagyobb társaság; asztaltársaság
asztal		noun-| az a helyzet, lehetőség, amelyben vki részesül vmiben	noun-| <Bridzsjátékban> azok a kártyalapok, amelyeket a felvevő játékos partnere az asztalra köteles kiteríteni
asztal		noun-| az a helyzet, lehetőség, amelyben vki részesül vmiben	noun-| Az a játékos, akinek kártyalapjai az asztalra vannak terítve
asztal		noun-| az a helyzet, lehetőség, amelyben vki részesül vmiben	noun-| <Hazárdjátékban> a bankban levő pénz
asztal		noun-| az a helyzet, lehetőség, amelyben vki részesül vmiben	noun-| Nagy kazlak, asztagok oldalához épített v. rakott függő híd, amelyen a közvetítő rakodók állnak
asztal		noun-| az a helyzet, lehetőség, amelyben vki részesül vmiben	noun-| <Gépen> az a rendsz. vízszintes helyzetű rész, amelyre a megmunkálás vmely szakaszában a munkadarabok kerülnek
asztal		noun-| <bridzsben:> a kiterített lapok, ill. maga a játékos, akinek a lapjai ki vannak terítve	noun-| Egy v. több lábból s ezeken nyugvó sima, rendsz. vízszintes lapból álló bútor, amely arra való, hogy egyenek, dolgozzanak, tárgyakat helyezzenek el v. bizonyos játékokat játsszanak rajta
asztal		noun-| <bridzsben:> a kiterített lapok, ill. maga a játékos, akinek a lapjai ki vannak terítve	noun-| Étkezésre haszn. ilyen bútordarab
asztal		noun-| <bridzsben:> a kiterített lapok, ill. maga a játékos, akinek a lapjai ki vannak terítve	noun-| étkezéshez kezd
asztal		noun-| <bridzsben:> a kiterített lapok, ill. maga a játékos, akinek a lapjai ki vannak terítve	noun-| A Ház asztala: a képviselőház üléstermének közepén elhelyezett asztal
asztal		noun-| <bridzsben:> a kiterített lapok, ill. maga a játékos, akinek a lapjai ki vannak terítve	noun-| Úr asztala: az az asztal, amelynél vmely istentiszteleti helyen a református hívek az úrvacsorát veszik
asztal		noun-| <bridzsben:> a kiterített lapok, ill. maga a játékos, akinek a lapjai ki vannak terítve	noun-| Az a hely(zet), lehetőség, ahol, ill. amelyben vki részesül vmiben
asztal		noun-| <bridzsben:> a kiterített lapok, ill. maga a játékos, akinek a lapjai ki vannak terítve	noun-|  (Asztalnál való) étkezés, lakoma
asztal		noun-| <bridzsben:> a kiterített lapok, ill. maga a játékos, akinek a lapjai ki vannak terítve	noun-| Élelmezés, koszt
asztal		noun-| <bridzsben:> a kiterített lapok, ill. maga a játékos, akinek a lapjai ki vannak terítve	noun-| Az asztal (1a) körül ülő és ott étkező nagyobb társaság; asztaltársaság
asztal		noun-| <bridzsben:> a kiterített lapok, ill. maga a játékos, akinek a lapjai ki vannak terítve	noun-| <Bridzsjátékban> azok a kártyalapok, amelyeket a felvevő játékos partnere az asztalra köteles kiteríteni
asztal		noun-| <bridzsben:> a kiterített lapok, ill. maga a játékos, akinek a lapjai ki vannak terítve	noun-| Az a játékos, akinek kártyalapjai az asztalra vannak terítve
asztal		noun-| <bridzsben:> a kiterített lapok, ill. maga a játékos, akinek a lapjai ki vannak terítve	noun-| <Hazárdjátékban> a bankban levő pénz
asztal		noun-| <bridzsben:> a kiterített lapok, ill. maga a játékos, akinek a lapjai ki vannak terítve	noun-| Nagy kazlak, asztagok oldalához épített v. rakott függő híd, amelyen a közvetítő rakodók állnak
asztal		noun-| <bridzsben:> a kiterített lapok, ill. maga a játékos, akinek a lapjai ki vannak terítve	noun-| <Gépen> az a rendsz. vízszintes helyzetű rész, amelyre a megmunkálás vmely szakaszában a munkadarabok kerülnek
asztal		noun-| <pénzre történő kártyajátékoknál:> a bankban levő pénz	noun-| Egy v. több lábból s ezeken nyugvó sima, rendsz. vízszintes lapból álló bútor, amely arra való, hogy egyenek, dolgozzanak, tárgyakat helyezzenek el v. bizonyos játékokat játsszanak rajta
asztal		noun-| <pénzre történő kártyajátékoknál:> a bankban levő pénz	noun-| Étkezésre haszn. ilyen bútordarab
asztal		noun-| <pénzre történő kártyajátékoknál:> a bankban levő pénz	noun-| étkezéshez kezd
asztal		noun-| <pénzre történő kártyajátékoknál:> a bankban levő pénz	noun-| A Ház asztala: a képviselőház üléstermének közepén elhelyezett asztal
asztal		noun-| <pénzre történő kártyajátékoknál:> a bankban levő pénz	noun-| Úr asztala: az az asztal, amelynél vmely istentiszteleti helyen a református hívek az úrvacsorát veszik
asztal		noun-| <pénzre történő kártyajátékoknál:> a bankban levő pénz	noun-| Az a hely(zet), lehetőség, ahol, ill. amelyben vki részesül vmiben
asztal		noun-| <pénzre történő kártyajátékoknál:> a bankban levő pénz	noun-|  (Asztalnál való) étkezés, lakoma
asztal		noun-| <pénzre történő kártyajátékoknál:> a bankban levő pénz	noun-| Élelmezés, koszt
asztal		noun-| <pénzre történő kártyajátékoknál:> a bankban levő pénz	noun-| Az asztal (1a) körül ülő és ott étkező nagyobb társaság; asztaltársaság
asztal		noun-| <pénzre történő kártyajátékoknál:> a bankban levő pénz	noun-| <Bridzsjátékban> azok a kártyalapok, amelyeket a felvevő játékos partnere az asztalra köteles kiteríteni
asztal		noun-| <pénzre történő kártyajátékoknál:> a bankban levő pénz	noun-| Az a játékos, akinek kártyalapjai az asztalra vannak terítve
asztal		noun-| <pénzre történő kártyajátékoknál:> a bankban levő pénz	noun-| <Hazárdjátékban> a bankban levő pénz
asztal		noun-| <pénzre történő kártyajátékoknál:> a bankban levő pénz	noun-| Nagy kazlak, asztagok oldalához épített v. rakott függő híd, amelyen a közvetítő rakodók állnak
asztal		noun-| <pénzre történő kártyajátékoknál:> a bankban levő pénz	noun-| <Gépen> az a rendsz. vízszintes helyzetű rész, amelyre a megmunkálás vmely szakaszában a munkadarabok kerülnek
asztal		noun-| gépnek a munkadarabot tartó vízszintes része	noun-| Egy v. több lábból s ezeken nyugvó sima, rendsz. vízszintes lapból álló bútor, amely arra való, hogy egyenek, dolgozzanak, tárgyakat helyezzenek el v. bizonyos játékokat játsszanak rajta
asztal		noun-| gépnek a munkadarabot tartó vízszintes része	noun-| Étkezésre haszn. ilyen bútordarab
asztal		noun-| gépnek a munkadarabot tartó vízszintes része	noun-| étkezéshez kezd
asztal		noun-| gépnek a munkadarabot tartó vízszintes része	noun-| A Ház asztala: a képviselőház üléstermének közepén elhelyezett asztal
asztal		noun-| gépnek a munkadarabot tartó vízszintes része	noun-| Úr asztala: az az asztal, amelynél vmely istentiszteleti helyen a református hívek az úrvacsorát veszik
asztal		noun-| gépnek a munkadarabot tartó vízszintes része	noun-| Az a hely(zet), lehetőség, ahol, ill. amelyben vki részesül vmiben
asztal		noun-| gépnek a munkadarabot tartó vízszintes része	noun-|  (Asztalnál való) étkezés, lakoma
asztal		noun-| gépnek a munkadarabot tartó vízszintes része	noun-| Élelmezés, koszt
asztal		noun-| gépnek a munkadarabot tartó vízszintes része	noun-| Az asztal (1a) körül ülő és ott étkező nagyobb társaság; asztaltársaság
asztal		noun-| gépnek a munkadarabot tartó vízszintes része	noun-| <Bridzsjátékban> azok a kártyalapok, amelyeket a felvevő játékos partnere az asztalra köteles kiteríteni
asztal		noun-| gépnek a munkadarabot tartó vízszintes része	noun-| Az a játékos, akinek kártyalapjai az asztalra vannak terítve
asztal		noun-| gépnek a munkadarabot tartó vízszintes része	noun-| <Hazárdjátékban> a bankban levő pénz
asztal		noun-| gépnek a munkadarabot tartó vízszintes része	noun-| Nagy kazlak, asztagok oldalához épített v. rakott függő híd, amelyen a közvetítő rakodók állnak
asztal		noun-| gépnek a munkadarabot tartó vízszintes része	noun-| <Gépen> az a rendsz. vízszintes helyzetű rész, amelyre a megmunkálás vmely szakaszában a munkadarabok kerülnek
asztal		noun-| a cséplőgép fedélzete	noun-| Egy v. több lábból s ezeken nyugvó sima, rendsz. vízszintes lapból álló bútor, amely arra való, hogy egyenek, dolgozzanak, tárgyakat helyezzenek el v. bizonyos játékokat játsszanak rajta
asztal		noun-| a cséplőgép fedélzete	noun-| Étkezésre haszn. ilyen bútordarab
asztal		noun-| a cséplőgép fedélzete	noun-| étkezéshez kezd
asztal		noun-| a cséplőgép fedélzete	noun-| A Ház asztala: a képviselőház üléstermének közepén elhelyezett asztal
asztal		noun-| a cséplőgép fedélzete	noun-| Úr asztala: az az asztal, amelynél vmely istentiszteleti helyen a református hívek az úrvacsorát veszik
asztal		noun-| a cséplőgép fedélzete	noun-| Az a hely(zet), lehetőség, ahol, ill. amelyben vki részesül vmiben
asztal		noun-| a cséplőgép fedélzete	noun-|  (Asztalnál való) étkezés, lakoma
asztal		noun-| a cséplőgép fedélzete	noun-| Élelmezés, koszt
asztal		noun-| a cséplőgép fedélzete	noun-| Az asztal (1a) körül ülő és ott étkező nagyobb társaság; asztaltársaság
asztal		noun-| a cséplőgép fedélzete	noun-| <Bridzsjátékban> azok a kártyalapok, amelyeket a felvevő játékos partnere az asztalra köteles kiteríteni
asztal		noun-| a cséplőgép fedélzete	noun-| Az a játékos, akinek kártyalapjai az asztalra vannak terítve
asztal		noun-| a cséplőgép fedélzete	noun-| <Hazárdjátékban> a bankban levő pénz
asztal		noun-| a cséplőgép fedélzete	noun-| Nagy kazlak, asztagok oldalához épített v. rakott függő híd, amelyen a közvetítő rakodók állnak
asztal		noun-| a cséplőgép fedélzete	noun-| <Gépen> az a rendsz. vízszintes helyzetű rész, amelyre a megmunkálás vmely szakaszában a munkadarabok kerülnek
asztal		noun-| <grafikus operációs rendszerek esetében:> a képernyőképnek kötelezően a memóriában tartott, leghátsó rétege, amelyen a menük, ikonok, ablakok stb. jelen(ítőd)nek meg	noun-| Egy v. több lábból s ezeken nyugvó sima, rendsz. vízszintes lapból álló bútor, amely arra való, hogy egyenek, dolgozzanak, tárgyakat helyezzenek el v. bizonyos játékokat játsszanak rajta
asztal		noun-| <grafikus operációs rendszerek esetében:> a képernyőképnek kötelezően a memóriában tartott, leghátsó rétege, amelyen a menük, ikonok, ablakok stb. jelen(ítőd)nek meg	noun-| Étkezésre haszn. ilyen bútordarab
asztal		noun-| <grafikus operációs rendszerek esetében:> a képernyőképnek kötelezően a memóriában tartott, leghátsó rétege, amelyen a menük, ikonok, ablakok stb. jelen(ítőd)nek meg	noun-| étkezéshez kezd
asztal		noun-| <grafikus operációs rendszerek esetében:> a képernyőképnek kötelezően a memóriában tartott, leghátsó rétege, amelyen a menük, ikonok, ablakok stb. jelen(ítőd)nek meg	noun-| A Ház asztala: a képviselőház üléstermének közepén elhelyezett asztal
asztal		noun-| <grafikus operációs rendszerek esetében:> a képernyőképnek kötelezően a memóriában tartott, leghátsó rétege, amelyen a menük, ikonok, ablakok stb. jelen(ítőd)nek meg	noun-| Úr asztala: az az asztal, amelynél vmely istentiszteleti helyen a református hívek az úrvacsorát veszik
asztal		noun-| <grafikus operációs rendszerek esetében:> a képernyőképnek kötelezően a memóriában tartott, leghátsó rétege, amelyen a menük, ikonok, ablakok stb. jelen(ítőd)nek meg	noun-| Az a hely(zet), lehetőség, ahol, ill. amelyben vki részesül vmiben
asztal		noun-| <grafikus operációs rendszerek esetében:> a képernyőképnek kötelezően a memóriában tartott, leghátsó rétege, amelyen a menük, ikonok, ablakok stb. jelen(ítőd)nek meg	noun-|  (Asztalnál való) étkezés, lakoma
asztal		noun-| <grafikus operációs rendszerek esetében:> a képernyőképnek kötelezően a memóriában tartott, leghátsó rétege, amelyen a menük, ikonok, ablakok stb. jelen(ítőd)nek meg	noun-| Élelmezés, koszt
asztal		noun-| <grafikus operációs rendszerek esetében:> a képernyőképnek kötelezően a memóriában tartott, leghátsó rétege, amelyen a menük, ikonok, ablakok stb. jelen(ítőd)nek meg	noun-| Az asztal (1a) körül ülő és ott étkező nagyobb társaság; asztaltársaság
asztal		noun-| <grafikus operációs rendszerek esetében:> a képernyőképnek kötelezően a memóriában tartott, leghátsó rétege, amelyen a menük, ikonok, ablakok stb. jelen(ítőd)nek meg	noun-| <Bridzsjátékban> azok a kártyalapok, amelyeket a felvevő játékos partnere az asztalra köteles kiteríteni
asztal		noun-| <grafikus operációs rendszerek esetében:> a képernyőképnek kötelezően a memóriában tartott, leghátsó rétege, amelyen a menük, ikonok, ablakok stb. jelen(ítőd)nek meg	noun-| Az a játékos, akinek kártyalapjai az asztalra vannak terítve
asztal		noun-| <grafikus operációs rendszerek esetében:> a képernyőképnek kötelezően a memóriában tartott, leghátsó rétege, amelyen a menük, ikonok, ablakok stb. jelen(ítőd)nek meg	noun-| <Hazárdjátékban> a bankban levő pénz
asztal		noun-| <grafikus operációs rendszerek esetében:> a képernyőképnek kötelezően a memóriában tartott, leghátsó rétege, amelyen a menük, ikonok, ablakok stb. jelen(ítőd)nek meg	noun-| Nagy kazlak, asztagok oldalához épített v. rakott függő híd, amelyen a közvetítő rakodók állnak
asztal		noun-| <grafikus operációs rendszerek esetében:> a képernyőképnek kötelezően a memóriában tartott, leghátsó rétege, amelyen a menük, ikonok, ablakok stb. jelen(ítőd)nek meg	noun-| <Gépen> az a rendsz. vízszintes helyzetű rész, amelyre a megmunkálás vmely szakaszában a munkadarabok kerülnek
blokk		noun-| (sorszámozott v. nyomtatott) lapokból, űrlapokból álló tömb	noun-| Tömb (1)
blokk		noun-| (sorszámozott v. nyomtatott) lapokból, űrlapokból álló tömb	noun-| Háztömb
blokk		noun-| (sorszámozott v. nyomtatott) lapokból, űrlapokból álló tömb	noun-| Üzemegység
