Fuchs	noun	ein angehendes Mitglied einer Studentenverbindung	(''Vulpes vulpes'') Relativ kleines hundeartiges Raubtier (Canidae).
Fuchs	noun	ein angehendes Mitglied einer Studentenverbindung	Tier aus der Gattung Vulpes.
Fuchs	noun	eine Goldmünze	(''Vulpes vulpes'') Relativ kleines hundeartiges Raubtier (Canidae).
Fuchs	noun	eine Goldmünze	Tier aus der Gattung Vulpes.
Fuchs	noun	eine Form des Sonnenbrandes an Blättern	(''Vulpes vulpes'') Relativ kleines hundeartiges Raubtier (Canidae).
Fuchs	noun	eine Form des Sonnenbrandes an Blättern	Tier aus der Gattung Vulpes.
Fuchs	noun	der Abzugskanal einer Feuerung zum Schornstein	(''Vulpes vulpes'') Relativ kleines hundeartiges Raubtier (Canidae).
Fuchs	noun	der Abzugskanal einer Feuerung zum Schornstein	Tier aus der Gattung Vulpes.
Fuchs	noun	der Sender bei einer Fuchsjagd	(''Vulpes vulpes'') Relativ kleines hundeartiges Raubtier (Canidae).
Fuchs	noun	der Sender bei einer Fuchsjagd	Tier aus der Gattung Vulpes.
Fuchs	noun	 50&nbsp;DM; inzwischen 50€	(''Vulpes vulpes'') Relativ kleines hundeartiges Raubtier (Canidae).
Fuchs	noun	 50&nbsp;DM; inzwischen 50€	Tier aus der Gattung Vulpes.
Fuchs	noun	Rothaariger	(''Vulpes vulpes'') Relativ kleines hundeartiges Raubtier (Canidae).
Fuchs	noun	Rothaariger	Tier aus der Gattung Vulpes.
Fuchs	noun	ein Rekrut in der Grundausbildung	(''Vulpes vulpes'') Relativ kleines hundeartiges Raubtier (Canidae).
Fuchs	noun	ein Rekrut in der Grundausbildung	Tier aus der Gattung Vulpes.
Fuchs	noun	Farbe mit einem zusätzlichen Rotton	(''Vulpes vulpes'') Relativ kleines hundeartiges Raubtier (Canidae).
Fuchs	noun	Farbe mit einem zusätzlichen Rotton	Tier aus der Gattung Vulpes.
Fuchs	noun	die Spielkarte Karo Ass beim Kartenspiel Doppelkopf	(''Vulpes vulpes'') Relativ kleines hundeartiges Raubtier (Canidae).
Fuchs	noun	die Spielkarte Karo Ass beim Kartenspiel Doppelkopf	Tier aus der Gattung Vulpes.
Gefühl	noun	das subjektive Erleben von Erregung und hirnchemischer Aktivität	Das Erleben von affektiven und emotionalen Zuständen.
Gefühl	noun	das subjektive Erleben von Erregung und hirnchemischer Aktivität	Ein Eindruck, dass etwas der Fall sein könnte.
Gefühl	noun	das subjektive Erleben von Erregung und hirnchemischer Aktivität	Ein allgemeines Gewahrsein.
Gefühl	noun	das subjektive Erleben von Erregung und hirnchemischer Aktivität	Eine natürliche Wertschätzung oder Fähigkeit.
Gefühl	noun	gefühlsmäßiger Zustand	Das Erleben von affektiven und emotionalen Zuständen.
Gefühl	noun	gefühlsmäßiger Zustand	Ein Eindruck, dass etwas der Fall sein könnte.
Gefühl	noun	gefühlsmäßiger Zustand	Ein allgemeines Gewahrsein.
Gefühl	noun	gefühlsmäßiger Zustand	Eine natürliche Wertschätzung oder Fähigkeit.
Gefühl	noun	Einschätzung, die nicht auf Überlegung beruht	Das Erleben von affektiven und emotionalen Zuständen.
Gefühl	noun	Einschätzung, die nicht auf Überlegung beruht	Ein Eindruck, dass etwas der Fall sein könnte.
Gefühl	noun	Einschätzung, die nicht auf Überlegung beruht	Ein allgemeines Gewahrsein.
Gefühl	noun	Einschätzung, die nicht auf Überlegung beruht	Eine natürliche Wertschätzung oder Fähigkeit.
Gefühl	noun	Intuition, die Fähigkeit, bestimmte Dinge ohne viel Nachdenken richtig einzuschätzen	Das Erleben von affektiven und emotionalen Zuständen.
Gefühl	noun	Intuition, die Fähigkeit, bestimmte Dinge ohne viel Nachdenken richtig einzuschätzen	Ein Eindruck, dass etwas der Fall sein könnte.
Gefühl	noun	Intuition, die Fähigkeit, bestimmte Dinge ohne viel Nachdenken richtig einzuschätzen	Ein allgemeines Gewahrsein.
Gefühl	noun	Intuition, die Fähigkeit, bestimmte Dinge ohne viel Nachdenken richtig einzuschätzen	Eine natürliche Wertschätzung oder Fähigkeit.
Gefühl	noun	Sinneswahrnehmung des Tast-, Temperatur-, Druck-, Schmerz- oder Gleichgewichtssinnes (des so genannten fünften Sinnes) oder die Fähigkeit dazu	Das Erleben von affektiven und emotionalen Zuständen.
Gefühl	noun	Sinneswahrnehmung des Tast-, Temperatur-, Druck-, Schmerz- oder Gleichgewichtssinnes (des so genannten fünften Sinnes) oder die Fähigkeit dazu	Ein Eindruck, dass etwas der Fall sein könnte.
Gefühl	noun	Sinneswahrnehmung des Tast-, Temperatur-, Druck-, Schmerz- oder Gleichgewichtssinnes (des so genannten fünften Sinnes) oder die Fähigkeit dazu	Ein allgemeines Gewahrsein.
Gefühl	noun	Sinneswahrnehmung des Tast-, Temperatur-, Druck-, Schmerz- oder Gleichgewichtssinnes (des so genannten fünften Sinnes) oder die Fähigkeit dazu	Eine natürliche Wertschätzung oder Fähigkeit.
Giraffe	noun	) mit einem 2–3 Meter langen Hals, dessen kurzes Fell sandfarben gefärbt und unregelmäßig mit (rostbraun|rost-)braunen Flecken versehen ist, dessen Rücken stark abfällt und auf dessen Stirn sich mehrere fellüberzogene Knochenzapfen befinden	Ein afrikanisches paarhufiges Säugetier, die größte aller am Land lebenden Tierarten
Giraffe	noun	) mit einem 2–3 Meter langen Hals, dessen kurzes Fell sandfarben gefärbt und unregelmäßig mit (rostbraun|rost-)braunen Flecken versehen ist, dessen Rücken stark abfällt und auf dessen Stirn sich mehrere fellüberzogene Knochenzapfen befinden	Ausgedehntes, lichtschwaches nördliches Sternbild
Giraffe	noun	mit einem langen, schwenkbaren Arm versehenes Gerät, an dem beispielsweise eine Kamera oder ein (nicht sichtbares) Mikrofon montiert ist	Ein afrikanisches paarhufiges Säugetier, die größte aller am Land lebenden Tierarten
Giraffe	noun	mit einem langen, schwenkbaren Arm versehenes Gerät, an dem beispielsweise eine Kamera oder ein (nicht sichtbares) Mikrofon montiert ist	Ausgedehntes, lichtschwaches nördliches Sternbild
Giraffe	noun	ein Sternbild am nördlichen Sternenhimmel	Ein afrikanisches paarhufiges Säugetier, die größte aller am Land lebenden Tierarten
Giraffe	noun	ein Sternbild am nördlichen Sternenhimmel	Ausgedehntes, lichtschwaches nördliches Sternbild
Giraffe	noun	hoch gewachsene, hagere Person	Ein afrikanisches paarhufiges Säugetier, die größte aller am Land lebenden Tierarten
Giraffe	noun	hoch gewachsene, hagere Person	Ausgedehntes, lichtschwaches nördliches Sternbild
Giraffe	noun	langhalsige Person (veraltet zumeist bezüglich Frauen)	Ein afrikanisches paarhufiges Säugetier, die größte aller am Land lebenden Tierarten
Giraffe	noun	langhalsige Person (veraltet zumeist bezüglich Frauen)	Ausgedehntes, lichtschwaches nördliches Sternbild
Giraffe	noun	Persönlichkeit von hoch|hohem gesellschaftlichen Rang	Ein afrikanisches paarhufiges Säugetier, die größte aller am Land lebenden Tierarten
Giraffe	noun	Persönlichkeit von hoch|hohem gesellschaftlichen Rang	Ausgedehntes, lichtschwaches nördliches Sternbild
Giraffe	noun	hochmütige Person	Ein afrikanisches paarhufiges Säugetier, die größte aller am Land lebenden Tierarten
Giraffe	noun	hochmütige Person	Ausgedehntes, lichtschwaches nördliches Sternbild
Giraffe	noun	Damenfrisur, bei der das Hinterhaar in einer oder mehreren großen Schleifen auf dem Scheitel aufgesteckt wurde	Ein afrikanisches paarhufiges Säugetier, die größte aller am Land lebenden Tierarten
Giraffe	noun	Damenfrisur, bei der das Hinterhaar in einer oder mehreren großen Schleifen auf dem Scheitel aufgesteckt wurde	Ausgedehntes, lichtschwaches nördliches Sternbild
Giraffe	noun	Person mit hervorstehenden Zähnen	Ein afrikanisches paarhufiges Säugetier, die größte aller am Land lebenden Tierarten
Giraffe	noun	Person mit hervorstehenden Zähnen	Ausgedehntes, lichtschwaches nördliches Sternbild
Heim	noun	Daheim, Wohnung, Zuhause	Eine Umgebung, die Zuneigung und Sicherheit bietet.
Heim	noun	Daheim, Wohnung, Zuhause	Institution, in der verwaiste Kinder leben und erzogen werden.
Heim	noun	gewohnte Umgebung, Heimatland, Heimatort	Eine Umgebung, die Zuneigung und Sicherheit bietet.
Heim	noun	gewohnte Umgebung, Heimatland, Heimatort	Institution, in der verwaiste Kinder leben und erzogen werden.
Heim	noun	Unterkunft für einen bestimmten Personenkreis, zum Beispiel Senioren oder Kinder	Eine Umgebung, die Zuneigung und Sicherheit bietet.
Heim	noun	Unterkunft für einen bestimmten Personenkreis, zum Beispiel Senioren oder Kinder	Institution, in der verwaiste Kinder leben und erzogen werden.
Heim	noun	Stätte für Erholungssuchende	Eine Umgebung, die Zuneigung und Sicherheit bietet.
Heim	noun	Stätte für Erholungssuchende	Institution, in der verwaiste Kinder leben und erzogen werden.
Heim	noun	Stätte für Treffen und Veranstaltungen einer Gemeinschaft	Eine Umgebung, die Zuneigung und Sicherheit bietet.
Heim	noun	Stätte für Treffen und Veranstaltungen einer Gemeinschaft	Institution, in der verwaiste Kinder leben und erzogen werden.
Huhn	noun	das Haushuhn	Domestizierter Vogel aus der Ordnung der Galliformes, der oft zum späteren Schlachten gehalten wird (Gallus gallus domesticus).
Huhn	noun	das Haushuhn	Das Fleisch des Haushuhns (Gallus gallus domesticus).
Huhn	noun	weiblich|weibliches Haushuhn	Domestizierter Vogel aus der Ordnung der Galliformes, der oft zum späteren Schlachten gehalten wird (Gallus gallus domesticus).
Huhn	noun	weiblich|weibliches Haushuhn	Das Fleisch des Haushuhns (Gallus gallus domesticus).
Huhn	noun	Fleisch von	Domestizierter Vogel aus der Ordnung der Galliformes, der oft zum späteren Schlachten gehalten wird (Gallus gallus domesticus).
Huhn	noun	Fleisch von	Das Fleisch des Haushuhns (Gallus gallus domesticus).
Huhn	noun	kurz für verschiedene Hühnervogel|Hühnervögel (Ordnung Galliformes) mit  im Namen	Domestizierter Vogel aus der Ordnung der Galliformes, der oft zum späteren Schlachten gehalten wird (Gallus gallus domesticus).
Huhn	noun	kurz für verschiedene Hühnervogel|Hühnervögel (Ordnung Galliformes) mit  im Namen	Das Fleisch des Haushuhns (Gallus gallus domesticus).
Huhn	noun	für die Familie Phasianidae, zu der das Haushuhn gehört	Domestizierter Vogel aus der Ordnung der Galliformes, der oft zum späteren Schlachten gehalten wird (Gallus gallus domesticus).
Huhn	noun	für die Familie Phasianidae, zu der das Haushuhn gehört	Das Fleisch des Haushuhns (Gallus gallus domesticus).
Instrument	noun	feines, kompliziertes Werkzeug; Gerät für wissenschaftliche Messungen oder Untersuchungen	Eine mechanische Vorrichtung, die dafür vorgesehen ist, eine Aufgabe durchzuführen.
Instrument	noun	feines, kompliziertes Werkzeug; Gerät für wissenschaftliche Messungen oder Untersuchungen	Ein Gerät, das zum Zweck der Erzeugung von Musik konstruiert oder modifiziert wurde.
Instrument	noun	Gerät zum Musizieren	Eine mechanische Vorrichtung, die dafür vorgesehen ist, eine Aufgabe durchzuführen.
Instrument	noun	Gerät zum Musizieren	Ein Gerät, das zum Zweck der Erzeugung von Musik konstruiert oder modifiziert wurde.
Instrument	noun	Mittel zum Zweck	Eine mechanische Vorrichtung, die dafür vorgesehen ist, eine Aufgabe durchzuführen.
Instrument	noun	Mittel zum Zweck	Ein Gerät, das zum Zweck der Erzeugung von Musik konstruiert oder modifiziert wurde.
Instrument	noun	Zeugnisbrief	Eine mechanische Vorrichtung, die dafür vorgesehen ist, eine Aufgabe durchzuführen.
Instrument	noun	Zeugnisbrief	Ein Gerät, das zum Zweck der Erzeugung von Musik konstruiert oder modifiziert wurde.
Jungfrau	noun	eine weibliche Person, die noch nie Geschlechtsverkehr hatte	Eine unverheiratete Frau.
Jungfrau	noun	eine weibliche Person, die noch nie Geschlechtsverkehr hatte	Frau, die noch keinen Geschlechtsverkehr gehabt hat.
Jungfrau	noun	eine weibliche Person, die noch nie Geschlechtsverkehr hatte	Ein Sternbild auf der Ekliptik, das zwischen dem Löwen und der Waage liegt.
Jungfrau	noun	eine weibliche Person, die noch nie Geschlechtsverkehr hatte	Eines der zwölf Tierkreiszeichen, dessen Sonnendurchgang in der Regel zwischen dem 24. August und dem 23. September liegt.
Jungfrau	noun	männliche Person, die noch nie Geschlechtsverkehr hatte	Eine unverheiratete Frau.
Jungfrau	noun	männliche Person, die noch nie Geschlechtsverkehr hatte	Frau, die noch keinen Geschlechtsverkehr gehabt hat.
Jungfrau	noun	männliche Person, die noch nie Geschlechtsverkehr hatte	Ein Sternbild auf der Ekliptik, das zwischen dem Löwen und der Waage liegt.
Jungfrau	noun	männliche Person, die noch nie Geschlechtsverkehr hatte	Eines der zwölf Tierkreiszeichen, dessen Sonnendurchgang in der Regel zwischen dem 24. August und dem 23. September liegt.
Jungfrau	noun	ein in diesem Sternzeichen Geborener	Eine unverheiratete Frau.
Jungfrau	noun	ein in diesem Sternzeichen Geborener	Frau, die noch keinen Geschlechtsverkehr gehabt hat.
Jungfrau	noun	ein in diesem Sternzeichen Geborener	Ein Sternbild auf der Ekliptik, das zwischen dem Löwen und der Waage liegt.
Jungfrau	noun	ein in diesem Sternzeichen Geborener	Eines der zwölf Tierkreiszeichen, dessen Sonnendurchgang in der Regel zwischen dem 24. August und dem 23. September liegt.
Jungfrau	noun	eine fehlerfrei gesetzte Seite, die keine Korrekturzeichen enthält	Eine unverheiratete Frau.
Jungfrau	noun	eine fehlerfrei gesetzte Seite, die keine Korrekturzeichen enthält	Frau, die noch keinen Geschlechtsverkehr gehabt hat.
Jungfrau	noun	eine fehlerfrei gesetzte Seite, die keine Korrekturzeichen enthält	Ein Sternbild auf der Ekliptik, das zwischen dem Löwen und der Waage liegt.
Jungfrau	noun	eine fehlerfrei gesetzte Seite, die keine Korrekturzeichen enthält	Eines der zwölf Tierkreiszeichen, dessen Sonnendurchgang in der Regel zwischen dem 24. August und dem 23. September liegt.
Jungfrau	noun	eine unverheiratete, junge Frau, die später auch Fräulein genannt wurde	Eine unverheiratete Frau.
Jungfrau	noun	eine unverheiratete, junge Frau, die später auch Fräulein genannt wurde	Frau, die noch keinen Geschlechtsverkehr gehabt hat.
Jungfrau	noun	eine unverheiratete, junge Frau, die später auch Fräulein genannt wurde	Ein Sternbild auf der Ekliptik, das zwischen dem Löwen und der Waage liegt.
Jungfrau	noun	eine unverheiratete, junge Frau, die später auch Fräulein genannt wurde	Eines der zwölf Tierkreiszeichen, dessen Sonnendurchgang in der Regel zwischen dem 24. August und dem 23. September liegt.
Jungfrau	noun	Spieler, der beim Ramschen keinen einzigen Stich gemacht hat	Eine unverheiratete Frau.
Jungfrau	noun	Spieler, der beim Ramschen keinen einzigen Stich gemacht hat	Frau, die noch keinen Geschlechtsverkehr gehabt hat.
Jungfrau	noun	Spieler, der beim Ramschen keinen einzigen Stich gemacht hat	Ein Sternbild auf der Ekliptik, das zwischen dem Löwen und der Waage liegt.
Jungfrau	noun	Spieler, der beim Ramschen keinen einzigen Stich gemacht hat	Eines der zwölf Tierkreiszeichen, dessen Sonnendurchgang in der Regel zwischen dem 24. August und dem 23. September liegt.
Jungfrau	noun	eine Figur aus dem Dreigestirn des Kölner Karnevals	Eine unverheiratete Frau.
Jungfrau	noun	eine Figur aus dem Dreigestirn des Kölner Karnevals	Frau, die noch keinen Geschlechtsverkehr gehabt hat.
Jungfrau	noun	eine Figur aus dem Dreigestirn des Kölner Karnevals	Ein Sternbild auf der Ekliptik, das zwischen dem Löwen und der Waage liegt.
Jungfrau	noun	eine Figur aus dem Dreigestirn des Kölner Karnevals	Eines der zwölf Tierkreiszeichen, dessen Sonnendurchgang in der Regel zwischen dem 24. August und dem 23. September liegt.
Jungfrau	noun	die Jungfrau Maria, die Heilige Jungfrau	Eine unverheiratete Frau.
Jungfrau	noun	die Jungfrau Maria, die Heilige Jungfrau	Frau, die noch keinen Geschlechtsverkehr gehabt hat.
Jungfrau	noun	die Jungfrau Maria, die Heilige Jungfrau	Ein Sternbild auf der Ekliptik, das zwischen dem Löwen und der Waage liegt.
Jungfrau	noun	die Jungfrau Maria, die Heilige Jungfrau	Eines der zwölf Tierkreiszeichen, dessen Sonnendurchgang in der Regel zwischen dem 24. August und dem 23. September liegt.
Jungfrau	noun	Ehrenjungfrau, Brautjungfrau	Eine unverheiratete Frau.
Jungfrau	noun	Ehrenjungfrau, Brautjungfrau	Frau, die noch keinen Geschlechtsverkehr gehabt hat.
Jungfrau	noun	Ehrenjungfrau, Brautjungfrau	Ein Sternbild auf der Ekliptik, das zwischen dem Löwen und der Waage liegt.
Jungfrau	noun	Ehrenjungfrau, Brautjungfrau	Eines der zwölf Tierkreiszeichen, dessen Sonnendurchgang in der Regel zwischen dem 24. August und dem 23. September liegt.
Jungfrau	noun	beim österreichischen Bundesheer eine noch nicht vereidigte Soldatin	Eine unverheiratete Frau.
Jungfrau	noun	beim österreichischen Bundesheer eine noch nicht vereidigte Soldatin	Frau, die noch keinen Geschlechtsverkehr gehabt hat.
Jungfrau	noun	beim österreichischen Bundesheer eine noch nicht vereidigte Soldatin	Ein Sternbild auf der Ekliptik, das zwischen dem Löwen und der Waage liegt.
Jungfrau	noun	beim österreichischen Bundesheer eine noch nicht vereidigte Soldatin	Eines der zwölf Tierkreiszeichen, dessen Sonnendurchgang in der Regel zwischen dem 24. August und dem 23. September liegt.
Jungfrau	noun	wDie Jungfrau von Orléans (Schiller)|(→Wikipedia)	Eine unverheiratete Frau.
Jungfrau	noun	wDie Jungfrau von Orléans (Schiller)|(→Wikipedia)	Frau, die noch keinen Geschlechtsverkehr gehabt hat.
Jungfrau	noun	wDie Jungfrau von Orléans (Schiller)|(→Wikipedia)	Ein Sternbild auf der Ekliptik, das zwischen dem Löwen und der Waage liegt.
Jungfrau	noun	wDie Jungfrau von Orléans (Schiller)|(→Wikipedia)	Eines der zwölf Tierkreiszeichen, dessen Sonnendurchgang in der Regel zwischen dem 24. August und dem 23. September liegt.
Jungfrau	noun	die englische Königin Elisabeth I.	Eine unverheiratete Frau.
Jungfrau	noun	die englische Königin Elisabeth I.	Frau, die noch keinen Geschlechtsverkehr gehabt hat.
Jungfrau	noun	die englische Königin Elisabeth I.	Ein Sternbild auf der Ekliptik, das zwischen dem Löwen und der Waage liegt.
Jungfrau	noun	die englische Königin Elisabeth I.	Eines der zwölf Tierkreiszeichen, dessen Sonnendurchgang in der Regel zwischen dem 24. August und dem 23. September liegt.
Jungfrau	noun	ein Berg, Alpengipfel, in der Schweiz	Eine unverheiratete Frau.
Jungfrau	noun	ein Berg, Alpengipfel, in der Schweiz	Frau, die noch keinen Geschlechtsverkehr gehabt hat.
Jungfrau	noun	ein Berg, Alpengipfel, in der Schweiz	Ein Sternbild auf der Ekliptik, das zwischen dem Löwen und der Waage liegt.
Jungfrau	noun	ein Berg, Alpengipfel, in der Schweiz	Eines der zwölf Tierkreiszeichen, dessen Sonnendurchgang in der Regel zwischen dem 24. August und dem 23. September liegt.
Kölsch	noun	obergärige Biersorte	Die Sprache der Bewohner der Stadt Köln in Deutschland und einiger Orte in der unmittelbaren Umgebung.
Kölsch	noun	obergärige Biersorte	Ein Bier, das exklusiv in der deutschen Stadt Köln und deren Umgebung gebraut wird.
Kölsch	noun	Begriff für die Kölner Mundart (auch Kölnisch genannt)	Die Sprache der Bewohner der Stadt Köln in Deutschland und einiger Orte in der unmittelbaren Umgebung.
Kölsch	noun	Begriff für die Kölner Mundart (auch Kölnisch genannt)	Ein Bier, das exklusiv in der deutschen Stadt Köln und deren Umgebung gebraut wird.
Kammerjäger	noun	Humorvolle Bezeichnung für den Schädlingsbekämpfer oder Desinfektor, der Ungeziefer in Häusern vernichtet und beseitigt.	Person oder Betrieb, der auf die Bekämpfung von Schädlingen, Insekten etc. spezialisiert ist.
Kammerjäger	noun	Humorvolle Bezeichnung für den Schädlingsbekämpfer oder Desinfektor, der Ungeziefer in Häusern vernichtet und beseitigt.	Jemand, der Ratten fängt insbesondere jemand der dies berufsmäßig tut.
Kammerjäger	noun	Ein Jäger in persönlichen Diensten des Königs	Person oder Betrieb, der auf die Bekämpfung von Schädlingen, Insekten etc. spezialisiert ist.
Kammerjäger	noun	Ein Jäger in persönlichen Diensten des Königs	Jemand, der Ratten fängt insbesondere jemand der dies berufsmäßig tut.
Kaufkraft	noun	Zahlungsfähigkeit der Bevölkerung/eines Wirtschaftsteilnehmers, beschrieben durch das zum Zwecke des Konsums verfügbare Einkommen	Der Wert einer Währung gemessen an der Menge von Gütern, die damit gekauft werden können.
Kaufkraft	noun	Zahlungsfähigkeit der Bevölkerung/eines Wirtschaftsteilnehmers, beschrieben durch das zum Zwecke des Konsums verfügbare Einkommen	Das für Konsumzwecke verfügbare Einkommen der Privathaushalte.
Kaufkraft	noun	der Wert einer Währung, ausgedrückt als Gütermenge, die einem bestimmten Betrag entspricht	Der Wert einer Währung gemessen an der Menge von Gütern, die damit gekauft werden können.
Kaufkraft	noun	der Wert einer Währung, ausgedrückt als Gütermenge, die einem bestimmten Betrag entspricht	Das für Konsumzwecke verfügbare Einkommen der Privathaushalte.
Kochkunst	noun	die Kunst, das Handwerk der Speisenzubereitung	Ein Zusammenstellung von Kochtraditionen und -techniken, oft im Zusammenhang mit einer bestimmten Kultur.
Kochkunst	noun	die Kunst, das Handwerk der Speisenzubereitung	Die Kunst, wohlschmeckendes Essen zuzubereiten, das auch das Auge erfreut.
Kochkunst	noun	die Fähigkeit einer Person, schmackhafte und optisch ansprechende Speisen zuzubereiten	Ein Zusammenstellung von Kochtraditionen und -techniken, oft im Zusammenhang mit einer bestimmten Kultur.
Kochkunst	noun	die Fähigkeit einer Person, schmackhafte und optisch ansprechende Speisen zuzubereiten	Die Kunst, wohlschmeckendes Essen zuzubereiten, das auch das Auge erfreut.
Kontrahent	noun	jemand, der gegen jemanden antritt; ein Gegner in einer Wettkampfsituation|Wettkampf- oder Konfliktsituation	Jemand, der mit einer oder mehreren anderen Personen konkurriert.
Kontrahent	noun	jemand, der gegen jemanden antritt; ein Gegner in einer Wettkampfsituation|Wettkampf- oder Konfliktsituation	Ein Mann, der mit einer oder mehreren anderen Personen konkurriert.
Kontrahent	noun	Vertragspartner	Jemand, der mit einer oder mehreren anderen Personen konkurriert.
Kontrahent	noun	Vertragspartner	Ein Mann, der mit einer oder mehreren anderen Personen konkurriert.
Leistung	noun	gezielte Handlung, die zu einem bestimmten Ergebnis beziehungsweise der Lösung einer Aufgabe führt	Physik: Verhältnis von verrichteter Arbeit zu der dafür benötigten Zeit
Leistung	noun	gezielte Handlung, die zu einem bestimmten Ergebnis beziehungsweise der Lösung einer Aufgabe führt	Eine Zahlung, die aufgrund einer Versicherung oder einer öffentlichen Dienstleistung gemacht wird.
Leistung	noun	verrichtete Arbeit pro Zeit	Physik: Verhältnis von verrichteter Arbeit zu der dafür benötigten Zeit
Leistung	noun	verrichtete Arbeit pro Zeit	Eine Zahlung, die aufgrund einer Versicherung oder einer öffentlichen Dienstleistung gemacht wird.
Leistung	noun	 im Sinne von  im Radsprint, Radsport, Rudern und der gleichen; bei anderen Sportarten im weiteren Sinn, nämlich von größeren erzielten Höhen, Weiten, Geschwindigkeiten oder höheren anderen Wertungen	Physik: Verhältnis von verrichteter Arbeit zu der dafür benötigten Zeit
Leistung	noun	 im Sinne von  im Radsprint, Radsport, Rudern und der gleichen; bei anderen Sportarten im weiteren Sinn, nämlich von größeren erzielten Höhen, Weiten, Geschwindigkeiten oder höheren anderen Wertungen	Eine Zahlung, die aufgrund einer Versicherung oder einer öffentlichen Dienstleistung gemacht wird.
Leistung	noun	die bewusste und zweckgerichtete Mehrung fremden Vermögens	Physik: Verhältnis von verrichteter Arbeit zu der dafür benötigten Zeit
Leistung	noun	die bewusste und zweckgerichtete Mehrung fremden Vermögens	Eine Zahlung, die aufgrund einer Versicherung oder einer öffentlichen Dienstleistung gemacht wird.
Leistung	noun	Ergebnis der betrieblichen Faktorkombination	Physik: Verhältnis von verrichteter Arbeit zu der dafür benötigten Zeit
Leistung	noun	Ergebnis der betrieblichen Faktorkombination	Eine Zahlung, die aufgrund einer Versicherung oder einer öffentlichen Dienstleistung gemacht wird.
Leistung	noun	Zahlung, zum Beispiel eine Versicherungsleistung	Physik: Verhältnis von verrichteter Arbeit zu der dafür benötigten Zeit
Leistung	noun	Zahlung, zum Beispiel eine Versicherungsleistung	Eine Zahlung, die aufgrund einer Versicherung oder einer öffentlichen Dienstleistung gemacht wird.
Leistung	noun	eine Arbeitsleistung, zum Beispiel Mehrdienstleistung (österreichischer Ausdruck für Mehrarbeit von Beamten)	Physik: Verhältnis von verrichteter Arbeit zu der dafür benötigten Zeit
Leistung	noun	eine Arbeitsleistung, zum Beispiel Mehrdienstleistung (österreichischer Ausdruck für Mehrarbeit von Beamten)	Eine Zahlung, die aufgrund einer Versicherung oder einer öffentlichen Dienstleistung gemacht wird.
Mispel	noun	die Pflanzengattung Mespilus (deutsch Mispeln)	Kleiner Baum mit essbaren Früchten.
Mispel	noun	die Pflanzengattung Mespilus (deutsch Mispeln)	Essbare Frucht des Mispelbaums.
Mispel	noun	aus Vorderasien stammender, bis zu fünf Meter hoher Baum mit großen, weißen Blüten und orangen Früchten	Kleiner Baum mit essbaren Früchten.
Mispel	noun	aus Vorderasien stammender, bis zu fünf Meter hoher Baum mit großen, weißen Blüten und orangen Früchten	Essbare Frucht des Mispelbaums.
Mispel	noun	apfelförmige Frucht von 1 mit säuerlichem, aromatischem Geschmack, die erst im überreifen Zustand essbar ist	Kleiner Baum mit essbaren Früchten.
Mispel	noun	apfelförmige Frucht von 1 mit säuerlichem, aromatischem Geschmack, die erst im überreifen Zustand essbar ist	Essbare Frucht des Mispelbaums.
Morgen	noun	Tageszeit zwischen Nacht und Vormittag	Der Zeitabschnitt, der vom Beginn eines Tages bis zum Mittag (12:00 Uhr) dauert.
Morgen	noun	Tageszeit zwischen Nacht und Vormittag	Ein „Morgen“ war die Fläche, die an einem Vormittag gepflügt werden konnte. Das war meistens weniger als ein Hektar. Die genaue Größe unterschied sich von Region zu Region.
Morgen	noun	Tageszeit zwischen Nacht und Vormittag	Gruß, der morgens zur Begrüßung oder zum Abschied verwendet wird.
Morgen	noun	Tageszeit zwischen Nacht und Vormittag	Metaphorischer Ausdruck für die Zukunft
Morgen	noun	veraltend für den Osten, da die Sonne bei Sonnenaufgang im Osten steht	Der Zeitabschnitt, der vom Beginn eines Tages bis zum Mittag (12:00 Uhr) dauert.
Morgen	noun	veraltend für den Osten, da die Sonne bei Sonnenaufgang im Osten steht	Ein „Morgen“ war die Fläche, die an einem Vormittag gepflügt werden konnte. Das war meistens weniger als ein Hektar. Die genaue Größe unterschied sich von Region zu Region.
Morgen	noun	veraltend für den Osten, da die Sonne bei Sonnenaufgang im Osten steht	Gruß, der morgens zur Begrüßung oder zum Abschied verwendet wird.
Morgen	noun	veraltend für den Osten, da die Sonne bei Sonnenaufgang im Osten steht	Metaphorischer Ausdruck für die Zukunft
Morgen	noun	historisches Flächenmaß, variierte je nach Zeitabschnitt und Landstrich in seiner Größe	Der Zeitabschnitt, der vom Beginn eines Tages bis zum Mittag (12:00 Uhr) dauert.
Morgen	noun	historisches Flächenmaß, variierte je nach Zeitabschnitt und Landstrich in seiner Größe	Ein „Morgen“ war die Fläche, die an einem Vormittag gepflügt werden konnte. Das war meistens weniger als ein Hektar. Die genaue Größe unterschied sich von Region zu Region.
Morgen	noun	historisches Flächenmaß, variierte je nach Zeitabschnitt und Landstrich in seiner Größe	Gruß, der morgens zur Begrüßung oder zum Abschied verwendet wird.
Morgen	noun	historisches Flächenmaß, variierte je nach Zeitabschnitt und Landstrich in seiner Größe	Metaphorischer Ausdruck für die Zukunft
Morgen	noun	die morgendlich|morgendliche Begrüßung „guten Morgen|Guten Morgen!“	Der Zeitabschnitt, der vom Beginn eines Tages bis zum Mittag (12:00 Uhr) dauert.
