joko		jokaldi makurra, azpijokoz eta norbaiten kaltetan egindako ekintza	atsegin hartzeko, eta askotan dirua bitarte dela, egiten den jarduera arautua, lehiaketa-sistemaren edo zoriaren ondorioz irabazlea eta galtzailea sortzen dituena
joko		jokaldi makurra, azpijokoz eta norbaiten kaltetan egindako ekintza	atseginezko jarduera
joko		jokaldi makurra, azpijokoz eta norbaiten kaltetan egindako ekintza	kartetan, jokalari bakoitzari banatzen zaizkion karten multzoa
joko		jokaldi makurra, azpijokoz eta norbaiten kaltetan egindako ekintza	musean, lau karten artean hogeita hamar baino gehiago izatea; lau apustu-aukeratako azkena, hogeita hamarretik gorako puntu-mailaketa berezi baten arabera erabakitzen dena
joko		jokaldi makurra, azpijokoz eta norbaiten kaltetan egindako ekintza	zerbaitetarako elkarrekin erabili ohi diren objektuen multzoa
joko		jokaldi makurra, azpijokoz eta norbaiten kaltetan egindako ekintza	zenbait kirol-diziplina biltzen dituen lehiaketa-multzoa
joko		jokaldi makurra, azpijokoz eta norbaiten kaltetan egindako ekintza	(Kir.) pilota-joko batzuetako partida banatzen den zati bakoitza
joko		jokaldi makurra, azpijokoz eta norbaiten kaltetan egindako ekintza	(Kir.) tenisean, seta banatzen den unitatea
joko		denbora pasa edo olgeta	atsegin hartzeko, eta askotan dirua bitarte dela, egiten den jarduera arautua, lehiaketa-sistemaren edo zoriaren ondorioz irabazlea eta galtzailea sortzen dituena
joko		denbora pasa edo olgeta	atseginezko jarduera
joko		denbora pasa edo olgeta	kartetan, jokalari bakoitzari banatzen zaizkion karten multzoa
joko		denbora pasa edo olgeta	musean, lau karten artean hogeita hamar baino gehiago izatea; lau apustu-aukeratako azkena, hogeita hamarretik gorako puntu-mailaketa berezi baten arabera erabakitzen dena
joko		denbora pasa edo olgeta	zerbaitetarako elkarrekin erabili ohi diren objektuen multzoa
joko		denbora pasa edo olgeta	zenbait kirol-diziplina biltzen dituen lehiaketa-multzoa
joko		denbora pasa edo olgeta	(Kir.) pilota-joko batzuetako partida banatzen den zati bakoitza
joko		denbora pasa edo olgeta	(Kir.) tenisean, seta banatzen den unitatea
lege		joko bat definitzen edo kirol bat zuzentzen den modua	gizartean hartarako eskudun denak ezarritako araua edo arau-multzoa, orokorra eta nahitaez bete beharrekoa; zentzu hertsian, entitate politiko (estatu) baten botere legegileak sortutako arau edo arau-multzoa
lege		joko bat definitzen edo kirol bat zuzentzen den modua	legeek araututako guztia; legezko diren gauza guztien multzoa
lege		joko bat definitzen edo kirol bat zuzentzen den modua	gizarte-harremanetan, zenbait jardueratan eta abarretan, araua
lege		joko bat definitzen edo kirol bat zuzentzen den modua	naturako fenomenoek elkarren artean agertzen duten lotura edo erlazio orokor eta iraunkorra, kausa jakin batek efektu jakin bat sortuko duela aurresatea ahalbidetzen duena; delako lotura edo erlazioaren adierazpena
lege		gertakariez ari diren deskribapen orokorrak (zientzietan edo matematikan)	gizartean hartarako eskudun denak ezarritako araua edo arau-multzoa, orokorra eta nahitaez bete beharrekoa; zentzu hertsian, entitate politiko (estatu) baten botere legegileak sortutako arau edo arau-multzoa
lege		gertakariez ari diren deskribapen orokorrak (zientzietan edo matematikan)	legeek araututako guztia; legezko diren gauza guztien multzoa
lege		gertakariez ari diren deskribapen orokorrak (zientzietan edo matematikan)	gizarte-harremanetan, zenbait jardueratan eta abarretan, araua
lege		gertakariez ari diren deskribapen orokorrak (zientzietan edo matematikan)	naturako fenomenoek elkarren artean agertzen duten lotura edo erlazio orokor eta iraunkorra, kausa jakin batek efektu jakin bat sortuko duela aurresatea ahalbidetzen duena; delako lotura edo erlazioaren adierazpena
lege		arrazonamendu edo jarrera baterako oinarri gisa erabilia edo egi gisa hartua den deskribapen orokor bat	gizartean hartarako eskudun denak ezarritako araua edo arau-multzoa, orokorra eta nahitaez bete beharrekoa; zentzu hertsian, entitate politiko (estatu) baten botere legegileak sortutako arau edo arau-multzoa
lege		arrazonamendu edo jarrera baterako oinarri gisa erabilia edo egi gisa hartua den deskribapen orokor bat	legeek araututako guztia; legezko diren gauza guztien multzoa
lege		arrazonamendu edo jarrera baterako oinarri gisa erabilia edo egi gisa hartua den deskribapen orokor bat	gizarte-harremanetan, zenbait jardueratan eta abarretan, araua
lege		arrazonamendu edo jarrera baterako oinarri gisa erabilia edo egi gisa hartua den deskribapen orokor bat	naturako fenomenoek elkarren artean agertzen duten lotura edo erlazio orokor eta iraunkorra, kausa jakin batek efektu jakin bat sortuko duela aurresatea ahalbidetzen duena; delako lotura edo erlazioaren adierazpena
lege		aktibitate bat gobernatzen duen multzoko arau bat edo araua ezartzen duen legezko dokumentu bat	gizartean hartarako eskudun denak ezarritako araua edo arau-multzoa, orokorra eta nahitaez bete beharrekoa; zentzu hertsian, entitate politiko (estatu) baten botere legegileak sortutako arau edo arau-multzoa
lege		aktibitate bat gobernatzen duen multzoko arau bat edo araua ezartzen duen legezko dokumentu bat	legeek araututako guztia; legezko diren gauza guztien multzoa
lege		aktibitate bat gobernatzen duen multzoko arau bat edo araua ezartzen duen legezko dokumentu bat	gizarte-harremanetan, zenbait jardueratan eta abarretan, araua
lege		aktibitate bat gobernatzen duen multzoko arau bat edo araua ezartzen duen legezko dokumentu bat	naturako fenomenoek elkarren artean agertzen duten lotura edo erlazio orokor eta iraunkorra, kausa jakin batek efektu jakin bat sortuko duela aurresatea ahalbidetzen duena; delako lotura edo erlazioaren adierazpena
lege		gizartean bizi diren gizakien arteko harremanak bideratzeko eta erregulatzeko aginteak inposatzen dituen arauen multzoa	gizartean hartarako eskudun denak ezarritako araua edo arau-multzoa, orokorra eta nahitaez bete beharrekoa; zentzu hertsian, entitate politiko (estatu) baten botere legegileak sortutako arau edo arau-multzoa
lege		gizartean bizi diren gizakien arteko harremanak bideratzeko eta erregulatzeko aginteak inposatzen dituen arauen multzoa	legeek araututako guztia; legezko diren gauza guztien multzoa
lege		gizartean bizi diren gizakien arteko harremanak bideratzeko eta erregulatzeko aginteak inposatzen dituen arauen multzoa	gizarte-harremanetan, zenbait jardueratan eta abarretan, araua
lege		gizartean bizi diren gizakien arteko harremanak bideratzeko eta erregulatzeko aginteak inposatzen dituen arauen multzoa	naturako fenomenoek elkarren artean agertzen duten lotura edo erlazio orokor eta iraunkorra, kausa jakin batek efektu jakin bat sortuko duela aurresatea ahalbidetzen duena; delako lotura edo erlazioaren adierazpena
lege		zerbaiten jardunbidea antolatzen duen arau-multzoa	gizartean hartarako eskudun denak ezarritako araua edo arau-multzoa, orokorra eta nahitaez bete beharrekoa; zentzu hertsian, entitate politiko (estatu) baten botere legegileak sortutako arau edo arau-multzoa
lege		zerbaiten jardunbidea antolatzen duen arau-multzoa	legeek araututako guztia; legezko diren gauza guztien multzoa
lege		zerbaiten jardunbidea antolatzen duen arau-multzoa	gizarte-harremanetan, zenbait jardueratan eta abarretan, araua
lege		zerbaiten jardunbidea antolatzen duen arau-multzoa	naturako fenomenoek elkarren artean agertzen duten lotura edo erlazio orokor eta iraunkorra, kausa jakin batek efektu jakin bat sortuko duela aurresatea ahalbidetzen duena; delako lotura edo erlazioaren adierazpena
modu		jarduera bat burutzeko erabiltzen den teknika	era, gisa, moldea
modu		jarduera bat burutzeko erabiltzen den teknika	(Hizkl.) aditzaren morfologia-kategoria, hiztunak mezuko ekintzarekiko duen jarrera azaltzen duena (hau da, horrekiko duen ziurtasuna)
modu		jarduera bat burutzeko erabiltzen den teknika	(Mus.) sistema tonalean, III. graduaren arabera sortzen diren eskala-multzoetako bakoitza. III. gradua maiorra edo minorra den, modu maiorra eta minorrak sortzen dira
modu		jomuga edo emaitza bat lortzeko era	era, gisa, moldea
modu		jomuga edo emaitza bat lortzeko era	(Hizkl.) aditzaren morfologia-kategoria, hiztunak mezuko ekintzarekiko duen jarrera azaltzen duena (hau da, horrekiko duen ziurtasuna)
modu		jomuga edo emaitza bat lortzeko era	(Mus.) sistema tonalean, III. graduaren arabera sortzen diren eskala-multzoetako bakoitza. III. gradua maiorra edo minorra den, modu maiorra eta minorrak sortzen dira
modu		aditzaren morfologia-kategoria, hiztunak mezuko ekintzarekiko duen jarrera azaltzen duena	era, gisa, moldea
modu		aditzaren morfologia-kategoria, hiztunak mezuko ekintzarekiko duen jarrera azaltzen duena	(Hizkl.) aditzaren morfologia-kategoria, hiztunak mezuko ekintzarekiko duen jarrera azaltzen duena (hau da, horrekiko duen ziurtasuna)
modu		aditzaren morfologia-kategoria, hiztunak mezuko ekintzarekiko duen jarrera azaltzen duena	(Mus.) sistema tonalean, III. graduaren arabera sortzen diren eskala-multzoetako bakoitza. III. gradua maiorra edo minorra den, modu maiorra eta minorrak sortzen dira
ordu		leku batetik bestera joateko behar den denboraren neurria	eguna (hots, batez besteko eguzki-eguna) banatzen den hogeita lau zati berdinetako bakoitza
ordu		leku batetik bestera joateko behar den denboraren neurria	denbora-unitatea (h), 3.600 segundo edo 60 minutu balio duena
ordu		leku batetik bestera joateko behar den denboraren neurria	eguneko une jakina, bereziki, zerbait egiten edo gertatzen denekoa; garaia, unea
ordu		erlojuak adierazten duen denbora	eguna (hots, batez besteko eguzki-eguna) banatzen den hogeita lau zati berdinetako bakoitza
ordu		erlojuak adierazten duen denbora	denbora-unitatea (h), 3.600 segundo edo 60 minutu balio duena
ordu		erlojuak adierazten duen denbora	eguneko une jakina, bereziki, zerbait egiten edo gertatzen denekoa; garaia, unea
ordu		egunaren 1/24rena adierazten duen denboraldia	eguna (hots, batez besteko eguzki-eguna) banatzen den hogeita lau zati berdinetako bakoitza
ordu		egunaren 1/24rena adierazten duen denboraldia	denbora-unitatea (h), 3.600 segundo edo 60 minutu balio duena
ordu		egunaren 1/24rena adierazten duen denboraldia	eguneko une jakina, bereziki, zerbait egiten edo gertatzen denekoa; garaia, unea
ordu		eguneko momentua	eguna (hots, batez besteko eguzki-eguna) banatzen den hogeita lau zati berdinetako bakoitza
ordu		eguneko momentua	denbora-unitatea (h), 3.600 segundo edo 60 minutu balio duena
ordu		eguneko momentua	eguneko une jakina, bereziki, zerbait egiten edo gertatzen denekoa; garaia, unea
ordu		momentu egokia	eguna (hots, batez besteko eguzki-eguna) banatzen den hogeita lau zati berdinetako bakoitza
ordu		momentu egokia	denbora-unitatea (h), 3.600 segundo edo 60 minutu balio duena
ordu		momentu egokia	eguneko une jakina, bereziki, zerbait egiten edo gertatzen denekoa; garaia, unea
proiektu		zerbait egikaritzeko egiten den zirriborroa	egitasmoa
proiektu		zerbait egikaritzeko egiten den zirriborroa	lege, arau, tratatu eta abarren zirriborroa
proiektu		zerbait egikaritzeko egiten den zirriborroa	egin nahi den obra, eraikin, instalazio, makina eta abarri buruzko plano eta dokumentuen multzoa
proiektu		esfortzu handia eskatzen duen eskola-lana	egitasmoa
proiektu		esfortzu handia eskatzen duen eskola-lana	lege, arau, tratatu eta abarren zirriborroa
proiektu		esfortzu handia eskatzen duen eskola-lana	egin nahi den obra, eraikin, instalazio, makina eta abarri buruzko plano eta dokumentuen multzoa
proiektu		egin nahi den lan garrantzitsu bati buruzko plan xehatua	egitasmoa
proiektu		egin nahi den lan garrantzitsu bati buruzko plan xehatua	lege, arau, tratatu eta abarren zirriborroa
proiektu		egin nahi den lan garrantzitsu bati buruzko plan xehatua	egin nahi den obra, eraikin, instalazio, makina eta abarri buruzko plano eta dokumentuen multzoa
txapel		edozein buru-estalki	burua estaltzeko eramaten den artilezko buru-estalki biribil eta zapala
txapel		edozein buru-estalki	edozein buru-estalki
txapel		edozein buru-estalki	kondoia, preserbatiboa
txapel		edozein buru-estalki	(Kir.) lehiaketa bat irabazi duenaren adierazgarria, euskal kiroletan bereziki
txapel		edozein buru-estalki	(Mikol.) perretxiko gehienen goialdeko estalki-moduko zati zabala
txapel		kautxuzko edo material plastikozko gailua, zakilean edo umetokiaren lepoan jarrita kontrazepziorako erabiltzen dena	burua estaltzeko eramaten den artilezko buru-estalki biribil eta zapala
txapel		kautxuzko edo material plastikozko gailua, zakilean edo umetokiaren lepoan jarrita kontrazepziorako erabiltzen dena	edozein buru-estalki
txapel		kautxuzko edo material plastikozko gailua, zakilean edo umetokiaren lepoan jarrita kontrazepziorako erabiltzen dena	kondoia, preserbatiboa
txapel		kautxuzko edo material plastikozko gailua, zakilean edo umetokiaren lepoan jarrita kontrazepziorako erabiltzen dena	(Kir.) lehiaketa bat irabazi duenaren adierazgarria, euskal kiroletan bereziki
txapel		kautxuzko edo material plastikozko gailua, zakilean edo umetokiaren lepoan jarrita kontrazepziorako erabiltzen dena	(Mikol.) perretxiko gehienen goialdeko estalki-moduko zati zabala
txapel		irabazi den norgehiagoka baten ordainez eman edo hartzen dena	burua estaltzeko eramaten den artilezko buru-estalki biribil eta zapala
txapel		irabazi den norgehiagoka baten ordainez eman edo hartzen dena	edozein buru-estalki
txapel		irabazi den norgehiagoka baten ordainez eman edo hartzen dena	kondoia, preserbatiboa
txapel		irabazi den norgehiagoka baten ordainez eman edo hartzen dena	(Kir.) lehiaketa bat irabazi duenaren adierazgarria, euskal kiroletan bereziki
txapel		irabazi den norgehiagoka baten ordainez eman edo hartzen dena	(Mikol.) perretxiko gehienen goialdeko estalki-moduko zati zabala
txapel		perretxiko gehienen goialdeko estalki-moduko zati zabala	burua estaltzeko eramaten den artilezko buru-estalki biribil eta zapala
txapel		perretxiko gehienen goialdeko estalki-moduko zati zabala	edozein buru-estalki
txapel		perretxiko gehienen goialdeko estalki-moduko zati zabala	kondoia, preserbatiboa
txapel		perretxiko gehienen goialdeko estalki-moduko zati zabala	(Kir.) lehiaketa bat irabazi duenaren adierazgarria, euskal kiroletan bereziki
txapel		perretxiko gehienen goialdeko estalki-moduko zati zabala	(Mikol.) perretxiko gehienen goialdeko estalki-moduko zati zabala
txapel		burua estaltzeko eramaten den artilezko atal bakarreko buru-estalki biribil eta zapala	burua estaltzeko eramaten den artilezko buru-estalki biribil eta zapala
txapel		burua estaltzeko eramaten den artilezko atal bakarreko buru-estalki biribil eta zapala	edozein buru-estalki
txapel		burua estaltzeko eramaten den artilezko atal bakarreko buru-estalki biribil eta zapala	kondoia, preserbatiboa
txapel		burua estaltzeko eramaten den artilezko atal bakarreko buru-estalki biribil eta zapala	(Kir.) lehiaketa bat irabazi duenaren adierazgarria, euskal kiroletan bereziki
txapel		burua estaltzeko eramaten den artilezko atal bakarreko buru-estalki biribil eta zapala	(Mikol.) perretxiko gehienen goialdeko estalki-moduko zati zabala
administrazio		estatuaren, lurralde baten gobernatzearen gauzatzeaz arduratzen den pertsona taldea	zerbitzu publikoa
administrazio		estatuaren, lurralde baten gobernatzearen gauzatzeaz arduratzen den pertsona taldea	erakunde publikoen zerbitzuen multzoa
administrazio		estatuaren, lurralde baten gobernatzearen gauzatzeaz arduratzen den pertsona taldea	administratzea (ekintza eta ondorioa)
administrazio		helburu jakin batzuk lortzea xede duen enpresa-jarduera burutzeko erabiltzen den arau, prozedura eta eragiketa-metodoen multzoa	zerbitzu publikoa
administrazio		helburu jakin batzuk lortzea xede duen enpresa-jarduera burutzeko erabiltzen den arau, prozedura eta eragiketa-metodoen multzoa	erakunde publikoen zerbitzuen multzoa
administrazio		helburu jakin batzuk lortzea xede duen enpresa-jarduera burutzeko erabiltzen den arau, prozedura eta eragiketa-metodoen multzoa	administratzea (ekintza eta ondorioa)
amorru		garra, lehia bizia; haserrea	haserre bizi eta oldartsua
amorru		garra, lehia bizia; haserrea	gogo edo lehia amorratua
amorru		garra, lehia bizia; haserrea	(Med.) zenbait animaliari (txakur, otso, katu eta abarri) erasaten dien birus batek sortutako gaixotasuna, hozkadaz gizakiari kutsa dakiokeena eta nerbio-sistemari eragiten diona
auzo		hiri bat edo hiri-barruti bat banatzen den zati bakoitza	norbaiti buruz, inguruko etxeren batean bizi den laguna
auzo		hiri bat edo hiri-barruti bat banatzen den zati bakoitza	herri batean, kaletik bereizirik dagoen etxe-multzoa
auzo		hiri bat edo hiri-barruti bat banatzen den zati bakoitza	hiri bat edo hiri-barruti bat banatzen den zati bakoitza
auzo		hiri bat edo hiri-barruti bat banatzen den zati bakoitza	herri edo hiri bateko biztanlea
auzo		hiri bat edo hiri-barruti bat banatzen den zati bakoitza	hitz-elkarte baten lehen osagai gisa, udalaren jabetzakoa edo ardurapekoa dena
efektu		giza zentzumen batean estimulu batek eragindako sentsazioa	kausa baten jardueraren emaitza
efektu		giza zentzumen batean estimulu batek eragindako sentsazioa	giza zentzumen batean estimulu batek eragindako sentsazioa; norbaitek horrelako sentsazioa eragiteko helburuz eratutako edozer
efektu		giza zentzumen batean estimulu batek eragindako sentsazioa	(Kir.) era bereziz joz, pilotari, baloiari eta antzekoei emanarazten zaien higidura kurbatua
efektu		kausa batetatik sortua den fenomeno bat	kausa baten jardueraren emaitza
efektu		kausa batetatik sortua den fenomeno bat	giza zentzumen batean estimulu batek eragindako sentsazioa; norbaitek horrelako sentsazioa eragiteko helburuz eratutako edozer
efektu		kausa batetatik sortua den fenomeno bat	(Kir.) era bereziz joz, pilotari, baloiari eta antzekoei emanarazten zaien higidura kurbatua
falta		faltan dagoen zerbait behar izatearen egoera	hutsa, hobena
falta		faltan dagoen zerbait behar izatearen egoera	errua; akatsa
falta		faltan dagoen zerbait behar izatearen egoera	gabezia, eza
falta		faltan dagoen zerbait behar izatearen egoera	(Kir.) kirol bateko arauen kontrako ekintza
falta		faltan dagoen zerbait behar izatearen egoera	(Kir.) pilota-jokoan, sakea egitean pilotak gainditu behar duen falta-marra ez gainditzean datzan hutsa
falta		faltan dagoen zerbait behar izatearen egoera	(Zuz.) hutsegitea
falta		lege, arau edo eginbide bat ez betetzea; horren ondorioa	hutsa, hobena
falta		lege, arau edo eginbide bat ez betetzea; horren ondorioa	errua; akatsa
falta		lege, arau edo eginbide bat ez betetzea; horren ondorioa	gabezia, eza
falta		lege, arau edo eginbide bat ez betetzea; horren ondorioa	(Kir.) kirol bateko arauen kontrako ekintza
falta		lege, arau edo eginbide bat ez betetzea; horren ondorioa	(Kir.) pilota-jokoan, sakea egitean pilotak gainditu behar duen falta-marra ez gainditzean datzan hutsa
falta		lege, arau edo eginbide bat ez betetzea; horren ondorioa	(Zuz.) hutsegitea
falta		judizio okerrari edo ezjakintasunari edo atentzio faltari dagokion ekintza okerra	hutsa, hobena
falta		judizio okerrari edo ezjakintasunari edo atentzio faltari dagokion ekintza okerra	errua; akatsa
falta		judizio okerrari edo ezjakintasunari edo atentzio faltari dagokion ekintza okerra	gabezia, eza
falta		judizio okerrari edo ezjakintasunari edo atentzio faltari dagokion ekintza okerra	(Kir.) kirol bateko arauen kontrako ekintza
falta		judizio okerrari edo ezjakintasunari edo atentzio faltari dagokion ekintza okerra	(Kir.) pilota-jokoan, sakea egitean pilotak gainditu behar duen falta-marra ez gainditzean datzan hutsa
falta		judizio okerrari edo ezjakintasunari edo atentzio faltari dagokion ekintza okerra	(Zuz.) hutsegitea
gudu		herri, giza talde edo estatu bi edo gehiagoren arteko arma bidezko borroka	borroka
gudu		herri, giza talde edo estatu bi edo gehiagoren arteko arma bidezko borroka	bataila
gudu		herri, giza talde edo estatu bi edo gehiagoren arteko arma bidezko borroka	gerra
gudu		gutxienez bi talde armatu, batez ere, talde militarrak borrokara lotzea	borroka
gudu		gutxienez bi talde armatu, batez ere, talde militarrak borrokara lotzea	bataila
gudu		gutxienez bi talde armatu, batez ere, talde militarrak borrokara lotzea	gerra
industria		mota jakin bateko merkataritza-enpresa batean jarduten duen jendea	(Ekon.) lehengaiak landuz eta transformatuz, ondasun materialak eta kontsumo-gaiak ekoiztea helburu duten ekonomia-jardueren multzoa
industria		mota jakin bateko merkataritza-enpresa batean jarduten duen jendea	(Ekon.) jarduera-multzo horietako adar jakin bat; adar horretan diharduen enpresa-multzoa
industria		mota jakin bateko merkataritza-enpresa batean jarduten duen jendea	industria-alorreko enpresa, fabrika
industria		mota jakin bateko merkataritza-enpresa batean jarduten duen jendea	historiaurrean, teknika berbera erabiliz eginiko tresna-multzoa
industria		salmentarako diren produktuak fabrikatzeko jarduera antolatua	(Ekon.) lehengaiak landuz eta transformatuz, ondasun materialak eta kontsumo-gaiak ekoiztea helburu duten ekonomia-jardueren multzoa
industria		salmentarako diren produktuak fabrikatzeko jarduera antolatua	(Ekon.) jarduera-multzo horietako adar jakin bat; adar horretan diharduen enpresa-multzoa
industria		salmentarako diren produktuak fabrikatzeko jarduera antolatua	industria-alorreko enpresa, fabrika
industria		salmentarako diren produktuak fabrikatzeko jarduera antolatua	historiaurrean, teknika berbera erabiliz eginiko tresna-multzoa
industria		industria lana egiteko eraikina	(Ekon.) lehengaiak landuz eta transformatuz, ondasun materialak eta kontsumo-gaiak ekoiztea helburu duten ekonomia-jardueren multzoa
industria		industria lana egiteko eraikina	(Ekon.) jarduera-multzo horietako adar jakin bat; adar horretan diharduen enpresa-multzoa
industria		industria lana egiteko eraikina	industria-alorreko enpresa, fabrika
industria		industria lana egiteko eraikina	historiaurrean, teknika berbera erabiliz eginiko tresna-multzoa
jende		herri xeheak osatzen duen multzo handia	pertsona-kopuru zehaztu eta mugatu gabea, multzotzat hartua
jende		herri xeheak osatzen duen multzo handia	pertsona
jende		herri xeheak osatzen duen multzo handia	adeitsua
jende		pertsona multzoa	pertsona-kopuru zehaztu eta mugatu gabea, multzotzat hartua
jende		pertsona multzoa	pertsona
jende		pertsona multzoa	adeitsua
kontu		zerbaitetan, arriskua dagoelako edo beste arrazoiren batengatik jartzen den arreta berezia	kopuru baten zenbatze edo mugatzea
kontu		zerbaitetan, arriskua dagoelako edo beste arrazoiren batengatik jartzen den arreta berezia	irabazien edo gastuen zenbatekoa dakarren agiria
kontu		zerbaitetan, arriskua dagoelako edo beste arrazoiren batengatik jartzen den arreta berezia	arreta, ardura, arta
kontu		zerbaitetan, arriskua dagoelako edo beste arrazoiren batengatik jartzen den arreta berezia	gertatzen, egiten, pentsatzen edo esaten den gauza; gaia; arazoa
kontu		zerbaitetan, arriskua dagoelako edo beste arrazoiren batengatik jartzen den arreta berezia	ipuina
kontu		zerbaitetan, arriskua dagoelako edo beste arrazoiren batengatik jartzen den arreta berezia	(Ekon.) pertsona batek aurrezki-kutxan edo bankuan kopuru bat gordailutzean eratzen den kontratua
kontu		zerbaitetan jartzen den gogo-ohartasuna	kopuru baten zenbatze edo mugatzea
kontu		zerbaitetan jartzen den gogo-ohartasuna	irabazien edo gastuen zenbatekoa dakarren agiria
kontu		zerbaitetan jartzen den gogo-ohartasuna	arreta, ardura, arta
kontu		zerbaitetan jartzen den gogo-ohartasuna	gertatzen, egiten, pentsatzen edo esaten den gauza; gaia; arazoa
kontu		zerbaitetan jartzen den gogo-ohartasuna	ipuina
kontu		zerbaitetan jartzen den gogo-ohartasuna	(Ekon.) pertsona batek aurrezki-kutxan edo bankuan kopuru bat gordailutzean eratzen den kontratua
kontu		zehaztugabeko gertakaria	kopuru baten zenbatze edo mugatzea
kontu		zehaztugabeko gertakaria	irabazien edo gastuen zenbatekoa dakarren agiria
kontu		zehaztugabeko gertakaria	arreta, ardura, arta
kontu		zehaztugabeko gertakaria	gertatzen, egiten, pentsatzen edo esaten den gauza; gaia; arazoa
kontu		zehaztugabeko gertakaria	ipuina
kontu		zehaztugabeko gertakaria	(Ekon.) pertsona batek aurrezki-kutxan edo bankuan kopuru bat gordailutzean eratzen den kontratua
kontu		hausnartzera daraman egoera edo ekintza	kopuru baten zenbatze edo mugatzea
kontu		hausnartzera daraman egoera edo ekintza	irabazien edo gastuen zenbatekoa dakarren agiria
kontu		hausnartzera daraman egoera edo ekintza	arreta, ardura, arta
kontu		hausnartzera daraman egoera edo ekintza	gertatzen, egiten, pentsatzen edo esaten den gauza; gaia; arazoa
kontu		hausnartzera daraman egoera edo ekintza	ipuina
kontu		hausnartzera daraman egoera edo ekintza	(Ekon.) pertsona batek aurrezki-kutxan edo bankuan kopuru bat gordailutzean eratzen den kontratua
kontu		zerbaitek eskatzen duen ardura	kopuru baten zenbatze edo mugatzea
kontu		zerbaitek eskatzen duen ardura	irabazien edo gastuen zenbatekoa dakarren agiria
kontu		zerbaitek eskatzen duen ardura	arreta, ardura, arta
kontu		zerbaitek eskatzen duen ardura	gertatzen, egiten, pentsatzen edo esaten den gauza; gaia; arazoa
kontu		zerbaitek eskatzen duen ardura	ipuina
kontu		zerbaitek eskatzen duen ardura	(Ekon.) pertsona batek aurrezki-kutxan edo bankuan kopuru bat gordailutzean eratzen den kontratua
lo		jarduera kontzientea eten eta inguruneko estimuluekiko erreakzio-ahalmena moteltzean datzan organismoaren aldizkako egoera	jarduera kontzientea eten eta inguruneko estimuluekiko erreakzio-ahalmena moteltzen den organismoaren aldizkako egoera
nortasun		zerbaiten izaera eratzen duten ezaugarrien multzoa	gizabanako bakoitzaren izaera eratzen duten ezaugarrien multzoa
nortasun		zerbaiten izaera eratzen duten ezaugarrien multzoa	pertsona bat besteengandik nolabait bereizten duten eta halako mailan nabarmen izatea dakarten ezaugarrien multzoa
nortasun		zerbaiten izaera eratzen duten ezaugarrien multzoa	zerbaiten izaera eratzen duten ezaugarrien multzoa
nortasun		gizabanako bakoitzaren izaera eratzen duten ezaugarrien multzoa	gizabanako bakoitzaren izaera eratzen duten ezaugarrien multzoa
nortasun		gizabanako bakoitzaren izaera eratzen duten ezaugarrien multzoa	pertsona bat besteengandik nolabait bereizten duten eta halako mailan nabarmen izatea dakarten ezaugarrien multzoa
nortasun		gizabanako bakoitzaren izaera eratzen duten ezaugarrien multzoa	zerbaiten izaera eratzen duten ezaugarrien multzoa
pieza		sortua izan den musika-lana	makina, tresna edo mekanismo baten banakako osagai bakoitza
pieza		sortua izan den musika-lana	hainbat jokotan, xakean eta dama-jokoan esaterako, erabiltzen den fitxa edo irudietako bakoitza
pieza		sortua izan den musika-lana	eredu edo patroi baten arabera egindako banakako elementu bakoitza
pieza		sortua izan den musika-lana	zenbait multzo edo bildumatan, aleetako bakoitza
pieza		sortua izan den musika-lana	jantzi baten atal bakoitza
pieza		sortua izan den musika-lana	paperezko edo oihalezko zerrenda bildua, fabrikatik irten bezala dagoena eta erabili gabea
pieza		sortua izan den musika-lana	(Mus.) musika-lan soltea
pieza		trukerako erabiltzen den metalezko pieza (disko-formakoa normalki)	makina, tresna edo mekanismo baten banakako osagai bakoitza
pieza		trukerako erabiltzen den metalezko pieza (disko-formakoa normalki)	hainbat jokotan, xakean eta dama-jokoan esaterako, erabiltzen den fitxa edo irudietako bakoitza
pieza		trukerako erabiltzen den metalezko pieza (disko-formakoa normalki)	eredu edo patroi baten arabera egindako banakako elementu bakoitza
pieza		trukerako erabiltzen den metalezko pieza (disko-formakoa normalki)	zenbait multzo edo bildumatan, aleetako bakoitza
pieza		trukerako erabiltzen den metalezko pieza (disko-formakoa normalki)	jantzi baten atal bakoitza
pieza		trukerako erabiltzen den metalezko pieza (disko-formakoa normalki)	paperezko edo oihalezko zerrenda bildua, fabrikatik irten bezala dagoena eta erabili gabea
pieza		trukerako erabiltzen den metalezko pieza (disko-formakoa normalki)	(Mus.) musika-lan soltea
tentsio		talde, estatu edota pertsonen arteko tirabira askoko harreman-egoera	tenkatua dagoen gorputz elastiko baten egoera
tentsio		talde, estatu edota pertsonen arteko tirabira askoko harreman-egoera	urduri, larritua dagoenaren egoera
tentsio		talde, estatu edota pertsonen arteko tirabira askoko harreman-egoera	talde, estatu edota pertsonen arteko tirabira askoko harreman-egoera
tentsio		talde, estatu edota pertsonen arteko tirabira askoko harreman-egoera	jarduera bati ekin aurretik, zenbait muskulu uzkurtuta egotea
tentsio		talde, estatu edota pertsonen arteko tirabira askoko harreman-egoera	(Elektr.) bi eroale elektrikoren edo elektrizitatez kargatutako bi gorputzen arteko potentzial-diferentzia
tentsio		talde, estatu edota pertsonen arteko tirabira askoko harreman-egoera	(Med.) presio arteriala
