инфекция	noun	проникване в тялото на човека и животните на микроби, които причиняват болест; зараза, заразяване.	В медицината – проникване на болестотворни микроби в организма и начало на заболяване; заразяване.
инфекция	noun	в медицината – проникване на болестотворни микроби в организма и начало на заболяване; заразяване.	В медицината – проникване на болестотворни микроби в организма и начало на заболяване; заразяване.
клюн	noun	издадена напред и изострена рогова част от устата на птица, с която тя кълве.	Предната част на главата на птица; уста на птица.
контраст	noun	рязко, подчертано различие между сравнявани, съпоставяни неща.	Противопоставяне на някакъв признак.
кочан	noun	плодът на царевицата – със зърната или без тях.	плодът на царевицата - със зърната или без тях.
кочан	noun	плодът на царевицата – със зърната или без тях.	вътрешната твърда част на зелка, която се изхвърля.
кочан	noun	плодът на царевицата – със зърната или без тях.	зелка, зеле.
кочан	noun	плодът на царевицата – със зърната или без тях.	тесте от свързани в единия край разписки или билети.
кочан	noun	плодът на царевицата – със зърната или без тях.	частта от такова тесте, останала след откъсване на всички разписки или билети.
кочан	noun	вътрешната твърда част на зелка, маруля и др.	плодът на царевицата - със зърната или без тях.
кочан	noun	вътрешната твърда част на зелка, маруля и др.	вътрешната твърда част на зелка, която се изхвърля.
кочан	noun	вътрешната твърда част на зелка, маруля и др.	зелка, зеле.
кочан	noun	вътрешната твърда част на зелка, маруля и др.	тесте от свързани в единия край разписки или билети.
кочан	noun	вътрешната твърда част на зелка, маруля и др.	частта от такова тесте, останала след откъсване на всички разписки или билети.
кочан	noun	сноп от свързани в единия край разписки, билети и под.	плодът на царевицата - със зърната или без тях.
кочан	noun	сноп от свързани в единия край разписки, билети и под.	вътрешната твърда част на зелка, която се изхвърля.
кочан	noun	сноп от свързани в единия край разписки, билети и под.	зелка, зеле.
кочан	noun	сноп от свързани в единия край разписки, билети и под.	тесте от свързани в единия край разписки или билети.
кочан	noun	сноп от свързани в единия край разписки, билети и под.	частта от такова тесте, останала след откъсване на всички разписки или билети.
кърлеж	noun	паякообразен паразит, който се впива с хоботче в кожата на човек или животно и смуче кръв.	паякообразен паразит, който се закрепя за кожата на гостопримника и се храни с кръв, acorus redivivus.
кърлеж	noun	паякообразен паразит, който се впива с хоботче в кожата на човек или животно и смуче кръв.	растение рицин ricinus communis, татул datura tramonium.
кърлеж	noun	паякообразен паразит, който се впива с хоботче в кожата на човек или животно и смуче кръв.	татул datura tramonium.
кърлеж	noun	едро тревисто декоративно и маслодайно растение с топчести, бодливи плодове.	паякообразен паразит, който се закрепя за кожата на гостопримника и се храни с кръв, acorus redivivus.
кърлеж	noun	едро тревисто декоративно и маслодайно растение с топчести, бодливи плодове.	растение рицин ricinus communis, татул datura tramonium.
кърлеж	noun	едро тревисто декоративно и маслодайно растение с топчести, бодливи плодове.	татул datura tramonium.
лифт	noun	съоръжение върху наклонен терен или пресечена местност за пренасяне на открито на хора и товари в кабини или вагонетки по въжена линия, окачена върху специално изградени стълбове.	Устройство от кабина, двигател, система от макари и въжета, която се използва за придвижване на лица и товари по етажите на многоетажни сгради.
метеж	noun	стихийно вълнение срещу властта или срещу установения ред.	Метеж - това е действие или състояние на въоръжена, открита съпротива на властите или на правителството, управляващо страната (или част от нея). Метежът също може да бъде под формата на открито неподчинение или опозиция на какъвто и да е контрол. Ако такива действия (или състояния) продължават или се усилват, то метежът може да приеме формата на гражданска война или революция.
мързел	noun	нежелание, неохота за работа, за дейност.	Липса на желание за движение и работа.
неведом	adjective	който се отнася до енигма; загадъчен.	Нещо зa което не може да се намери обяснение.
нравственост	noun	духовни и душевни качества, норми на поведение на отделния човек; нравственост.	Съвкупност от норми за човешкото поведение в обществото; морал.
нравственост	noun	съвкупност от норми, правила, които регулират, определят поведението на членовете на дадено общество; нравственост.	Съвкупност от норми за човешкото поведение в обществото; морал.
опитност	noun	подготвеност на някого в дадена област.	Добит практически опит, знания, компетенции и умения в различни области на науката, изкуството, обществения и личен живот, бизнеса и комуникация с хора.
опитност	noun	качество на човек, който е много добре подготвен, много добре осведомен, с умения в някакава област.	Добит практически опит, знания, компетенции и умения в различни области на науката, изкуството, обществения и личен живот, бизнеса и комуникация с хора.
опитност	noun	способност да се върши нещо, основана на знание, опит и голяма сръчност.	Добит практически опит, знания, компетенции и умения в различни области на науката, изкуството, обществения и личен живот, бизнеса и комуникация с хора.
опитност	noun	способност да се върши нещо, основана на практически опит и познания.	Добит практически опит, знания, компетенции и умения в различни области на науката, изкуството, обществения и личен живот, бизнеса и комуникация с хора.
падеж	noun	в граматиката – форма за изменение на име, с която се изразява отношение към другите думи в изречението.	определена граматическа категория, обозначаваща взаимодействието между думите в едно изречение.падежите биват два вида - зависими и независими.зависимите отразяват отношението между различните думи в изречението (родителен, дателен, винителен, творителен, предложен падеж и др.), докато независимите се използват най-често за разказване (именителен падеж) и обръщение (звателен падеж).
падеж	noun	в граматиката – форма за изменение на име, с която се изразява отношение към другите думи в изречението.	при финансите падежът е денят, в който трябва да се плати менителничен ефект към менителница.
падеж	noun	при менителницата е денят, в който трябва да се плати менителничен ефект.	определена граматическа категория, обозначаваща взаимодействието между думите в едно изречение.падежите биват два вида - зависими и независими.зависимите отразяват отношението между различните думи в изречението (родителен, дателен, винителен, творителен, предложен падеж и др.), докато независимите се използват най-често за разказване (именителен падеж) и обръщение (звателен падеж).
падеж	noun	при менителницата е денят, в който трябва да се плати менителничен ефект.	при финансите падежът е денят, в който трябва да се плати менителничен ефект към менителница.
пир	noun	тържествена гощавка (вечеря или обед) по повод на някое събитие или в чест на някого	Гощавка, банкет.
подбуда	noun	събитие, действие, идея, мисъл, дума и под., която предизвиква извършването на нещо, подбужда към работа, дейност, занимание.	Причина, която предизвиква определено действие; подтик.
пораждам	verb	ставам причина да възникне нещо; причинявам.	Действие, което слага начало на нещо; може да се използва за изпитване на нови чувства.
пораждам	verb	ставам причина за възникването, започването на нещо, което има неприятни последици.	Действие, което слага начало на нещо; може да се използва за изпитване на нови чувства.
пораждам	verb	ставам причина за нещо, предизвиквам появата или осъществяването на нещо.	Действие, което слага начало на нещо; може да се използва за изпитване на нови чувства.
пораждам	verb	причинявам нещо, ставам причина нещо да възникне, да се породи.	Действие, което слага начало на нещо; може да се използва за изпитване на нови чувства.
праг	noun	изпъкваща, издадена над равнището на пода долна част от рамката на врата.	неголяма част от дърво долу на входна врата.
праг	noun	изпъкваща, издадена над равнището на пода долна част от рамката на врата.	дона част от входния отвор на къща.
праг	noun	изпъкваща, издадена над равнището на пода долна част от рамката на врата.	вход.
праг	noun	изпъкваща, издадена над равнището на пода долна част от рамката на врата.	скална издатина в реката.
праг	noun	изпъкваща, издадена над равнището на пода долна част от рамката на врата.	предел, граница.
праг	noun	скална издатина в река.	неголяма част от дърво долу на входна врата.
праг	noun	скална издатина в река.	дона част от входния отвор на къща.
праг	noun	скална издатина в река.	вход.
праг	noun	скална издатина в река.	скална издатина в реката.
праг	noun	скална издатина в река.	предел, граница.
преписка	noun	общуване чрез размяна на писма.	сбор от служебни писма и книжа, свързани с определен въпрос.
преписка	noun	общуване чрез размяна на писма.	размяна на служебни писма и книжа, свързани с определен въпрос.
преписка	noun	общуване чрез размяна на писма.	писмовна връзка между лица; кореспонденция.
преписка	noun	служебни писма.	сбор от служебни писма и книжа, свързани с определен въпрос.
преписка	noun	служебни писма.	размяна на служебни писма и книжа, свързани с определен въпрос.
преписка	noun	служебни писма.	писмовна връзка между лица; кореспонденция.
шир	noun	обширно, от нищо не стеснявано, не ограничено пространство.	Голямо свободно пространство.
съсед	noun	предмет от същия вид, който е близко до друг.	Човек, който живее в близост с други лица.
настроение	noun	настроение в дадена обстановка, среда.	Душевно състояние с различна продължителност, податливо на промени спрямо дадени обстоятелства и въздействия
настроение	noun	възглед, разбиране, отношение към даден въпрос, което е споделено от голяма част от обществото.	Душевно състояние с различна продължителност, податливо на промени спрямо дадени обстоятелства и въздействия
настроение	noun	временно психическо, емоционално, душевно състояние.	Душевно състояние с различна продължителност, податливо на промени спрямо дадени обстоятелства и въздействия
настроение	noun	емоционално състояние на човек.	Душевно състояние с различна продължителност, податливо на промени спрямо дадени обстоятелства и въздействия
настроение	noun	внезапно настъпило осъзнаване, проумяване на нещо, откриване на някаква истина.	Душевно състояние с различна продължителност, податливо на промени спрямо дадени обстоятелства и въздействия
способност	noun	изключително силно развито умение, способност, качество.	Дарба или талант,  предразположени за извършване на някаква дейност
способност	noun	заложби, способности за дейност, за работа у човека.	Дарба или талант,  предразположени за извършване на някаква дейност
способност	noun	само мн.ч. лични заложби, дарби, способности у някого.	Дарба или талант,  предразположени за извършване на някаква дейност
способност	noun	способност да се върши нещо, основана на знание и опит.	Дарба или талант,  предразположени за извършване на някаква дейност
способност	noun	качество на човек, който е много добре подготвен, много добре осведомен, с умения в някакава област.	Дарба или талант,  предразположени за извършване на някаква дейност
способност	noun	способност да се върши нещо, основана на знание, опит и голяма сръчност.	Дарба или талант,  предразположени за извършване на някаква дейност
способност	noun	способност да се върши нещо, основана на практически опит и познания.	Дарба или талант,  предразположени за извършване на някаква дейност
читател	noun	представител на народност от индийско потекло, свързана с общ език и произход, на етнически групи, живеещи в много страни по света.	човек, който чете написан текст (книга, вестник и др.).
читател	noun	представител на народност от индийско потекло, свързана с общ език и произход, на етнически групи, живеещи в много страни по света.	човек, който ползва книги от библиотеката.
читател	noun	който обича да чете и чете с увлечение; четец.	човек, който чете написан текст (книга, вестник и др.).
читател	noun	който обича да чете и чете с увлечение; четец.	човек, който ползва книги от библиотеката.
съдия	noun	държавен служител, който разглежда и решава съдебни дела, издава присъди.	Длъжностно лице, въздаващо правосъдие.
съдия	noun	(спорт) лице, което следи за спазване на правилата при състезателни игри и разрешава възникнали спорове.	Длъжностно лице, въздаващо правосъдие.
молба	noun	искане, пожелание, изказано като молба или заповед, която има силата да определя, да насочва поведението, постъпките на другите.	Обръщение към лице за очаквана от него помощ, подкрепа или съпричастие.
молба	noun	обръщение (обикновено писмено) към учреждение, държавен, административен или друг орган с искане да се задоволи някаква нужда или желание.	Обръщение към лице за очаквана от него помощ, подкрепа или съпричастие.
молба	noun	писмено обръщение към учреждение, държавен, административен или друг орган с искане да се задоволи някаква нужда или желание.	Обръщение към лице за очаквана от него помощ, подкрепа или съпричастие.
здравословен	adjective	който подпомага и е от полза за здравето на човека.	За който се говори (слово), че е полезен за здравето.
здравословен	adjective	който се отличава с благоприятна за здравето чистота; чист, здравословен.	За който се говори (слово), че е полезен за здравето.
бягам	verb	излизам, тръгвам си от затвора, като се стремя да не бъда забелязан.	бързо движение на човек с голяма скорост, при което има моменти, в които краката му не докосват земята.
бягам	verb	излизам, тръгвам си от затвора, като се стремя да не бъда забелязан.	бързо отдалечаване от някакъв обект или опасна среда със собствена мускулна сила или превозно средство.
бягам	verb	излизам, тръгвам си от затвора, като се стремя да не бъда забелязан.	предприемане бързи действия, за да не се проведе нежелана среща.
бягам	verb	самоволно напускам, бягам от военен или изобщо от обществен дълг.	бързо движение на човек с голяма скорост, при което има моменти, в които краката му не докосват земята.
бягам	verb	самоволно напускам, бягам от военен или изобщо от обществен дълг.	бързо отдалечаване от някакъв обект или опасна среда със собствена мускулна сила или превозно средство.
бягам	verb	самоволно напускам, бягам от военен или изобщо от обществен дълг.	предприемане бързи действия, за да не се проведе нежелана среща.
луд	adjective	който е лишен от разсъдък; луд, ненормален, побъркан.	откачен, ненормален
луд	adjective	който стихийно проявява силен изблик на енергия и не овладява силните си чувства, емоции, не контролира действията си.	откачен, ненормален
липсвам	verb	скривам се от погледа	ДОМИЛЯ МИ ЗА ТЕБ
липсвам	verb	не съществувам, няма ме, отсъствам от някъде.	ДОМИЛЯ МИ ЗА ТЕБ
дисциплина	noun	подчинение, спазване на установени в даден колектив ред и правила.	подчинение,спазване на установени в даден колектив ред и правила.
дисциплина	noun	подчинение, спазване на установени в даден колектив ред и правила.	самостоятелен,особен клон от някоя наука.
дял	noun	съдебен процес, при който лица или организации търсят разрешение на възникнал юридически проблем.	обособена част от нещо.
дял	noun	съдебен процес, при който лица или организации търсят разрешение на възникнал юридически проблем.	част от акционерно дружество, която би могла да носи на дялопритежател|дялопритежателя част от печалбата на дружеството.
дял	noun	съдебен процес, при който лица или организации търсят разрешение на възникнал юридически проблем.	част от носител на данни (обокновено твърд диск), която се разглежда като отделен носител на данни.
дял	noun	дял от нещо, който представлява част от цяло или влиза в състава на нещо цяло.	обособена част от нещо.
дял	noun	дял от нещо, който представлява част от цяло или влиза в състава на нещо цяло.	част от акционерно дружество, която би могла да носи на дялопритежател|дялопритежателя част от печалбата на дружеството.
дял	noun	дял от нещо, който представлява част от цяло или влиза в състава на нещо цяло.	част от носител на данни (обокновено твърд диск), която се разглежда като отделен носител на данни.
дял	noun	обособена, относително самостоятелна част, дял от книга, съчинение.	обособена част от нещо.
дял	noun	обособена, относително самостоятелна част, дял от книга, съчинение.	част от акционерно дружество, която би могла да носи на дялопритежател|дялопритежателя част от печалбата на дружеството.
дял	noun	обособена, относително самостоятелна част, дял от книга, съчинение.	част от носител на данни (обокновено твърд диск), която се разглежда като отделен носител на данни.
дял	noun	съответна част от наследство, печалба и под.	обособена част от нещо.
дял	noun	съответна част от наследство, печалба и под.	част от акционерно дружество, която би могла да носи на дялопритежател|дялопритежателя част от печалбата на дружеството.
дял	noun	съответна част от наследство, печалба и под.	част от носител на данни (обокновено твърд диск), която се разглежда като отделен носител на данни.
дял	noun	част от нещо, къс.	обособена част от нещо.
дял	noun	част от нещо, къс.	част от акционерно дружество, която би могла да носи на дялопритежател|дялопритежателя част от печалбата на дружеството.
дял	noun	част от нещо, къс.	част от носител на данни (обокновено твърд диск), която се разглежда като отделен носител на данни.
дял	noun	количество, част, процент за нещо, което се разпределя между всички участници.	обособена част от нещо.
дял	noun	количество, част, процент за нещо, което се разпределя между всички участници.	част от акционерно дружество, която би могла да носи на дялопритежател|дялопритежателя част от печалбата на дружеството.
дял	noun	количество, част, процент за нещо, което се разпределя между всички участници.	част от носител на данни (обокновено твърд диск), която се разглежда като отделен носител на данни.
хлапе	noun	човек в първите години след раждането си, до юношеска възраст.	Малко дете.
ефективно	adverb	с успех; сполучливо, резултатно, ефикасно, ефективно.	От който има добър ефект (в 1 знач. ), резултат (обикн. под формата на продукт).
ефективно	adverb	резултатно, успешно, ефективно.	От който има добър ефект (в 1 знач. ), резултат (обикн. под формата на продукт).
ефективно	adverb	с необходимия резултат, ефект; резултатно.	От който има добър ефект (в 1 знач. ), резултат (обикн. под формата на продукт).
нрав	noun	сбор от душевните качества, особености на човек.	съвкупност от душевни свойства; характер.
нрав	noun	сбор от душевните качества, особености на човек.	обичаи, традиции, обществени навици.
селекция	noun	отделяне, предпочитане на едно от две или повече неща.	Подбиране, отсяване.
селекция	noun	разнообразие от предмети или лица, от които може да се избира най-хубавото по качество или най-подходящото, най-съответстващото.	Подбиране, отсяване.
фатален	adjective	който е от решително, решаващо значение; съдбоносен, гибелен, нещастен, пагубен.	Нещо фатално - крайно, неизбежен, неминуем, съдбоносен,
фатален	adjective	който се отнася до пагуба, причинява пагуба; съкрушителен, вреден, гибелен.	Нещо фатално - крайно, неизбежен, неминуем, съдбоносен,
амоняк	noun	лек безцветен газ с остра миризма, nh3	Воден разтвор на амоняка.
говедо	noun	група домашни животни (говеда, биволи, коне, овце, кози и др.) независимо от пол или възраст.	едро домашно, рогато, чифтокопитно животно, използвано за получаване на мляко и месо, както и за впрягяне.
говедо	noun	група домашни животни (говеда, биволи, коне, овце, кози и др.) независимо от пол или възраст.	глупав и/или твърдоглав човек.
говедо	noun	едро рогато домашно животно със светлосив, кафяв или черен косъм, което се отглежда за мляко, месо и работа, bos taurus	едро домашно, рогато, чифтокопитно животно, използвано за получаване на мляко и месо, както и за впрягяне.
говедо	noun	едро рогато домашно животно със светлосив, кафяв или черен косъм, което се отглежда за мляко, месо и работа, bos taurus	глупав и/или твърдоглав човек.
интервенция	noun	въздействие, обикновено механическо, върху тъкани, кости или проникване в телесни органи чрез разрязване, пробождане и др., с лечебна или диагностична цел.	нападение, нашествие, вмешателство, намеса
интервенция	noun	въздействие, обикновено механическо, върху тъкани, кости или проникване в телесни органи чрез разрязване, пробождане и др., с лечебна или диагностична цел.	посредничество, застъпничество, участие
интервенция	noun	вземане на участие, включване в някаква работа, дейност с цел да се въздейства, да се промени нещо.	нападение, нашествие, вмешателство, намеса
интервенция	noun	вземане на участие, включване в някаква работа, дейност с цел да се въздейства, да се промени нещо.	посредничество, застъпничество, участие
интервенция	noun	чужда, насилствена намеса на една или няколко държави във вътрешните работи на друга, обикновено чрез въоръжено нахлуване в територията й, което засяга суверенитета и независимостта й.	нападение, нашествие, вмешателство, намеса
интервенция	noun	чужда, насилствена намеса на една или няколко държави във вътрешните работи на друга, обикновено чрез въоръжено нахлуване в територията й, което засяга суверенитета и независимостта й.	посредничество, застъпничество, участие
